Wed Oct 30 2024,San Antonio Spurs,93,Oklahoma City Thunder,105
Wed Oct 30 2024,New Orleans Pelicans,89,Golden State Warriors,104
Wed Oct 30 2024,Portland Trail Blazers,106,Los Angeles Clippers,105
Thu Oct 31 2024,Milwaukee Bucks,99,Memphis Grizzlies,122
Thu Oct 31 2024,Houston Rockets,108,Dallas Mavericks,102
Thu Oct 31 2024,San Antonio Spurs,106,Utah Jazz,88
Thu Oct 31 2024,Phoenix Suns,125,Los Angeles Clippers,119
Fri Nov 1 2024,Boston Celtics,124,Charlotte Hornets,109
Fri Nov 1 2024,Orlando Magic,109,Cleveland Cavaliers,120
Fri Nov 1 2024,New York Knicks,128,Detroit Pistons,98
Fri Nov 1 2024,Sacramento Kings,123,Atlanta Hawks,115
Fri Nov 1 2024,Chicago Bulls,112,Brooklyn Nets,120
Fri Nov 1 2024,Los Angeles Lakers,131,Toronto Raptors,125
Fri Nov 1 2024,Indiana Pacers,118,New Orleans Pelicans,125
Fri Nov 1 2024,Denver Nuggets,116,Minnesota Timberwolves,119
Fri Nov 1 2024,Oklahoma City Thunder,137,Portland Trail Blazers,114
Sat Nov 2 2024,Boston Celtics,113,Charlotte Hornets,103
Sat Nov 2 2024,Memphis Grizzlies,124,Philadelphia 76ers,107
Sat Nov 2 2024,Sacramento Kings,128,Toronto Raptors,131
Sat Nov 2 2024,Golden State Warriors,127,Houston Rockets,121
Sat Nov 2 2024,Cleveland Cavaliers,114,Milwaukee Bucks,113
Sat Nov 2 2024,Minnesota Timberwolves,103,San Antonio Spurs,113
Sat Nov 2 2024,Miami Heat,118,Washington Wizards,98
Sat Nov 2 2024,Utah Jazz,103,Denver Nuggets,129
Sat Nov 2 2024,Portland Trail Blazers,97,Phoenix Suns,103
Sat Nov 2 2024,Oklahoma City Thunder,105,Los Angeles Clippers,92
Sun Nov 3 2024,Detroit Pistons,106,Brooklyn Nets,92
Sun Nov 3 2024,Atlanta Hawks,126,New Orleans Pelicans,111
Sun Nov 3 2024,Orlando Magic,85,Dallas Mavericks,108
Mon Nov 4 2024,Milwaukee Bucks,114,Cleveland Cavaliers,116
Mon Nov 4 2024,Golden State Warriors,125,Washington Wizards,112
Mon Nov 4 2024,Los Angeles Lakers,103,Detroit Pistons,115
Mon Nov 4 2024,Boston Celtics,123,Atlanta Hawks,93
Mon Nov 4 2024,Memphis Grizzlies,104,Brooklyn Nets,106
Mon Nov 4 2024,Sacramento Kings,111,Miami Heat,110
Mon Nov 4 2024,Utah Jazz,135,Chicago Bulls,126
Mon Nov 4 2024,New York Knicks,97,Houston Rockets,109
Mon Nov 4 2024,Charlotte Hornets,93,Minnesota Timberwolves,114
Mon Nov 4 2024,Orlando Magic,86,Oklahoma City Thunder,102
Mon Nov 4 2024,Portland Trail Blazers,118,New Orleans Pelicans,100
Mon Nov 4 2024,Indiana Pacers,134,Dallas Mavericks,127
Mon Nov 4 2024,Toronto Raptors,119,Denver Nuggets,121
Mon Nov 4 2024,Philadelphia 76ers,116,Phoenix Suns,118
Mon Nov 4 2024,San Antonio Spurs,104,Los Angeles Clippers,113
Wed Nov 6 2024,Detroit Pistons,107,Charlotte Hornets,108
Wed Nov 6 2024,Orlando Magic,111,Indiana Pacers,118
Wed Nov 6 2024,New York Knicks,116,Atlanta Hawks,121
Wed Nov 6 2024,Golden State Warriors,118,Boston Celtics,112
Wed Nov 6 2024,San Antonio Spurs,100,Houston Rockets,127
Wed Nov 6 2024,Los Angeles Lakers,114,Memphis Grizzlies,131
Wed Nov 6 2024,Cleveland Cavaliers,131,New Orleans Pelicans,122
Wed Nov 6 2024,Chicago Bulls,99,Dallas Mavericks,119
Wed Nov 6 2024,Oklahoma City Thunder,122,Denver Nuggets,124
Wed Nov 6 2024,Miami Heat,112,Phoenix Suns,115
Wed Nov 6 2024,Philadelphia 76ers,98,Los Angeles Clippers,110
Wed Nov 6 2024,Toronto Raptors,107,Sacramento Kings,122
Thu Nov 7 2024,Minnesota Timberwolves,135,Chicago Bulls,119
Thu Nov 7 2024,Utah Jazz,100,Milwaukee Bucks,123
Thu Nov 7 2024,Portland Trail Blazers,105,San Antonio Spurs,118
Fri Nov 8 2024,Indiana Pacers,83,Charlotte Hornets,103
Fri Nov 8 2024,Atlanta Hawks,121,Detroit Pistons,122
Fri Nov 8 2024,New Orleans Pelicans,88,Orlando Magic,115
Fri Nov 8 2024,Brooklyn Nets,104,Boston Celtics,108
Fri Nov 8 2024,Golden State Warriors,117,Cleveland Cavaliers,136
Fri Nov 8 2024,Phoenix Suns,114,Dallas Mavericks,113
Fri Nov 8 2024,Milwaukee Bucks,94,New York Knicks,116
Fri Nov 8 2024,Washington Wizards,104,Memphis Grizzlies,128
Fri Nov 8 2024,Houston Rockets,107,Oklahoma City Thunder,126
Fri Nov 8 2024,Miami Heat,122,Denver Nuggets,135
Fri Nov 8 2024,Portland Trail Blazers,102,Minnesota Timberwolves,127
Fri Nov 8 2024,Philadelphia 76ers,106,Los Angeles Lakers,116
Fri Nov 8 2024,Los Angeles Clippers,107,Sacramento Kings,98
Sat Nov 9 2024,Utah Jazz,111,San Antonio Spurs,110
Sat Nov 9 2024,Chicago Bulls,125,Atlanta Hawks,113
Sat Nov 9 2024,Brooklyn Nets,100,Cleveland Cavaliers,105
Sat Nov 9 2024,Toronto Raptors,103,Los Angeles Clippers,105
Sun Nov 10 2024,Houston Rockets,101,Detroit Pistons,99
Sun Nov 10 2024,Boston Celtics,113,Milwaukee Bucks,107
Sun Nov 10 2024,New York Knicks,121,Indiana Pacers,132
Sun Nov 10 2024,Washington Wizards,94,Orlando Magic,121
Sun Nov 10 2024,Miami Heat,95,Minnesota Timberwolves,94
Sun Nov 10 2024,Golden State Warriors,127,Oklahoma City Thunder,116
Sun Nov 10 2024,Charlotte Hornets,105,Philadelphia 76ers,107
Sun Nov 10 2024,Dallas Mavericks,120,Denver Nuggets,122
Sun Nov 10 2024,Sacramento Kings,127,Phoenix Suns,118
Sun Nov 10 2024,Memphis Grizzlies,134,Portland Trail Blazers,89
Sun Nov 10 2024,Toronto Raptors,103,Los Angeles Lakers,123
Mon Nov 11 2024,Cleveland Cavaliers,119,Chicago Bulls,113
Mon Nov 11 2024,Washington Wizards,92,Houston Rockets,107
Mon Nov 11 2024,Brooklyn Nets,107,New Orleans Pelicans,105
Mon Nov 11 2024,Los Angeles Clippers,128,Oklahoma City Thunder,134
Mon Nov 11 2024,Sacramento Kings,96,San Antonio Spurs,116
Tue Nov 12 2024,Atlanta Hawks,117,Boston Celtics,116
Tue Nov 12 2024,Miami Heat,121,Detroit Pistons,123
Tue Nov 12 2024,Charlotte Hornets,89,Orlando Magic,114
Tue Nov 12 2024,New York Knicks,111,Philadelphia 76ers,99
Tue Nov 12 2024,Toronto Raptors,85,Milwaukee Bucks,99
Tue Nov 12 2024,Phoenix Suns,120,Utah Jazz,112
Tue Nov 12 2024,Dallas Mavericks,117,Golden State Warriors,120
Tue Nov 12 2024,Minnesota Timberwolves,108,Portland Trail Blazers,122
Wed Nov 13 2024,Indiana Pacers,90,Orlando Magic,94
Wed Nov 13 2024,Boston Celtics,139,Brooklyn Nets,114
Wed Nov 13 2024,Chicago Bulls,124,New York Knicks,123
Wed Nov 13 2024,New Orleans Pelicans,88,Oklahoma City Thunder,106
Wed Nov 13 2024,Cleveland Cavaliers,114,Philadelphia 76ers,106
Wed Nov 13 2024,Los Angeles Clippers,103,Houston Rockets,111
Wed Nov 13 2024,Detroit Pistons,120,Milwaukee Bucks,127
Wed Nov 13 2024,Washington Wizards,130,San Antonio Spurs,139
Wed Nov 13 2024,Memphis Grizzlies,123,Los Angeles Lakers,128
Wed Nov 13 2024,Minnesota Timberwolves,98,Portland Trail Blazers,106
Wed Nov 13 2024,Phoenix Suns,104,Sacramento Kings,127
Thu Nov 14 2024,Dallas Mavericks,113,Utah Jazz,115
Fri Nov 15 2024,Miami Heat,124,Indiana Pacers,111
Fri Nov 15 2024,Philadelphia 76ers,86,Orlando Magic,98
Fri Nov 15 2024,Detroit Pistons,99,Toronto Raptors,95
Fri Nov 15 2024,Washington Wizards,117,Atlanta Hawks,129
Fri Nov 15 2024,Chicago Bulls,126,Cleveland Cavaliers,144
Fri Nov 15 2024,Brooklyn Nets,122,New York Knicks,124
Fri Nov 15 2024,Los Angeles Lakers,120,San Antonio Spurs,115
Fri Nov 15 2024,Los Angeles Clippers,104,Houston Rockets,125
Fri Nov 15 2024,Denver Nuggets,94,New Orleans Pelicans,101
Fri Nov 15 2024,Phoenix Suns,83,Oklahoma City Thunder,99
Fri Nov 15 2024,Memphis Grizzlies,118,Golden State Warriors,123
Fri Nov 15 2024,Minnesota Timberwolves,130,Sacramento Kings,126
Sat Nov 16 2024,Milwaukee Bucks,114,Charlotte Hornets,115
Sat Nov 16 2024,Toronto Raptors,123,Boston Celtics,126
Sat Nov 16 2024,Los Angeles Lakers,104,New Orleans Pelicans,99
Sat Nov 16 2024,San Antonio Spurs,93,Dallas Mavericks,110
Sat Nov 16 2024,Utah Jazz,117,Sacramento Kings,121
Sun Nov 17 2024,Phoenix Suns,117,Minnesota Timberwolves,120
Sun Nov 17 2024,Miami Heat,110,Indiana Pacers,119
Sun Nov 17 2024,Charlotte Hornets,114,Cleveland Cavaliers,128
Sun Nov 17 2024,Denver Nuggets,90,Memphis Grizzlies,105
Sun Nov 17 2024,Atlanta Hawks,110,Portland Trail Blazers,114
Sun Nov 17 2024,Detroit Pistons,124,Washington Wizards,104
Sun Nov 17 2024,Houston Rockets,143,Chicago Bulls,107
Sun Nov 17 2024,Brooklyn Nets,104,New York Knicks,114
Sun Nov 17 2024,Dallas Mavericks,121,Oklahoma City Thunder,119
Sun Nov 17 2024,Utah Jazz,105,Los Angeles Clippers,116
Mon Nov 18 2024,Chicago Bulls,122,Detroit Pistons,112
Mon Nov 18 2024,Philadelphia 76ers,89,Miami Heat,106
Mon Nov 18 2024,Washington Wizards,106,New York Knicks,134
Mon Nov 18 2024,Indiana Pacers,119,Toronto Raptors,130
Mon Nov 18 2024,Houston Rockets,100,Milwaukee Bucks,101
Mon Nov 18 2024,Orlando Magic,109,Phoenix Suns,99
Mon Nov 18 2024,Atlanta Hawks,109,Sacramento Kings,108
Mon Nov 18 2024,Golden State Warriors,99,Los Angeles Clippers,102
Tue Nov 19 2024,Cleveland Cavaliers,117,Boston Celtics,120
Tue Nov 19 2024,Charlotte Hornets,115,Brooklyn Nets,116
Tue Nov 19 2024,Denver Nuggets,122,Memphis Grizzlies,110
Tue Nov 19 2024,New Orleans Pelicans,91,Dallas Mavericks,132
Tue Nov 19 2024,Oklahoma City Thunder,104,San Antonio Spurs,110
Tue Nov 19 2024,Utah Jazz,118,Los Angeles Lakers,124
Wed Nov 20 2024,New Orleans Pelicans,100,Cleveland Cavaliers,128
Wed Nov 20 2024,Chicago Bulls,106,Milwaukee Bucks,122
Wed Nov 20 2024,Indiana Pacers,113,Houston Rockets,130
Wed Nov 20 2024,Philadelphia 76ers,111,Memphis Grizzlies,117
Wed Nov 20 2024,Portland Trail Blazers,99,Oklahoma City Thunder,109
Wed Nov 20 2024,Atlanta Hawks,97,Golden State Warriors,120
Wed Nov 20 2024,New York Knicks,138,Phoenix Suns,122
Wed Nov 20 2024,Orlando Magic,93,Los Angeles Clippers,104
Thu Nov 21 2024,Detroit Pistons,121,Charlotte Hornets,123
Thu Nov 21 2024,Minnesota Timberwolves,105,Toronto Raptors,110
Thu Nov 21 2024,Utah Jazz,118,San Antonio Spurs,126
Thu Nov 21 2024,Orlando Magic,119,Los Angeles Lakers,118
Fri Nov 22 2024,Brooklyn Nets,98,Philadelphia 76ers,113
Fri Nov 22 2024,Boston Celtics,108,Washington Wizards,96
Fri Nov 22 2024,Golden State Warriors,112,New Orleans Pelicans,108
Fri Nov 22 2024,Atlanta Hawks,122,Chicago Bulls,136
Fri Nov 22 2024,Portland Trail Blazers,88,Houston Rockets,116
Fri Nov 22 2024,Indiana Pacers,117,Milwaukee Bucks,129
Fri Nov 22 2024,Dallas Mavericks,123,Denver Nuggets,120
Fri Nov 22 2024,Sacramento Kings,88,Los Angeles Clippers,104
Sat Nov 23 2024,New York Knicks,106,Utah Jazz,121
Sat Nov 23 2024,Detroit Pistons,100,Orlando Magic,111
Sat Nov 23 2024,Memphis Grizzlies,142,Chicago Bulls,131
Sat Nov 23 2024,Portland Trail Blazers,104,Houston Rockets,98
Sat Nov 23 2024,Charlotte Hornets,119,Milwaukee Bucks,125
Sat Nov 23 2024,Golden State Warriors,94,San Antonio Spurs,104
Sat Nov 23 2024,Denver Nuggets,127,Los Angeles Lakers,102
Sun Nov 24 2024,Minnesota Timberwolves,105,Boston Celtics,107
Sun Nov 24 2024,Washington Wizards,103,Indiana Pacers,115
Sun Nov 24 2024,Dallas Mavericks,118,Miami Heat,123
Sun Nov 24 2024,Los Angeles Clippers,125,Philadelphia 76ers,99
Sun Nov 24 2024,Toronto Raptors,108,Cleveland Cavaliers,122
Sun Nov 24 2024,Brooklyn Nets,108,Sacramento Kings,103
Mon Nov 25 2024,Orlando Magic,95,Charlotte Hornets,84
Mon Nov 25 2024,Toronto Raptors,100,Detroit Pistons,102
Mon Nov 25 2024,New Orleans Pelicans,110,Indiana Pacers,114
Mon Nov 25 2024,Dallas Mavericks,129,Atlanta Hawks,119
Mon Nov 25 2024,Los Angeles Clippers,94,Boston Celtics,126
Mon Nov 25 2024,Portland Trail Blazers,98,Memphis Grizzlies,123
Mon Nov 25 2024,New York Knicks,145,Denver Nuggets,118
Mon Nov 25 2024,Brooklyn Nets,128,Golden State Warriors,120
Mon Nov 25 2024,Oklahoma City Thunder,130,Sacramento Kings,109
Tue Nov 26 2024,Chicago Bulls,127,Washington Wizards,108
Tue Nov 26 2024,Milwaukee Bucks,106,Miami Heat,103
Tue Nov 26 2024,Houston Rockets,117,Minnesota Timberwolves,111
Tue Nov 26 2024,San Antonio Spurs,128,Utah Jazz,115
Tue Nov 26 2024,Los Angeles Lakers,100,Phoenix Suns,127
Wed Nov 27 2024,Miami Heat,98,Charlotte Hornets,94
Wed Nov 27 2024,Atlanta Hawks,135,Cleveland Cavaliers,124
Wed Nov 27 2024,Portland Trail Blazers,114,Indiana Pacers,121
Wed Nov 27 2024,Chicago Bulls,119,Orlando Magic,133
Wed Nov 27 2024,Houston Rockets,122,Philadelphia 76ers,115
Wed Nov 27 2024,Los Angeles Clippers,121,Washington Wizards,96
Wed Nov 27 2024,New York Knicks,114,Dallas Mavericks,129
Wed Nov 27 2024,Detroit Pistons,111,Memphis Grizzlies,131
Wed Nov 27 2024,Sacramento Kings,115,Minnesota Timberwolves,104
Wed Nov 27 2024,Toronto Raptors,119,New Orleans Pelicans,93
Wed Nov 27 2024,Los Angeles Lakers,119,San Antonio Spurs,101
Wed Nov 27 2024,Brooklyn Nets,127,Phoenix Suns,117
Wed Nov 27 2024,Denver Nuggets,122,Utah Jazz,103
Wed Nov 27 2024,Oklahoma City Thunder,105,Golden State Warriors,101
Fri Nov 29 2024,New York Knicks,99,Charlotte Hornets,98
Fri Nov 29 2024,Cleveland Cavaliers,101,Atlanta Hawks,117
Fri Nov 29 2024,New Orleans Pelicans,109,Memphis Grizzlies,120
Fri Nov 29 2024,Orlando Magic,123,Brooklyn Nets,100
Fri Nov 29 2024,Los Angeles Clippers,92,Minnesota Timberwolves,93
Fri Nov 29 2024,Boston Celtics,138,Chicago Bulls,129
Fri Nov 29 2024,Detroit Pistons,130,Indiana Pacers,106
Fri Nov 29 2024,Toronto Raptors,111,Miami Heat,121
Fri Nov 29 2024,Oklahoma City Thunder,101,Los Angeles Lakers,93
Fri Nov 29 2024,Sacramento Kings,106,Portland Trail Blazers,115
Sat Nov 30 2024,Atlanta Hawks,107,Charlotte Hornets,104
Sat Nov 30 2024,Philadelphia 76ers,111,Detroit Pistons,96
Sat Nov 30 2024,Washington Wizards,114,Milwaukee Bucks,124
Sat Nov 30 2024,Golden State Warriors,105,Phoenix Suns,113
Sat Nov 30 2024,Dallas Mavericks,106,Utah Jazz,94
