date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.09035782341299912,-1.154636970479686,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,1.0,18.942228276618582,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,8.776404220276063e-10,-10.426893133338705,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,6.445722540001748e-13,-14.035096161418455,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.999999999999952,15.334025248538833,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,6.445722540001748e-13,-14.035096161418455,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.09035782341299912,-1.154636970479686,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,8.776404220276063e-10,-10.426893133338705,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.7329713463267162,2.049647706744855,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.0007324401283234638,-14.652300007783575,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,0.00011475741602147123,-18.416015255606162,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9967036005745268,11.593767597163474,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.060508510372988836,-5.566989318328223,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.9810120156962819,8.007329277325098,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.32957499397551304,-1.44141633997235,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.6035725541013436,0.853296811018772,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.6364976833151418,1.1371150188885042,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9996973685067336,16.44729246082663,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9785445234230041,9.847332424313828,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.00445116591204542,-13.946106190145636,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.21828956947543482,-3.2883724572334043,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.8741833954935213,4.996930985925163,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9781127410368105,9.794833148782217,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9297755301010119,8.965457283740704,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9770249313831278,13.015167402080897,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9887921343689632,15.547904565048924,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8675666874903758,6.523416332310365,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9755947711196564,12.800500695944438,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.08179614108956394,-8.39260774690632,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8574560681552379,6.227395428811116,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9211419301052783,8.530651892728374,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9540445640564076,10.526512347911243,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.5787489449470712,1.1024058953064333,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.4447070004843026,-0.770755406227396,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.7255708594386688,3.3244229118310065,,elo,"{'home_advantage': 1.5568932019916526, 'scale': 0.28795152505304417, 'error_term': 11.191306256419965, 'win_prob_k': 3.4192536912673472}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.7263506497732539,3.3378253400566122,,elo,"{'home_advantage': 1.5568932019916526, 'scale': 0.28795152505304417, 'error_term': 11.191306256419965, 'win_prob_k': 3.4192536912673472}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.2374478720117965,-3.9893210956147813,,elo,"{'home_advantage': 1.5568932019916526, 'scale': 0.28795152505304417, 'error_term': 11.191306256419965, 'win_prob_k': 3.4192536912673472}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.6202295557703913,1.6772215003319808,,elo,"{'home_advantage': 1.5568932019916526, 'scale': 0.28795152505304417, 'error_term': 11.191306256419965, 'win_prob_k': 3.4192536912673472}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9521863865296775,10.392371232370106,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.4955362237226065,-0.06203071614218936,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.01730697814409991,-14.032233598687831,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.9470463460126984,10.01884606850495,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.8690153109379922,6.573827667514577,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.8734311242424628,6.7105733863180275,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.355959996472965,-2.05989657638705,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.8752278359308903,6.767381346122431,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9853553218261624,14.62190857183393,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.8372372534225668,5.689805167761864,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9716498403504953,12.278462184059617,,elo,"{'home_advantage': 1.372533764172771, 'scale': 0.29184325133922756, 'error_term': 10.737795544569819, 'win_prob_k': 3.4740242497839695}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.5712904795231188,1.4384396330963032,,elo,"{'home_advantage': 1.3809235372216528, 'scale': 0.31680109633333076, 'error_term': 10.059259244875934, 'win_prob_k': 5.009921118086849}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.8094872193364742,7.247761211185235,,elo,"{'home_advantage': 1.3809235372216528, 'scale': 0.31680109633333076, 'error_term': 10.059259244875934, 'win_prob_k': 5.009921118086849}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.21711305677294268,-6.425574926748046,,elo,"{'home_advantage': 1.3809235372216528, 'scale': 0.31680109633333076, 'error_term': 10.059259244875934, 'win_prob_k': 5.009921118086849}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.2657396033023599,-5.091817473147182,,elo,"{'home_advantage': 1.3809235372216528, 'scale': 0.31680109633333076, 'error_term': 10.059259244875934, 'win_prob_k': 5.009921118086849}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.1972889284030048,-7.486429040499973,,elo,"{'home_advantage': 1.5404780776133074, 'scale': 0.29921380289364374, 'error_term': 10.21783333206305, 'win_prob_k': 5.334777153284698}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9209364380606927,13.097618961737952,,elo,"{'home_advantage': 1.5404780776133074, 'scale': 0.29921380289364374, 'error_term': 10.21783333206305, 'win_prob_k': 5.334777153284698}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.23994412630423184,-6.150922620927684,,elo,"{'home_advantage': 1.5404780776133074, 'scale': 0.29921380289364374, 'error_term': 10.21783333206305, 'win_prob_k': 5.334777153284698}",0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.38623081335445963,-2.4709822854175183,,elo,"{'home_advantage': 1.5404780776133074, 'scale': 0.29921380289364374, 'error_term': 10.21783333206305, 'win_prob_k': 5.334777153284698}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.29935274360935216,-4.536598130411996,,elo,"{'home_advantage': 1.5404780776133074, 'scale': 0.29921380289364374, 'error_term': 10.21783333206305, 'win_prob_k': 5.334777153284698}",1.0,8
