date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,3.306603488812866e-11,-13.391900199853032,,toor,"{'home_advantage': -5.094600133235357, 'home_coeff': 2.817096700368017, 'away_coeff': -2.817096700368018, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.0001030093791434563,-5.094600133235357,,toor,"{'home_advantage': -5.094600133235357, 'home_coeff': 2.817096700368017, 'away_coeff': -2.817096700368018, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9968940952947891,3.202699933382318,,toor,"{'home_advantage': -5.094600133235357, 'home_coeff': 2.817096700368017, 'away_coeff': -2.817096700368018, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.0001030093791434563,-5.094600133235357,,toor,"{'home_advantage': -5.094600133235357, 'home_coeff': 2.817096700368017, 'away_coeff': -2.817096700368018, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999993102169,10.54732296629239,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.20806914114892944,-0.6683018952850599,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,7.88688095565856e-07,-7.02644777491781,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9997298339970275,4.108102297268552,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,1.7677227575442007e-14,-15.83325118972512,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.73226423276943e-13,-14.093749233371222,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999993102169,10.54732296629239,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.73226423276943e-13,-14.093749233371222,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,5.2703292145283e-05,-4.9253904656114935,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,1.4631564328961236e-18,-20.53296990239506,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.9554633590971141,1.5329422428536983,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,1.4525585965271262e-13,-14.780141331106794,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,1.0608578885379911e-27,-31.055362956619945,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9999999816069275,8.90564676162726,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,6.030585392758003e-17,-18.67355314510645,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.5717754830044102,0.14454940050747223,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,8.986213863700317e-06,-5.809905571276911,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,1.2902941449677683e-08,-9.082906182707294,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,1.4328079303941188e-07,-7.879230501244933,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,1.0,20.74900655425703,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9984873725908399,9.786609805370643,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,6.733515912705647e-05,-14.479688241974877,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.11155010085505664,-3.1278540282466896,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.9138009627672274,3.558893010464378,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9683170620676083,5.154965682279605,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.999998747176499,13.129794129763027,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9998657028356736,8.613347286134019,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9999997649846225,14.746615402565823,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8589789478868474,1.7456352785347926,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.99999998173266,17.214626208622963,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.0002055854315979931,-8.201894364251325,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.9758127880331345,3.572209175027598,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9307985323694294,2.510988438227785,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9999998145701607,14.975563171186348,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.010698503318288552,-4.373563220802627,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.00540979269425219,-5.037510737033104,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.011781972081176628,-5.236436077004949,,toor,"{'home_advantage': -0.17569426449891618, 'home_coeff': 1.6614575157094964, 'away_coeff': -1.6635823792334639, 'error_term': 11.212291737769664, 'win_prob_k': 1.1822178061293944}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.9729642417652724,4.236107429356958,,toor,"{'home_advantage': -0.17569426449891618, 'home_coeff': 1.6614575157094964, 'away_coeff': -1.6635823792334639, 'error_term': 11.212291737769664, 'win_prob_k': 1.1822178061293944}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,4.385251302854439e-05,-11.863123793926885,,toor,"{'home_advantage': -0.17569426449891618, 'home_coeff': 1.6614575157094964, 'away_coeff': -1.6635823792334639, 'error_term': 11.212291737769664, 'win_prob_k': 1.1822178061293944}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.8708548463678001,2.256307982668772,,toor,"{'home_advantage': -0.17569426449891618, 'home_coeff': 1.6614575157094964, 'away_coeff': -1.6635823792334639, 'error_term': 11.212291737769664, 'win_prob_k': 1.1822178061293944}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9987967772884638,7.381512193075295,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.9740589236028123,3.981632978366322,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,4.1937178142421987e-10,-23.712329342745548,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.05945107051037733,-3.03243306587029,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.5446711230349303,0.19675349154535215,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.12763055062895165,-2.1107946520985963,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.6717354544559195,0.7863506097196482,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.6614344644845088,0.7354479787650181,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9999949083809202,13.384596258345674,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.9711999407356553,3.863589792161205,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9998594335609219,9.740572410668118,,toor,"{'home_advantage': -0.26211950772441395, 'home_coeff': 1.6686699531446263, 'away_coeff': -1.6552027309988107, 'error_term': 10.993672604010337, 'win_prob_k': 1.098186375022293}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.5904619966449624,0.6888692766653977,,toor,"{'home_advantage': 0.8220434713763843, 'home_coeff': 2.3064735163291177, 'away_coeff': -1.8913094378505748, 'error_term': 10.66018105430861, 'win_prob_k': 1.8827965808350433}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.9998524751095207,16.608837953280936,,toor,"{'home_advantage': 0.8220434713763843, 'home_coeff': 2.3064735163291177, 'away_coeff': -1.8913094378505748, 'error_term': 10.66018105430861, 'win_prob_k': 1.8827965808350433}",0.0,-6
