date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9939084106533993,"[{""p_home_win"": 0.9878168213067986, ""weight"": 0.25}, {""p_home_win"": 0.9939084106533993, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.636751608894368,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.12993516356003879,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12993516356003879, ""weight"": 0.5}, {""p_home_win"": 0.25987032712007757, ""weight"": 0.25}]",-4.34323920635441,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.9151261542303714,"[{""p_home_win"": 0.8302523084607427, ""weight"": 0.25}, {""p_home_win"": 0.9151261542303714, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.431289126722826,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.9140957353697411,"[{""p_home_win"": 0.8281914707394822, ""weight"": 0.25}, {""p_home_win"": 0.9140957353697411, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.401152815120075,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.7392912752210804,"[{""p_home_win"": 0.4785825504421608, ""weight"": 0.25}, {""p_home_win"": 0.7392912752210804, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.352613934429908,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9955313024163298,"[{""p_home_win"": 0.9910626048326596, ""weight"": 0.25}, {""p_home_win"": 0.9955313024163298, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.202626238851309,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9909717118102375,"[{""p_home_win"": 0.9819434236204749, ""weight"": 0.25}, {""p_home_win"": 0.9909717118102375, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.604879348084847,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.8631563327805952,"[{""p_home_win"": 0.7263126655611905, ""weight"": 0.25}, {""p_home_win"": 0.8631563327805952, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.15714423297596,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8665793044490676,"[{""p_home_win"": 0.7331586088981352, ""weight"": 0.25}, {""p_home_win"": 0.8665793044490676, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.223255850592095,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9960648401732468,"[{""p_home_win"": 0.9921296803464936, ""weight"": 0.25}, {""p_home_win"": 0.9960648401732468, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.490823667408048,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.010457349535773755,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.010457349535773755, ""weight"": 0.5}, {""p_home_win"": 0.02091469907154751, ""weight"": 0.25}]",-10.26994942613181,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8719169523619572,"[{""p_home_win"": 0.7438339047239144, ""weight"": 0.25}, {""p_home_win"": 0.8719169523619572, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.329272409023975,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.9191769428773713,"[{""p_home_win"": 0.8383538857547426, ""weight"": 0.25}, {""p_home_win"": 0.9191769428773713, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.48765059172095,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.9105411899138655,"[{""p_home_win"": 0.8210823798277309, ""weight"": 0.25}, {""p_home_win"": 0.9105411899138655, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.237205950433866,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9655017694964437,"[{""p_home_win"": 0.9310035389928875, ""weight"": 0.25}, {""p_home_win"": 0.9655017694964437, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.520278641360095,,elo,"{'home_advantage': 2.4855324619316734, 'scale': 0.5058528527552377, 'error_term': 11.937081789914298, 'win_prob_k': 2.2571625827388457}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.07870712633748783,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07870712633748783, ""weight"": 0.5}, {""p_home_win"": 0.15741425267497566, ""weight"": 0.25}]",-6.507014923277996,,elo,"{'home_advantage': 1.8709640662997078, 'scale': 0.4932767307745654, 'error_term': 12.059253835256218, 'win_prob_k': 2.64508040721505}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.6729909040608155,"[{""p_home_win"": 0.34598180812163104, ""weight"": 0.25}, {""p_home_win"": 0.6729909040608155, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.9090704563651937,,elo,"{'home_advantage': 1.8709640662997078, 'scale': 0.4932767307745654, 'error_term': 12.059253835256218, 'win_prob_k': 2.64508040721505}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.7779118657216405,"[{""p_home_win"": 0.555823731443281, ""weight"": 0.25}, {""p_home_win"": 0.7779118657216405, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.315711264178776,,elo,"{'home_advantage': 1.8709640662997078, 'scale': 0.4932767307745654, 'error_term': 12.059253835256218, 'win_prob_k': 2.64508040721505}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9976360073765991,"[{""p_home_win"": 0.9952720147531982, ""weight"": 0.25}, {""p_home_win"": 0.9976360073765991, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.989607629708853,,elo,"{'home_advantage': 1.8709640662997078, 'scale': 0.4932767307745654, 'error_term': 12.059253835256218, 'win_prob_k': 2.64508040721505}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.8605286328679956,"[{""p_home_win"": 0.7210572657359913, ""weight"": 0.25}, {""p_home_win"": 0.8605286328679956, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.8132199204743,,elo,"{'home_advantage': 1.8709640662997078, 'scale': 0.4932767307745654, 'error_term': 12.059253835256218, 'win_prob_k': 2.64508040721505}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.6811567238274737,"[{""p_home_win"": 0.36231344765494744, ""weight"": 0.25}, {""p_home_win"": 0.6811567238274737, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.083799206883709,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.09412047004084088,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09412047004084088, ""weight"": 0.5}, {""p_home_win"": 0.18824094008168177, ""weight"": 0.25}]",-6.215855402091557,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9450289067812068,"[{""p_home_win"": 0.8900578135624135, ""weight"": 0.25}, {""p_home_win"": 0.9450289067812068, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.808236039376345,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.42721506737444526,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.42721506737444526, ""weight"": 0.5}, {""p_home_win"": 0.8544301347488905, ""weight"": 0.25}]",-0.8049310904373259,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9890311049956543,"[{""p_home_win"": 0.9780622099913086, ""weight"": 0.25}, {""p_home_win"": 0.9890311049956543, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.357594540730098,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.6454100463514331,"[{""p_home_win"": 0.29082009270286613, ""weight"": 0.25}, {""p_home_win"": 0.6454100463514331, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.6441165249957428,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.7954567393915658,"[{""p_home_win"": 0.5909134787831316, ""weight"": 0.25}, {""p_home_win"": 0.7954567393915658, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.728246386047378,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9891154530582466,"[{""p_home_win"": 0.9782309061164931, ""weight"": 0.25}, {""p_home_win"": 0.9891154530582466, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.37901949765514,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.7751459210054039,"[{""p_home_win"": 0.5502918420108078, ""weight"": 0.25}, {""p_home_win"": 0.7751459210054039, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.3973571912000846,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.5421227901520185,"[{""p_home_win"": 0.08424558030403695, ""weight"": 0.25}, {""p_home_win"": 0.5421227901520185, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.46362705603535503,,elo,"{'home_advantage': 2.390561143870179, 'scale': 0.43577192563838424, 'error_term': 12.229848616339059, 'win_prob_k': 2.745118109075227}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9654444218489915,"[{""p_home_win"": 0.930888843697983, ""weight"": 0.25}, {""p_home_win"": 0.9654444218489915, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.692491384175256,,elo,"{'home_advantage': 2.472058618307565, 'scale': 0.43478744769973715, 'error_term': 11.916014429173616, 'win_prob_k': 3.210939525152498}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.5819284635807906,"[{""p_home_win"": 0.1638569271615813, ""weight"": 0.25}, {""p_home_win"": 0.5819284635807906, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.0618415426412875,,elo,"{'home_advantage': 2.472058618307565, 'scale': 0.43478744769973715, 'error_term': 11.916014429173616, 'win_prob_k': 3.210939525152498}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9961558101260274,"[{""p_home_win"": 0.9923116202520548, ""weight"": 0.25}, {""p_home_win"": 0.9961558101260274, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.84428521802235,,elo,"{'home_advantage': 2.472058618307565, 'scale': 0.43478744769973715, 'error_term': 11.916014429173616, 'win_prob_k': 3.210939525152498}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8819262776106691,"[{""p_home_win"": 0.7638525552213382, ""weight"": 0.25}, {""p_home_win"": 0.8819262776106691, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.45655485847596,,elo,"{'home_advantage': 2.472058618307565, 'scale': 0.43478744769973715, 'error_term': 11.916014429173616, 'win_prob_k': 3.210939525152498}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.2442511808439336,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2442511808439336, ""weight"": 0.5}, {""p_home_win"": 0.4885023616878672, ""weight"": 0.25}]",-3.4628387616403518,,elo,"{'home_advantage': 2.1451287445631935, 'scale': 0.40818036752398185, 'error_term': 12.058097487400797, 'win_prob_k': 3.0657832126816453}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9756829025132845,"[{""p_home_win"": 0.951365805026569, ""weight"": 0.25}, {""p_home_win"": 0.9756829025132845, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.318742660414568,,elo,"{'home_advantage': 2.1451287445631935, 'scale': 0.40818036752398185, 'error_term': 12.058097487400797, 'win_prob_k': 3.0657832126816453}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.9759790447443014,"[{""p_home_win"": 0.9519580894886028, ""weight"": 0.25}, {""p_home_win"": 0.9759790447443014, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.357238459026842,,elo,"{'home_advantage': 2.1451287445631935, 'scale': 0.40818036752398185, 'error_term': 12.058097487400797, 'win_prob_k': 3.0657832126816453}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9493162572684578,"[{""p_home_win"": 0.8986325145369156, ""weight"": 0.25}, {""p_home_win"": 0.9493162572684578, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.983164191700922,,elo,"{'home_advantage': 2.1451287445631935, 'scale': 0.40818036752398185, 'error_term': 12.058097487400797, 'win_prob_k': 3.0657832126816453}",1.0,10.0
