date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,1.0261903616543787e-10,"[{""p_home_win"": 1.0261903616543681e-10, ""weight"": 0.25}, {""p_home_win"": 1.0261903616543787e-10, ""weight"": 0.5}, {""p_home_win"": 1.0261903616543893e-10, ""weight"": 0.25}]",-11.499999999999998,,gssd,"{'home_advantage_points': -5.576292514241829e-16, 'scale': 0.9999999999999998, 'error_term': 3.666538502885441e-15, 'win_prob_k': 0.5000000508125179}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.4999999999999998,"[{""p_home_win"": 0.49999999999999717, ""weight"": 0.25}, {""p_home_win"": 0.4999999999999998, ""weight"": 0.5}, {""p_home_win"": 0.5000000000000023, ""weight"": 0.25}]",-5.576292514241829e-16,,gssd,"{'home_advantage_points': -5.576292514241829e-16, 'scale': 0.9999999999999998, 'error_term': 3.666538502885441e-15, 'win_prob_k': 0.5000000508125179}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9990889481580904,"[{""p_home_win"": 0.9990889481580904, ""weight"": 0.25}, {""p_home_win"": 0.9990889481580904, ""weight"": 0.5}, {""p_home_win"": 0.9990889481580904, ""weight"": 0.25}]",3.4999999999999987,,gssd,"{'home_advantage_points': -5.576292514241829e-16, 'scale': 0.9999999999999998, 'error_term': 3.666538502885441e-15, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.4999999999999998,"[{""p_home_win"": 0.49999999999999717, ""weight"": 0.25}, {""p_home_win"": 0.4999999999999998, ""weight"": 0.5}, {""p_home_win"": 0.5000000000000023, ""weight"": 0.25}]",-5.576292514241829e-16,,gssd,"{'home_advantage_points': -5.576292514241829e-16, 'scale': 0.9999999999999998, 'error_term': 3.666538502885441e-15, 'win_prob_k': 0.5000000508125179}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999890143428,"[{""p_home_win"": 0.9999999780286857, ""weight"": 0.25}, {""p_home_win"": 0.9999999890143428, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.163338582576156,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,5.441838960023689e-07,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.441838960023689e-07, ""weight"": 0.5}, {""p_home_win"": 1.0883677920047378e-06, ""weight"": 0.25}]",-7.211989762372875,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.08643610303534129,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08643610303534129, ""weight"": 0.5}, {""p_home_win"": 0.17287220607068257, ""weight"": 0.25}]",-1.178974056339022,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9999999999998503,"[{""p_home_win"": 0.9999999999997007, ""weight"": 0.25}, {""p_home_win"": 0.9999999999998503, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.765424595321877,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,3.129936983117215e-12,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 3.129936983117215e-12, ""weight"": 0.5}, {""p_home_win"": 6.25987396623443e-12, ""weight"": 0.25}]",-13.245005468406728,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,0.0005369311186742567,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0005369311186742567, ""weight"": 0.5}, {""p_home_win"": 0.0010738622373485133, ""weight"": 0.25}]",-3.764552216067816,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999996503584,"[{""p_home_win"": 0.9999999993007167, ""weight"": 0.25}, {""p_home_win"": 0.9999999996503584, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.887057355728684,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,1.3391491629028938e-15,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.3391491629028938e-15, ""weight"": 0.5}, {""p_home_win"": 2.6782983258057876e-15, ""weight"": 0.25}]",-17.12337270799992,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.8755936208573863,"[{""p_home_win"": 0.7511872417147727, ""weight"": 0.25}, {""p_home_win"": 0.8755936208573863, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.9756744101016397,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,2.4200346090231564e-19,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 2.4200346090231564e-19, ""weight"": 0.5}, {""p_home_win"": 4.840069218046313e-19, ""weight"": 0.25}]",-21.432669640881244,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.07266324026067114,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07266324026067114, ""weight"": 0.5}, {""p_home_win"": 0.14532648052134228, ""weight"": 0.25}]",-5.467924696025622,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,1.8545078476786083e-06,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.8545078476786083e-06, ""weight"": 0.5}, {""p_home_win"": 3.7090156953572165e-06, ""weight"": 0.25}]",-28.339131787511,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,2.294803165694249e-06,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 2.294803165694249e-06, ""weight"": 0.5}, {""p_home_win"": 4.589606331388498e-06, ""weight"": 0.25}]",-27.881707645681296,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9829999356156149,"[{""p_home_win"": 0.9659998712312299, ""weight"": 0.25}, {""p_home_win"": 0.9829999356156149, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.712223700695315,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.00010617090870814868,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00010617090870814868, ""weight"": 0.5}, {""p_home_win"": 0.00021234181741629736, ""weight"": 0.25}]",-19.648073092746557,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.8606376511928886,"[{""p_home_win"": 0.7212753023857772, ""weight"": 0.25}, {""p_home_win"": 0.8606376511928886, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.9092702114833853,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.03584390276581963,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.03584390276581963, ""weight"": 0.5}, {""p_home_win"": 0.07168780553163925, ""weight"": 0.25}]",-7.068909192429598,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.019243248002080347,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.019243248002080347, ""weight"": 0.5}, {""p_home_win"": 0.038486496004160695, ""weight"": 0.25}]",-8.441181617918721,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.05955184066555114,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.05955184066555114, ""weight"": 0.5}, {""p_home_win"": 0.11910368133110227, ""weight"": 0.25}]",-5.92534883785533,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.8729292269189255,"[{""p_home_win"": 0.745858453837851, ""weight"": 0.25}, {""p_home_win"": 0.8729292269189255, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.137982282398239,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.8205862915506237,"[{""p_home_win"": 0.6411725831012474, ""weight"": 0.25}, {""p_home_win"": 0.8205862915506237, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.194870130041744,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.07036071537123607,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07036071537123607, ""weight"": 0.5}, {""p_home_win"": 0.14072143074247215, ""weight"": 0.25}]",-12.215234028457473,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.29709214972859926,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.29709214972859926, ""weight"": 0.5}, {""p_home_win"": 0.5941842994571985, ""weight"": 0.25}]",-4.075512929731996,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.8072315317689251,"[{""p_home_win"": 0.6144630635378503, ""weight"": 0.25}, {""p_home_win"": 0.8072315317689251, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.77744853523531,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9720507282795728,"[{""p_home_win"": 0.9441014565591457, ""weight"": 0.25}, {""p_home_win"": 0.9720507282795728, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.795566810589744,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.8922055271871114,"[{""p_home_win"": 0.7844110543742229, ""weight"": 0.25}, {""p_home_win"": 0.8922055271871114, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.407281879881122,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.5753296647993549,"[{""p_home_win"": 0.15065932959870976, ""weight"": 0.25}, {""p_home_win"": 0.5753296647993549, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.069810793452071,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9501011803951228,"[{""p_home_win"": 0.9002023607902456, ""weight"": 0.25}, {""p_home_win"": 0.9501011803951228, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",20.086435237126242,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.40472085132566393,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.40472085132566393, ""weight"": 0.5}, {""p_home_win"": 0.8094417026513279, ""weight"": 0.25}]",-2.630178191854234,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.6694761480994874,"[{""p_home_win"": 0.3389522961989748, ""weight"": 0.25}, {""p_home_win"": 0.6694761480994874, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.81147103488075,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.15728414629277299,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.15728414629277299, ""weight"": 0.5}, {""p_home_win"": 0.31456829258554597, ""weight"": 0.25}]",-11.442657539303557,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.3978191045134406,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3978191045134406, ""weight"": 0.5}, {""p_home_win"": 0.7956382090268812, ""weight"": 0.25}]",-2.8260110662419975,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.8394077715608769,"[{""p_home_win"": 0.6788155431217537, ""weight"": 0.25}, {""p_home_win"": 0.8394077715608769, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.27395588967692,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.8147933772618602,"[{""p_home_win"": 0.6295867545237204, ""weight"": 0.25}, {""p_home_win"": 0.8147933772618602, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.098958643350343,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,8
