date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,home_win,actual_margin
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.862288080862945,"[{""p_home_win"": 0.862288080862945, ""weight"": 1.0}]",1.8344254546500525,,bradley_terry_hfa,1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.6805273851704369,"[{""p_home_win"": 0.6805273851704369, ""weight"": 1.0}]",0.7561965064405063,,bradley_terry_hfa,0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9958426773213925,"[{""p_home_win"": 0.9958426773213925, ""weight"": 1.0}]",5.478718010402851,,bradley_terry_hfa,1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.03251858972453064,"[{""p_home_win"": 0.03251858972453064, ""weight"": 1.0}]",-3.3928842931988674,,bradley_terry_hfa,0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8775531312368194,"[{""p_home_win"": 0.8775531312368194, ""weight"": 1.0}]",1.9694602904081104,,bradley_terry_hfa,1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.9727469238039876,"[{""p_home_win"": 0.9727469238039876, ""weight"": 1.0}]",3.5749575468241033,,bradley_terry_hfa,0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.9989385914666516,"[{""p_home_win"": 0.9989385914666516, ""weight"": 1.0}]",6.847096475666284,,bradley_terry_hfa,1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9379234006881024,"[{""p_home_win"": 0.9379234006881024, ""weight"": 1.0}]",2.7152991880430797,,bradley_terry_hfa,0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.07777398706468949,"[{""p_home_win"": 0.07777398706468949, ""weight"": 1.0}]",-2.472983308072048,,bradley_terry_hfa,0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.14550966861697553,"[{""p_home_win"": 0.14550966861697553, ""weight"": 1.0}]",-1.7702626521712028,,bradley_terry_hfa,1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.89877185585241,"[{""p_home_win"": 0.89877185585241, ""weight"": 1.0}]",2.183652404380358,,bradley_terry_hfa,1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9989059149859904,"[{""p_home_win"": 0.9989059149859904, ""weight"": 1.0}]",6.816742184707143,,bradley_terry_hfa,1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.9615469390925846,"[{""p_home_win"": 0.9615469390925846, ""weight"": 1.0}]",3.219105082188087,,bradley_terry_hfa,1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.9822749569039985,"[{""p_home_win"": 0.9822749569039985, ""weight"": 1.0}]",4.0148927622264665,,bradley_terry_hfa,0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.07799966646117054,"[{""p_home_win"": 0.07799966646117054, ""weight"": 1.0}]",-2.469841034770699,,bradley_terry_hfa,1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9521385034816614,"[{""p_home_win"": 0.9521385034816614, ""weight"": 1.0}]",2.9903991604026303,,bradley_terry_hfa,1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.1663989839698119,"[{""p_home_win"": 0.1663989839698119, ""weight"": 1.0}]",-1.6113664674267376,,bradley_terry_hfa,0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9990507516568388,"[{""p_home_win"": 0.9990507516568388, ""weight"": 1.0}]",6.958890405108038,,bradley_terry_hfa,1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.9558361624429624,"[{""p_home_win"": 0.9558361624429624, ""weight"": 1.0}]",3.07468022077256,,bradley_terry_hfa,1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.4795098143662338,"[{""p_home_win"": 0.4795098143662338, ""weight"": 1.0}]",-0.08200667019537278,,bradley_terry_hfa,0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.999917628804034,"[{""p_home_win"": 0.999917628804034, ""weight"": 1.0}]",9.40419237109121,,bradley_terry_hfa,1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.9268701335312315,"[{""p_home_win"": 0.9268701335312315, ""weight"": 1.0}]",2.539576609135888,,bradley_terry_hfa,0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.8905701314558876,"[{""p_home_win"": 0.8905701314558876, ""weight"": 1.0}]",2.096577980621568,,bradley_terry_hfa,0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9490442758202857,"[{""p_home_win"": 0.9490442758202857, ""weight"": 1.0}]",2.924498350436968,,bradley_terry_hfa,0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.6525984999029064,"[{""p_home_win"": 0.6525984999029064, ""weight"": 1.0}]",0.6304809136430245,,bradley_terry_hfa,1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9929571258278542,"[{""p_home_win"": 0.9929571258278542, ""weight"": 1.0}]",4.948671136763929,,bradley_terry_hfa,1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8981872026687483,"[{""p_home_win"": 0.8981872026687483, ""weight"": 1.0}]",2.177242706061069,,bradley_terry_hfa,1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.0336721833710797,"[{""p_home_win"": 0.0336721833710797, ""weight"": 1.0}]",-3.356831054076589,,bradley_terry_hfa,0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9827279850249121,"[{""p_home_win"": 0.9827279850249121, ""weight"": 1.0}]",4.0412448024244165,,bradley_terry_hfa,0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.9827323057769766,"[{""p_home_win"": 0.9827323057769766, ""weight"": 1.0}]",4.041499389521432,,bradley_terry_hfa,0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9679383681870768,"[{""p_home_win"": 0.9679383681870768, ""weight"": 1.0}]",3.4075083714165144,,bradley_terry_hfa,1.0,10.0
2025-10-31,Memphis Grizzlies,Los Angeles Lakers,112.0,117.0,False,False,2025-10-31|Los Angeles Lakers|Memphis Grizzlies,,,,2025-10-31|Los Angeles Lakers|Memphis Grizzlies,0.5364501973480922,"[{""p_home_win"": 0.5364501973480922, ""weight"": 1.0}]",0.14605990063972418,,bradley_terry_hfa,0.0,-5.0
2025-10-31,Phoenix Suns,Utah Jazz,118.0,96.0,False,False,2025-10-31|Utah Jazz|Phoenix Suns,,,,2025-10-31|Utah Jazz|Phoenix Suns,0.3970291821996229,"[{""p_home_win"": 0.3970291821996229, ""weight"": 1.0}]",-0.4178590157461026,,bradley_terry_hfa,1.0,22.0
2025-10-31,Portland Trail Blazers,Denver Nuggets,109.0,107.0,False,False,2025-10-31|Denver Nuggets|Portland Trail Blazers,,,,2025-10-31|Denver Nuggets|Portland Trail Blazers,0.4891132331663413,"[{""p_home_win"": 0.4891132331663413, ""weight"": 1.0}]",-0.04355395098895187,,bradley_terry_hfa,1.0,2.0
2025-10-31,Los Angeles Clippers,New Orleans Pelicans,126.0,124.0,False,False,2025-10-31|New Orleans Pelicans|Los Angeles Clippers,,,,2025-10-31|New Orleans Pelicans|Los Angeles Clippers,0.9765678851163355,"[{""p_home_win"": 0.9765678851163355, ""weight"": 1.0}]",3.729936754341777,,bradley_terry_hfa,1.0,2.0
2025-11-01,Milwaukee Bucks,Sacramento Kings,133.0,135.0,False,False,2025-11-01|Sacramento Kings|Milwaukee Bucks,,,,2025-11-01|Sacramento Kings|Milwaukee Bucks,0.9871414592829173,"[{""p_home_win"": 0.9871414592829173, ""weight"": 1.0}]",4.340805113834017,,bradley_terry_hfa,0.0,-2.0
2025-11-01,Charlotte Hornets,Minnesota Timberwolves,105.0,122.0,False,False,2025-11-01|Minnesota Timberwolves|Charlotte Hornets,,,,2025-11-01|Minnesota Timberwolves|Charlotte Hornets,0.585946767133693,"[{""p_home_win"": 0.585946767133693, ""weight"": 1.0}]",0.3472343970198725,,bradley_terry_hfa,0.0,-17.0
2025-11-01,Indiana Pacers,Golden State Warriors,114.0,109.0,False,False,2025-11-01|Golden State Warriors|Indiana Pacers,,,,2025-11-01|Golden State Warriors|Indiana Pacers,0.003807902637246888,"[{""p_home_win"": 0.003807902637246888, ""weight"": 1.0}]",-5.566861559173519,,bradley_terry_hfa,1.0,5.0
2025-11-01,Washington Wizards,Orlando Magic,94.0,125.0,False,False,2025-11-01|Orlando Magic|Washington Wizards,,,,2025-11-01|Orlando Magic|Washington Wizards,0.2643998150087533,"[{""p_home_win"": 0.2643998150087533, ""weight"": 1.0}]",-1.023224335900648,,bradley_terry_hfa,0.0,-31.0
2025-11-01,Boston Celtics,Houston Rockets,101.0,128.0,False,False,2025-11-01|Houston Rockets|Boston Celtics,,,,2025-11-01|Houston Rockets|Boston Celtics,0.6237368681497629,"[{""p_home_win"": 0.6237368681497629, ""weight"": 1.0}]",0.5054398763960293,,bradley_terry_hfa,0.0,-27.0
2025-11-01,Detroit Pistons,Dallas Mavericks,122.0,110.0,False,False,2025-11-01|Dallas Mavericks|Detroit Pistons,,,,2025-11-01|Dallas Mavericks|Detroit Pistons,0.9417851085000244,"[{""p_home_win"": 0.9417851085000244, ""weight"": 1.0}]",2.7836359362349907,,bradley_terry_hfa,1.0,12.0
2025-11-02,Oklahoma City Thunder,New Orleans Pelicans,137.0,106.0,False,False,2025-11-02|New Orleans Pelicans|Oklahoma City Thunder,,,,2025-11-02|New Orleans Pelicans|Oklahoma City Thunder,0.9999049984968066,"[{""p_home_win"": 0.9999049984968066, ""weight"": 1.0}]",9.261522837384641,,bradley_terry_hfa,1.0,31.0
2025-11-02,Brooklyn Nets,Philadelphia 76ers,105.0,129.0,False,False,2025-11-02|Philadelphia 76ers|Brooklyn Nets,,,,2025-11-02|Philadelphia 76ers|Brooklyn Nets,0.00433349232273908,"[{""p_home_win"": 0.00433349232273908, ""weight"": 1.0}]",-5.437038611883394,,bradley_terry_hfa,0.0,-24.0
2025-11-02,Charlotte Hornets,Utah Jazz,126.0,103.0,False,False,2025-11-02|Utah Jazz|Charlotte Hornets,,,,2025-11-02|Utah Jazz|Charlotte Hornets,0.38360100903944233,"[{""p_home_win"": 0.38360100903944233, ""weight"": 1.0}]",-0.4742914930038038,,bradley_terry_hfa,1.0,23.0
2025-11-02,Cleveland Cavaliers,Atlanta Hawks,117.0,109.0,False,False,2025-11-02|Atlanta Hawks|Cleveland Cavaliers,,,,2025-11-02|Atlanta Hawks|Cleveland Cavaliers,0.4957878369563539,"[{""p_home_win"": 0.4957878369563539, ""weight"": 1.0}]",-0.016849050770405688,,bradley_terry_hfa,1.0,8.0
2025-11-02,Toronto Raptors,Memphis Grizzlies,117.0,104.0,False,False,2025-11-02|Memphis Grizzlies|Toronto Raptors,,,,2025-11-02|Memphis Grizzlies|Toronto Raptors,0.6787760923082451,"[{""p_home_win"": 0.6787760923082451, ""weight"": 1.0}]",0.7481529004978914,,bradley_terry_hfa,1.0,13.0
2025-11-02,New York Knicks,Chicago Bulls,128.0,116.0,False,False,2025-11-02|Chicago Bulls|New York Knicks,,,,2025-11-02|Chicago Bulls|New York Knicks,0.012721944903780978,"[{""p_home_win"": 0.012721944903780978, ""weight"": 1.0}]",-4.351623269716878,,bradley_terry_hfa,1.0,12.0
2025-11-02,Phoenix Suns,San Antonio Spurs,130.0,118.0,False,False,2025-11-02|San Antonio Spurs|Phoenix Suns,,,,2025-11-02|San Antonio Spurs|Phoenix Suns,0.006489809271069029,"[{""p_home_win"": 0.006489809271069029, ""weight"": 1.0}]",-5.031011177182107,,bradley_terry_hfa,1.0,12.0
2025-11-02,Los Angeles Lakers,Miami Heat,130.0,120.0,False,False,2025-11-02|Miami Heat|Los Angeles Lakers,,,,2025-11-02|Miami Heat|Los Angeles Lakers,0.5371932974920804,"[{""p_home_win"": 0.5371932974920804, ""weight"": 1.0}]",0.14904851009570377,,bradley_terry_hfa,1.0,10.0
2025-11-03,Brooklyn Nets,Minnesota Timberwolves,109.0,125.0,False,False,2025-11-03|Minnesota Timberwolves|Brooklyn Nets,,,,2025-11-03|Minnesota Timberwolves|Brooklyn Nets,0.010763831817891164,"[{""p_home_win"": 0.010763831817891164, ""weight"": 1.0}]",-4.520741489798593,,bradley_terry_hfa,0.0,-16.0
2025-11-03,Indiana Pacers,Milwaukee Bucks,115.0,117.0,False,False,2025-11-03|Milwaukee Bucks|Indiana Pacers,,,,2025-11-03|Milwaukee Bucks|Indiana Pacers,0.12623917035100995,"[{""p_home_win"": 0.12623917035100995, ""weight"": 1.0}]",-1.9346284028410015,,bradley_terry_hfa,0.0,-2.0
2025-11-03,Boston Celtics,Utah Jazz,103.0,105.0,False,False,2025-11-03|Utah Jazz|Boston Celtics,,,,2025-11-03|Utah Jazz|Boston Celtics,0.848685101790542,"[{""p_home_win"": 0.848685101790542, ""weight"": 1.0}]",1.7243251287151358,,bradley_terry_hfa,0.0,-2.0
2025-11-03,New York Knicks,Washington Wizards,119.0,102.0,False,False,2025-11-03|Washington Wizards|New York Knicks,,,,2025-11-03|Washington Wizards|New York Knicks,0.9701070242820421,"[{""p_home_win"": 0.9701070242820421, ""weight"": 1.0}]",3.4797828727459885,,bradley_terry_hfa,1.0,17.0
2025-11-03,Houston Rockets,Dallas Mavericks,110.0,102.0,False,False,2025-11-03|Dallas Mavericks|Houston Rockets,,,,2025-11-03|Dallas Mavericks|Houston Rockets,0.9594123015606202,"[{""p_home_win"": 0.9594123015606202, ""weight"": 1.0}]",3.1628558845334918,,bradley_terry_hfa,1.0,8.0
2025-11-03,Memphis Grizzlies,Detroit Pistons,106.0,114.0,False,False,2025-11-03|Detroit Pistons|Memphis Grizzlies,,,,2025-11-03|Detroit Pistons|Memphis Grizzlies,0.17443029305688684,"[{""p_home_win"": 0.17443029305688684, ""weight"": 1.0}]",-1.5545485067708227,,bradley_terry_hfa,0.0,-8.0
2025-11-03,Denver Nuggets,Sacramento Kings,130.0,124.0,False,False,2025-11-03|Sacramento Kings|Denver Nuggets,,,,2025-11-03|Sacramento Kings|Denver Nuggets,0.7618177535294323,"[{""p_home_win"": 0.7618177535294323, ""weight"": 1.0}]",1.1626712363707035,,bradley_terry_hfa,1.0,6.0
2025-11-03,Portland Trail Blazers,Los Angeles Lakers,115.0,123.0,False,False,2025-11-03|Los Angeles Lakers|Portland Trail Blazers,,,,2025-11-03|Los Angeles Lakers|Portland Trail Blazers,0.6049342844231144,"[{""p_home_win"": 0.6049342844231144, ""weight"": 1.0}]",0.42606771173044866,,bradley_terry_hfa,0.0,-8.0
2025-11-03,Los Angeles Clippers,Miami Heat,119.0,120.0,False,False,2025-11-03|Miami Heat|Los Angeles Clippers,,,,2025-11-03|Miami Heat|Los Angeles Clippers,0.5517188660585266,"[{""p_home_win"": 0.5517188660585266, ""weight"": 1.0}]",0.2076180492018453,,bradley_terry_hfa,0.0,-1.0
2025-11-04,Toronto Raptors,Milwaukee Bucks,128.0,100.0,False,False,2025-11-04|Milwaukee Bucks|Toronto Raptors,,,,2025-11-04|Milwaukee Bucks|Toronto Raptors,0.36500304226134506,"[{""p_home_win"": 0.36500304226134506, ""weight"": 1.0}]",-0.5537145194081219,,bradley_terry_hfa,1.0,28.0
2025-11-04,Atlanta Hawks,Orlando Magic,127.0,112.0,False,False,2025-11-04|Orlando Magic|Atlanta Hawks,,,,2025-11-04|Orlando Magic|Atlanta Hawks,0.5628341728807001,"[{""p_home_win"": 0.5628341728807001, ""weight"": 1.0}]",0.25267245259273335,,bradley_terry_hfa,1.0,15.0
2025-11-04,Chicago Bulls,Philadelphia 76ers,113.0,111.0,False,False,2025-11-04|Philadelphia 76ers|Chicago Bulls,,,,2025-11-04|Philadelphia 76ers|Chicago Bulls,0.8751471724897169,"[{""p_home_win"": 0.8751471724897169, ""weight"": 1.0}]",1.947256405616855,,bradley_terry_hfa,1.0,2.0
2025-11-04,New Orleans Pelicans,Charlotte Hornets,116.0,112.0,False,False,2025-11-04|Charlotte Hornets|New Orleans Pelicans,,,,2025-11-04|Charlotte Hornets|New Orleans Pelicans,0.03504353225768991,"[{""p_home_win"": 0.03504353225768991, ""weight"": 1.0}]",-3.3154919217450973,,bradley_terry_hfa,1.0,4.0
2025-11-04,Golden State Warriors,Phoenix Suns,118.0,107.0,False,False,2025-11-04|Phoenix Suns|Golden State Warriors,,,,2025-11-04|Phoenix Suns|Golden State Warriors,0.8213198905570634,"[{""p_home_win"": 0.8213198905570634, ""weight"": 1.0}]",1.5253155598430266,,bradley_terry_hfa,1.0,11.0
2025-11-04,Los Angeles Clippers,Oklahoma City Thunder,107.0,126.0,False,False,2025-11-04|Oklahoma City Thunder|Los Angeles Clippers,,,,2025-11-04|Oklahoma City Thunder|Los Angeles Clippers,0.013776750335991402,"[{""p_home_win"": 0.013776750335991402, ""weight"": 1.0}]",-4.270900335410697,,bradley_terry_hfa,0.0,-19.0
2025-11-05,Cleveland Cavaliers,Philadelphia 76ers,132.0,121.0,False,False,2025-11-05|Philadelphia 76ers|Cleveland Cavaliers,,,,2025-11-05|Philadelphia 76ers|Cleveland Cavaliers,0.6723984703310748,"[{""p_home_win"": 0.6723984703310748, ""weight"": 1.0}]",0.7190531053058833,,bradley_terry_hfa,1.0,11.0
2025-11-05,Detroit Pistons,Utah Jazz,114.0,103.0,False,False,2025-11-05|Utah Jazz|Detroit Pistons,,,,2025-11-05|Utah Jazz|Detroit Pistons,0.9299009439995723,"[{""p_home_win"": 0.9299009439995723, ""weight"": 1.0}]",2.5851687411665862,,bradley_terry_hfa,1.0,11.0
