date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.999995408598943,6.82084499743762,,elo,"{'home_advantage': 2.1416899948752417, 'scale': 1.2999999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.9793540692832373,2.1416899948752417,,elo,"{'home_advantage': 2.1416899948752417, 'scale': 1.2999999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999999498,15.311157921991791,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.9924595096800429,2.439949751139658,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.08856178689456452,-1.1656617886871632,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,1.0,18.91676946181861,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,8.700114702763314e-10,-10.431258419712476,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,6.422896234461432e-13,-14.036869959539295,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999999498,15.311157921991791,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,6.422896234461432e-13,-14.036869959539295,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.08856178689456452,-1.1656617886871632,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,8.700114702763314e-10,-10.431258419712476,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.7226838202347142,2.046940499712654,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.0010720911906109106,-14.611485803191336,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,0.00018956674211718013,-18.316161449617795,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9953752483237508,11.479838462936621,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.07388842236456364,-5.403518797088468,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.9753746043167341,7.862472960162394,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.32907940229083094,-1.522364831804122,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.6203138344500743,1.049059310914911,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.6354168616988186,1.1872143935970996,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9994732969833051,16.13155035913087,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9771761634065922,9.771082506887337,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.004845951050351231,-13.848956379855439,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.2140699791034467,-3.3825909989545995,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.87131749741951,4.97456238643192,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9769576407532848,9.745717782641833,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9227809569227048,8.78126341674049,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.974456246650378,12.890016828458386,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9870088431736621,15.328645149725109,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8587011486178097,6.387665541059881,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9737035160060818,12.784477940553195,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.08326100879004622,-8.491344594671506,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8536002960701142,6.241043672714313,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9183217887598661,8.56538997254756,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9507153596601968,10.476303906463043,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.593772604346449,1.3436367645246041,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.4457557876824292,-0.7710823064241636,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.7178965996474763,3.1894035666430955,,elo,"{'home_advantage': 1.5443550251557243, 'scale': 0.5595615532979671, 'error_term': 11.212668001755215, 'win_prob_k': 3.414589329196793}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.7182646843269007,3.1956120875836636,,elo,"{'home_advantage': 1.5443550251557243, 'scale': 0.5595615532979671, 'error_term': 11.212668001755215, 'win_prob_k': 3.414589329196793}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.23953624403990162,-3.9446145696710353,,elo,"{'home_advantage': 1.5443550251557243, 'scale': 0.5595615532979671, 'error_term': 11.212668001755215, 'win_prob_k': 3.414589329196793}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.6150842142015155,1.60053623139581,,elo,"{'home_advantage': 1.5443550251557243, 'scale': 0.5595615532979671, 'error_term': 11.212668001755215, 'win_prob_k': 3.414589329196793}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9525749336998465,10.39881029513412,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.4750712715184419,-0.34592358534999157,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.018157610213673497,-13.831517440850298,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.9469682620311646,9.991030842930408,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.8671716938102015,6.503306618717435,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.8764654233298399,6.791686577923683,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.3374403176319122,-2.33875470831459,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.8773213695845048,6.819170562774772,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9839796690922554,14.273137068242548,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.830390514468451,5.50578176775276,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9705360101686731,12.113431534878307,,elo,"{'home_advantage': 1.3667813494969465, 'scale': 0.5672630450968951, 'error_term': 10.767047912686664, 'win_prob_k': 3.4662494619031885}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.5811411688973105,1.6463477357548397,,elo,"{'home_advantage': 1.3806714921222998, 'scale': 0.6137579478298517, 'error_term': 10.079138056551942, 'win_prob_k': 5.027633756238583}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.8098673516080698,7.2857878802548575,,elo,"{'home_advantage': 1.3806714921222998, 'scale': 0.6137579478298517, 'error_term': 10.079138056551942, 'win_prob_k': 5.027633756238583}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.22121610483838436,-6.327747269351849,,elo,"{'home_advantage': 1.3806714921222998, 'scale': 0.6137579478298517, 'error_term': 10.079138056551942, 'win_prob_k': 5.027633756238583}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.27690563008158253,-4.825839502524317,,elo,"{'home_advantage': 1.3806714921222998, 'scale': 0.6137579478298517, 'error_term': 10.079138056551942, 'win_prob_k': 5.027633756238583}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.19327313578354402,-7.622775090234879,,elo,"{'home_advantage': 1.533420686326992, 'scale': 0.5816607550811781, 'error_term': 10.225125577582345, 'win_prob_k': 5.334787437077285}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9190804129611746,12.963094472810209,,elo,"{'home_advantage': 1.533420686326992, 'scale': 0.5816607550811781, 'error_term': 10.225125577582345, 'win_prob_k': 5.334787437077285}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.23978741317752222,-6.15551973772889,,elo,"{'home_advantage': 1.533420686326992, 'scale': 0.5816607550811781, 'error_term': 10.225125577582345, 'win_prob_k': 5.334787437077285}",0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.3946868157576358,-2.2814400128616805,,elo,"{'home_advantage': 1.533420686326992, 'scale': 0.5816607550811781, 'error_term': 10.225125577582345, 'win_prob_k': 5.334787437077285}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.30751742330630255,-4.330520802306949,,elo,"{'home_advantage': 1.533420686326992, 'scale': 0.5816607550811781, 'error_term': 10.225125577582345, 'win_prob_k': 5.334787437077285}",1.0,8
