date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,1.7677227575442007e-14,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.7677227575442007e-14, ""weight"": 0.5}, {""p_home_win"": 3.5354455150884013e-14, ""weight"": 0.25}]",-15.83325118972512,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.73226423276943e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.73226423276943e-13, ""weight"": 0.5}, {""p_home_win"": 1.146452846553886e-12, ""weight"": 0.25}]",-14.093749233371222,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999993102169,"[{""p_home_win"": 0.9999999986204338, ""weight"": 0.25}, {""p_home_win"": 0.9999999993102169, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.54732296629239,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.73226423276943e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.73226423276943e-13, ""weight"": 0.5}, {""p_home_win"": 1.146452846553886e-12, ""weight"": 0.25}]",-14.093749233371222,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,5.2703292145283e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.2703292145283e-05, ""weight"": 0.5}, {""p_home_win"": 0.000105406584290566, ""weight"": 0.25}]",-4.9253904656114935,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,1.4631564328961236e-18,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.4631564328961236e-18, ""weight"": 0.5}, {""p_home_win"": 2.9263128657922472e-18, ""weight"": 0.25}]",-20.53296990239506,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.9554633590971141,"[{""p_home_win"": 0.9109267181942282, ""weight"": 0.25}, {""p_home_win"": 0.9554633590971141, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.5329422428536983,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,1.4525585965271262e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.4525585965271262e-13, ""weight"": 0.5}, {""p_home_win"": 2.9051171930542525e-13, ""weight"": 0.25}]",-14.780141331106794,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,1.0608578885379911e-27,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.0608578885379911e-27, ""weight"": 0.5}, {""p_home_win"": 2.1217157770759822e-27, ""weight"": 0.25}]",-31.055362956619945,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9999999816069275,"[{""p_home_win"": 0.999999963213855, ""weight"": 0.25}, {""p_home_win"": 0.9999999816069275, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.90564676162726,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,6.030585392758003e-17,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 6.030585392758003e-17, ""weight"": 0.5}, {""p_home_win"": 1.2061170785516006e-16, ""weight"": 0.25}]",-18.67355314510645,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.5717754830044102,"[{""p_home_win"": 0.14355096600882034, ""weight"": 0.25}, {""p_home_win"": 0.5717754830044102, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.14454940050747223,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,8.986213863700317e-06,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 8.986213863700317e-06, ""weight"": 0.5}, {""p_home_win"": 1.7972427727400634e-05, ""weight"": 0.25}]",-5.809905571276911,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,1.2902941449677683e-08,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.2902941449677683e-08, ""weight"": 0.5}, {""p_home_win"": 2.5805882899355365e-08, ""weight"": 0.25}]",-9.082906182707294,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,1.4328079303941188e-07,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.4328079303941188e-07, ""weight"": 0.5}, {""p_home_win"": 2.8656158607882375e-07, ""weight"": 0.25}]",-7.879230501244933,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,1.0,"[{""p_home_win"": 1.0, ""weight"": 1.0}]",20.74900655425703,,toor,"{'home_advantage': -2.1438697305454224, 'home_coeff': 2.589275137414121, 'away_coeff': -2.8778115528987986, 'error_term': 10.558126334683516, 'win_prob_k': 0.5000000508125179}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9984873725908399,"[{""p_home_win"": 0.9969747451816797, ""weight"": 0.25}, {""p_home_win"": 0.9984873725908399, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.786609805370643,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,6.733515912705647e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 6.733515912705647e-05, ""weight"": 0.5}, {""p_home_win"": 0.00013467031825411293, ""weight"": 0.25}]",-14.479688241974877,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.11155010085505664,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.11155010085505664, ""weight"": 0.5}, {""p_home_win"": 0.22310020171011327, ""weight"": 0.25}]",-3.1278540282466896,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.9138009627672274,"[{""p_home_win"": 0.8276019255344549, ""weight"": 0.25}, {""p_home_win"": 0.9138009627672274, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.558893010464378,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9683170620676083,"[{""p_home_win"": 0.9366341241352165, ""weight"": 0.25}, {""p_home_win"": 0.9683170620676083, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.154965682279605,,toor,"{'home_advantage': -0.5555553262664534, 'home_coeff': 2.229390825005908, 'away_coeff': -1.9777403230457136, 'error_term': 11.49735481682681, 'win_prob_k': 1.5073963113993694}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.999998747176499,"[{""p_home_win"": 0.9999974943529979, ""weight"": 0.25}, {""p_home_win"": 0.999998747176499, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.129794129763027,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9998657028356736,"[{""p_home_win"": 0.9997314056713471, ""weight"": 0.25}, {""p_home_win"": 0.9998657028356736, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.613347286134019,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9999997649846225,"[{""p_home_win"": 0.999999529969245, ""weight"": 0.25}, {""p_home_win"": 0.9999997649846225, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.746615402565823,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8589789478868474,"[{""p_home_win"": 0.7179578957736947, ""weight"": 0.25}, {""p_home_win"": 0.8589789478868474, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.7456352785347926,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.99999998173266,"[{""p_home_win"": 0.99999996346532, ""weight"": 0.25}, {""p_home_win"": 0.99999998173266, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.214626208622963,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.0002055854315979931,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0002055854315979931, ""weight"": 0.5}, {""p_home_win"": 0.0004111708631959862, ""weight"": 0.25}]",-8.201894364251325,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.9758127880331345,"[{""p_home_win"": 0.9516255760662691, ""weight"": 0.25}, {""p_home_win"": 0.9758127880331345, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.572209175027598,,toor,"{'home_advantage': -0.30437235100053317, 'home_coeff': 1.9281510024765809, 'away_coeff': -1.893258434073252, 'error_term': 12.463108549944836, 'win_prob_k': 0.9661286488836922}",0.0,-5
