date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9999998635051932,"[{""p_home_win"": 0.9999997270103864, ""weight"": 0.25}, {""p_home_win"": 0.9999998635051932, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",19.84369650604731,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9998750697174993,"[{""p_home_win"": 0.9997501394349986, ""weight"": 0.25}, {""p_home_win"": 0.9998750697174993, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.282851463518567,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.9898932400095319,"[{""p_home_win"": 0.9797864800190639, ""weight"": 0.25}, {""p_home_win"": 0.9898932400095319, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.755134774558428,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.5894883891957894,"[{""p_home_win"": 0.17897677839157877, ""weight"": 0.25}, {""p_home_win"": 0.5894883891957894, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.4542586922447165,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9979170028110151,"[{""p_home_win"": 0.9958340056220303, ""weight"": 0.25}, {""p_home_win"": 0.9979170028110151, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.748005565893441,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.025741251711552667,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.025741251711552667, ""weight"": 0.5}, {""p_home_win"": 0.051482503423105334, ""weight"": 0.25}]",-4.561510437700301,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.9632012432947548,"[{""p_home_win"": 0.9264024865895095, ""weight"": 0.25}, {""p_home_win"": 0.9632012432947548, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.098548255029586,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.9948700283517952,"[{""p_home_win"": 0.9897400567035903, ""weight"": 0.25}, {""p_home_win"": 0.9948700283517952, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.612706199745065,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.9999994138941313,"[{""p_home_win"": 0.9999988277882625, ""weight"": 0.25}, {""p_home_win"": 0.9999994138941313, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",18.01434515371332,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9560445303256758,"[{""p_home_win"": 0.9120890606513516, ""weight"": 0.25}, {""p_home_win"": 0.9560445303256758, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.866089240071644,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.014338700782349341,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.014338700782349341, ""weight"": 0.5}, {""p_home_win"": 0.028677401564698682, ""weight"": 0.25}]",-7.260774839512756,,toor,"{'home_advantage': 1.8575805503462288, 'home_coeff': 1.0321210470008102, 'away_coeff': -1.4930249451221183, 'error_term': 12.48170817769717, 'win_prob_k': 1.7163529934845034}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.0013359609262775195,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0013359609262775195, ""weight"": 0.5}, {""p_home_win"": 0.002671921852555039, ""weight"": 0.25}]",-11.356708872260963,,toor,"{'home_advantage': 1.8575805503462288, 'home_coeff': 1.0321210470008102, 'away_coeff': -1.4930249451221183, 'error_term': 12.48170817769717, 'win_prob_k': 1.7163529934845034}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.9502771701716314,"[{""p_home_win"": 0.9005543403432628, ""weight"": 0.25}, {""p_home_win"": 0.9502771701716314, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.063738248956353,,toor,"{'home_advantage': 1.8575805503462288, 'home_coeff': 1.0321210470008102, 'away_coeff': -1.4930249451221183, 'error_term': 12.48170817769717, 'win_prob_k': 1.7163529934845034}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9995841128318197,"[{""p_home_win"": 0.9991682256636394, ""weight"": 0.25}, {""p_home_win"": 0.9995841128318197, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.361259835950266,,toor,"{'home_advantage': 1.8575805503462288, 'home_coeff': 1.0321210470008102, 'away_coeff': -1.4930249451221183, 'error_term': 12.48170817769717, 'win_prob_k': 1.7163529934845034}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.967750892637413,"[{""p_home_win"": 0.935501785274826, ""weight"": 0.25}, {""p_home_win"": 0.967750892637413, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.838147842401034,,toor,"{'home_advantage': 1.8575805503462288, 'home_coeff': 1.0321210470008102, 'away_coeff': -1.4930249451221183, 'error_term': 12.48170817769717, 'win_prob_k': 1.7163529934845034}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.9998143532336039,"[{""p_home_win"": 0.9996287064672078, ""weight"": 0.25}, {""p_home_win"": 0.9998143532336039, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.005441398831529,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.01654801057069354,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.01654801057069354, ""weight"": 0.5}, {""p_home_win"": 0.03309602114138708, ""weight"": 0.25}]",-5.707965007118132,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9468945805977874,"[{""p_home_win"": 0.8937891611955748, ""weight"": 0.25}, {""p_home_win"": 0.9468945805977874, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.025684175820911,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.015851037982294897,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.015851037982294897, ""weight"": 0.5}, {""p_home_win"": 0.03170207596458979, ""weight"": 0.25}]",-5.769084891310973,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9999335111131414,"[{""p_home_win"": 0.9998670222262829, ""weight"": 0.25}, {""p_home_win"": 0.9999335111131414, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.440438696751912,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.9991039332135603,"[{""p_home_win"": 0.9982078664271206, ""weight"": 0.25}, {""p_home_win"": 0.9991039332135603, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.804757541475151,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.31766533707278466,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.31766533707278466, ""weight"": 0.5}, {""p_home_win"": 0.6353306741455693, ""weight"": 0.25}]",-1.0683168429174361,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9999994996693548,"[{""p_home_win"": 0.9999989993387095, ""weight"": 0.25}, {""p_home_win"": 0.9999994996693548, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",20.27298153548005,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.9735565978422719,"[{""p_home_win"": 0.9471131956845438, ""weight"": 0.25}, {""p_home_win"": 0.9735565978422719, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.038831161700546,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.9813780333169326,"[{""p_home_win"": 0.9627560666338653, ""weight"": 0.25}, {""p_home_win"": 0.9813780333169326, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.540019658271767,,toor,"{'home_advantage': 2.441897474977222, 'home_coeff': 1.3030428197652795, 'away_coeff': -1.5903733896912875, 'error_term': 12.577128266945676, 'win_prob_k': 1.3973660664769547}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9582554641330976,"[{""p_home_win"": 0.9165109282661952, ""weight"": 0.25}, {""p_home_win"": 0.9582554641330976, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.7797023121221045,,toor,"{'home_advantage': 2.313417018772074, 'home_coeff': 1.646715738293027, 'away_coeff': -2.1620339890035964, 'error_term': 12.006502702536459, 'win_prob_k': 2.1635880423658738}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.8826561151320901,"[{""p_home_win"": 0.7653122302641802, ""weight"": 0.25}, {""p_home_win"": 0.8826561151320901, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.365746073267994,,toor,"{'home_advantage': 2.313417018772074, 'home_coeff': 1.646715738293027, 'away_coeff': -2.1620339890035964, 'error_term': 12.006502702536459, 'win_prob_k': 2.1635880423658738}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9919854270917294,"[{""p_home_win"": 0.9839708541834589, ""weight"": 0.25}, {""p_home_win"": 0.9919854270917294, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.425134135981835,,toor,"{'home_advantage': 2.313417018772074, 'home_coeff': 1.646715738293027, 'away_coeff': -2.1620339890035964, 'error_term': 12.006502702536459, 'win_prob_k': 2.1635880423658738}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.9099571187634938,"[{""p_home_win"": 0.8199142375269877, ""weight"": 0.25}, {""p_home_win"": 0.9099571187634938, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.004620297936915,,toor,"{'home_advantage': 2.313417018772074, 'home_coeff': 1.646715738293027, 'away_coeff': -2.1620339890035964, 'error_term': 12.006502702536459, 'win_prob_k': 2.1635880423658738}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.04995780980561744,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.04995780980561744, ""weight"": 0.5}, {""p_home_win"": 0.09991561961123488, ""weight"": 0.25}]",-7.192951889678373,,toor,"{'home_advantage': 2.1261701379465796, 'home_coeff': 1.5073773069190763, 'away_coeff': -2.1770408494746434, 'error_term': 11.985295060642315, 'win_prob_k': 2.4421568637132296}",0.0,-20.0
