date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,0.01022572057047053,-2.5374650076875813,,elo,"{'home_advantage': 2.1416899948749464, 'scale': 0.32500000000000007, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.9793540692832267,2.1416899948749464,,elo,"{'home_advantage': 2.1416899948749464, 'scale': 0.32500000000000007, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.999995408598943,6.820844997437474,,elo,"{'home_advantage': 2.1416899948749464, 'scale': 0.32500000000000007, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.9793540692832267,2.1416899948749464,,elo,"{'home_advantage': 2.1416899948749464, 'scale': 0.32500000000000007, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.999999999999956,15.378379155525229,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.9930373444991664,2.4801039180585995,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.09396295303540556,-1.1330899191279769,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,1.0,18.991572992711806,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,8.930839574096976e-10,-10.41817131940803,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,6.49400048008688e-13,-14.031365156594607,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.999999999999956,15.378379155525229,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,6.49400048008688e-13,-14.031365156594607,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.09396295303540556,-1.1330899191279769,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,8.930839574096976e-10,-10.41817131940803,,elo,"{'home_advantage': 2.4801039180585995, 'scale': 0.32245688093666575, 'error_term': 9.108191541743551, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.7583061132518732,2.04648796971781,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.0002643283427937258,-14.744494730078042,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,3.0183287524994182e-05,-18.62861416057873,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.998642997872538,11.814703888951666,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.035154903500862124,-5.928191968942836,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.9903881203592405,8.295911115941502,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.327789684347564,-1.2854349029819625,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.5593154645197076,0.42666108264765157,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.6391945761771958,1.0235348490595755,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9999285840485088,17.087103097601112,,elo,"{'home_advantage': 2.04648796971781, 'scale': 0.26977922599730225, 'error_term': 10.929967759181366, 'win_prob_k': 1.7898030865806864}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9808159493396221,9.986724856944596,,elo,"{'home_advantage': 1.285860032388619, 'scale': 0.1774870000101683, 'error_term': 11.392826804594396, 'win_prob_k': 2.5383704022642326}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.003813382622961413,-14.127092287008258,,elo,"{'home_advantage': 1.285860032388619, 'scale': 0.1774870000101683, 'error_term': 11.392826804594396, 'win_prob_k': 2.5383704022642326}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.2278356904695762,-3.0982654891714296,,elo,"{'home_advantage': 1.285860032388619, 'scale': 0.1774870000101683, 'error_term': 11.392826804594396, 'win_prob_k': 2.5383704022642326}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.8792517514023274,5.039587883233126,,elo,"{'home_advantage': 1.285860032388619, 'scale': 0.1774870000101683, 'error_term': 11.392826804594396, 'win_prob_k': 2.5383704022642326}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9799700984583253,9.875011778991617,,elo,"{'home_advantage': 1.285860032388619, 'scale': 0.1774870000101683, 'error_term': 11.392826804594396, 'win_prob_k': 2.5383704022642326}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9421443384911773,9.31196394038204,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9813805184333658,13.231858388511585,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9916444199617962,15.940748415760392,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8843239459985289,6.788317498833083,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9788072795643115,12.79107535492286,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.07973632466403245,-8.162998996799603,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8646397469835111,6.188736206253518,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9260484252696025,8.435265483648955,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9597598062476568,10.58553755706038,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.5431757765530965,0.5778138390638685,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.4422858063396558,-0.7739047124322593,,elo,"{'home_advantage': 2.028140229823654, 'scale': 0.17757113143534856, 'error_term': 12.560117939980623, 'win_prob_k': 3.3373736639881666}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.7386341785727545,3.583435123568304,,elo,"{'home_advantage': 1.575974526879024, 'scale': 0.15210982201782186, 'error_term': 11.157090705699796, 'win_prob_k': 3.4493195915089574}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.7403776762960834,3.6146539494935923,,elo,"{'home_advantage': 1.575974526879024, 'scale': 0.15210982201782186, 'error_term': 11.157090705699796, 'win_prob_k': 3.4493195915089574}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.23416615814291886,-4.087217056557888,,elo,"{'home_advantage': 1.575974526879024, 'scale': 0.15210982201782186, 'error_term': 11.157090705699796, 'win_prob_k': 3.4493195915089574}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.6305392712712358,1.8437682051716173,,elo,"{'home_advantage': 1.575974526879024, 'scale': 0.15210982201782186, 'error_term': 11.157090705699796, 'win_prob_k': 3.4493195915089574}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9499875836997598,10.34602898490188,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.5367526373482786,0.5175379372753359,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.01627654944685658,-14.413353745761306,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.9458176815885538,10.04915235652814,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.8706098137503031,6.699076108538684,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.8653120284097322,6.536613979516158,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.3968891909083474,-1.4704384140339624,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.8691934702863665,6.655097645724624,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9872998669948898,15.2979910000052,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.8486130565599935,6.057418037506714,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9728440638478684,12.57552883133741,,elo,"{'home_advantage': 1.3780843937121436, 'scale': 0.15408352600124703, 'error_term': 10.688546020511971, 'win_prob_k': 3.514064143176462}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.5508510174467567,1.021299867528979,,elo,"{'home_advantage': 1.3732730038990442, 'scale': 0.16761081428284189, 'error_term': 10.05115739769227, 'win_prob_k': 5.0036801053813615}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.8061115249647705,7.129938818443133,,elo,"{'home_advantage': 1.3732730038990442, 'scale': 0.16761081428284189, 'error_term': 10.05115739769227, 'win_prob_k': 5.0036801053813615}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.21194896480606987,-6.5709194761516,,elo,"{'home_advantage': 1.3732730038990442, 'scale': 0.16761081428284189, 'error_term': 10.05115739769227, 'win_prob_k': 5.0036801053813615}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.24627416986760453,-5.597032776182336,,elo,"{'home_advantage': 1.3732730038990442, 'scale': 0.16761081428284189, 'error_term': 10.05115739769227, 'win_prob_k': 5.0036801053813615}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.20856216496634777,-7.1443343130130055,,elo,"{'home_advantage': 1.5435341752061593, 'scale': 0.15735282468674508, 'error_term': 10.23026771358741, 'win_prob_k': 5.357122315532656}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9229276942242389,13.300700122533252,,elo,"{'home_advantage': 1.5435341752061593, 'scale': 0.15735282468674508, 'error_term': 10.23026771358741, 'win_prob_k': 5.357122315532656}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.24212796864154082,-6.112734587239842,,elo,"{'home_advantage': 1.5435341752061593, 'scale': 0.15735282468674508, 'error_term': 10.23026771358741, 'win_prob_k': 5.357122315532656}",0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.37080410210944253,-2.832678897735571,,elo,"{'home_advantage': 1.5435341752061593, 'scale': 0.15735282468674508, 'error_term': 10.23026771358741, 'win_prob_k': 5.357122315532656}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.2851146640724322,-4.924431462522867,,elo,"{'home_advantage': 1.5435341752061593, 'scale': 0.15735282468674508, 'error_term': 10.23026771358741, 'win_prob_k': 5.357122315532656}",1.0,8
