date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,0.010225720570478658,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.010225720570478658, ""weight"": 0.5}, {""p_home_win"": 0.020451441140957316, ""weight"": 0.25}]",-2.537465007687136,,elo,"{'home_advantage': 2.1416899948752417, 'scale': 1.2999999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.9793540692832373,"[{""p_home_win"": 0.9587081385664746, ""weight"": 0.25}, {""p_home_win"": 0.9793540692832373, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.1416899948752417,,elo,"{'home_advantage': 2.1416899948752417, 'scale': 1.2999999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.999995408598943,"[{""p_home_win"": 0.999990817197886, ""weight"": 0.25}, {""p_home_win"": 0.999995408598943, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.82084499743762,,elo,"{'home_advantage': 2.1416899948752417, 'scale': 1.2999999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.9793540692832373,"[{""p_home_win"": 0.9587081385664746, ""weight"": 0.25}, {""p_home_win"": 0.9793540692832373, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.1416899948752417,,elo,"{'home_advantage': 2.1416899948752417, 'scale': 1.2999999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999999498,"[{""p_home_win"": 0.9999999999998996, ""weight"": 0.25}, {""p_home_win"": 0.9999999999999498, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.311157921991791,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.9924595096800429,"[{""p_home_win"": 0.9849190193600859, ""weight"": 0.25}, {""p_home_win"": 0.9924595096800429, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.439949751139658,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.08856178689456452,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08856178689456452, ""weight"": 0.5}, {""p_home_win"": 0.17712357378912905, ""weight"": 0.25}]",-1.1656617886871632,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,1.0,"[{""p_home_win"": 1.0, ""weight"": 1.0}]",18.91676946181861,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,8.700114702763314e-10,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 8.700114702763314e-10, ""weight"": 0.5}, {""p_home_win"": 1.7400229405526628e-09, ""weight"": 0.25}]",-10.431258419712476,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,6.422896234461432e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 6.422896234461432e-13, ""weight"": 0.5}, {""p_home_win"": 1.2845792468922864e-12, ""weight"": 0.25}]",-14.036869959539295,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999999498,"[{""p_home_win"": 0.9999999999998996, ""weight"": 0.25}, {""p_home_win"": 0.9999999999999498, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.311157921991791,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,6.422896234461432e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 6.422896234461432e-13, ""weight"": 0.5}, {""p_home_win"": 1.2845792468922864e-12, ""weight"": 0.25}]",-14.036869959539295,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.08856178689456452,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08856178689456452, ""weight"": 0.5}, {""p_home_win"": 0.17712357378912905, ""weight"": 0.25}]",-1.1656617886871632,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,8.700114702763314e-10,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 8.700114702763314e-10, ""weight"": 0.5}, {""p_home_win"": 1.7400229405526628e-09, ""weight"": 0.25}]",-10.431258419712476,,elo,"{'home_advantage': 2.439949751139658, 'scale': 1.2871208170852133, 'error_term': 9.076079187362613, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.7226838202347142,"[{""p_home_win"": 0.44536764046942845, ""weight"": 0.25}, {""p_home_win"": 0.7226838202347142, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.046940499712654,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.0010720911906109106,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0010720911906109106, ""weight"": 0.5}, {""p_home_win"": 0.002144182381221821, ""weight"": 0.25}]",-14.611485803191336,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,0.00018956674211718013,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00018956674211718013, ""weight"": 0.5}, {""p_home_win"": 0.00037913348423436027, ""weight"": 0.25}]",-18.316161449617795,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9953752483237508,"[{""p_home_win"": 0.9907504966475016, ""weight"": 0.25}, {""p_home_win"": 0.9953752483237508, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.479838462936621,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.07388842236456364,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07388842236456364, ""weight"": 0.5}, {""p_home_win"": 0.14777684472912728, ""weight"": 0.25}]",-5.403518797088468,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.9753746043167341,"[{""p_home_win"": 0.9507492086334681, ""weight"": 0.25}, {""p_home_win"": 0.9753746043167341, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.862472960162394,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.32907940229083094,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.32907940229083094, ""weight"": 0.5}, {""p_home_win"": 0.6581588045816619, ""weight"": 0.25}]",-1.522364831804122,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.6203138344500743,"[{""p_home_win"": 0.24062766890014853, ""weight"": 0.25}, {""p_home_win"": 0.6203138344500743, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.049059310914911,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.6354168616988186,"[{""p_home_win"": 0.2708337233976372, ""weight"": 0.25}, {""p_home_win"": 0.6354168616988186, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1872143935970996,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9994732969833051,"[{""p_home_win"": 0.9989465939666102, ""weight"": 0.25}, {""p_home_win"": 0.9994732969833051, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.13155035913087,,elo,"{'home_advantage': 2.046940499712654, 'scale': 1.0292624069339522, 'error_term': 11.099549476100727, 'win_prob_k': 2.1370971225446302}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9771761634065922,"[{""p_home_win"": 0.9543523268131844, ""weight"": 0.25}, {""p_home_win"": 0.9771761634065922, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.771082506887337,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.004845951050351231,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.004845951050351231, ""weight"": 0.5}, {""p_home_win"": 0.009691902100702462, ""weight"": 0.25}]",-13.848956379855439,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.2140699791034467,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2140699791034467, ""weight"": 0.5}, {""p_home_win"": 0.4281399582068934, ""weight"": 0.25}]",-3.3825909989545995,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.87131749741951,"[{""p_home_win"": 0.7426349948390201, ""weight"": 0.25}, {""p_home_win"": 0.87131749741951, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.97456238643192,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9769576407532848,"[{""p_home_win"": 0.9539152815065697, ""weight"": 0.25}, {""p_home_win"": 0.9769576407532848, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.745717782641833,,elo,"{'home_advantage': 1.2711854044697606, 'scale': 0.670992904421194, 'error_term': 11.440146344036544, 'win_prob_k': 2.6008631215250078}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9227809569227048,"[{""p_home_win"": 0.8455619138454096, ""weight"": 0.25}, {""p_home_win"": 0.9227809569227048, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.78126341674049,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.974456246650378,"[{""p_home_win"": 0.948912493300756, ""weight"": 0.25}, {""p_home_win"": 0.974456246650378, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.890016828458386,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9870088431736621,"[{""p_home_win"": 0.9740176863473242, ""weight"": 0.25}, {""p_home_win"": 0.9870088431736621, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.328645149725109,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8587011486178097,"[{""p_home_win"": 0.7174022972356193, ""weight"": 0.25}, {""p_home_win"": 0.8587011486178097, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.387665541059881,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9737035160060818,"[{""p_home_win"": 0.9474070320121637, ""weight"": 0.25}, {""p_home_win"": 0.9737035160060818, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.784477940553195,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.08326100879004622,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08326100879004622, ""weight"": 0.5}, {""p_home_win"": 0.16652201758009244, ""weight"": 0.25}]",-8.491344594671506,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8536002960701142,"[{""p_home_win"": 0.7072005921402285, ""weight"": 0.25}, {""p_home_win"": 0.8536002960701142, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.241043672714313,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9183217887598661,"[{""p_home_win"": 0.8366435775197323, ""weight"": 0.25}, {""p_home_win"": 0.9183217887598661, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.56538997254756,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9507153596601968,"[{""p_home_win"": 0.9014307193203936, ""weight"": 0.25}, {""p_home_win"": 0.9507153596601968, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.476303906463043,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.593772604346449,"[{""p_home_win"": 0.18754520869289792, ""weight"": 0.25}, {""p_home_win"": 0.593772604346449, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.3436367645246041,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.4457557876824292,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4457557876824292, ""weight"": 0.5}, {""p_home_win"": 0.8915115753648584, ""weight"": 0.25}]",-0.7710823064241636,,elo,"{'home_advantage': 2.078262634176136, 'scale': 0.6655206325316083, 'error_term': 12.592879642746604, 'win_prob_k': 3.539767535853632}",1.0,4
