date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.10594374994477271,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10594374994477271, ""weight"": 0.5}, {""p_home_win"": 0.21188749988954542, ""weight"": 0.25}]",-1.0664303085538354,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9999999999595008,"[{""p_home_win"": 0.9999999999190017, ""weight"": 0.25}, {""p_home_win"": 0.9999999999595008, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.964869793243905,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,5.686803149372839e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.686803149372839e-13, ""weight"": 0.5}, {""p_home_win"": 1.1373606298745677e-12, ""weight"": 0.25}]",-14.097730410351575,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.686803149372839e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.686803149372839e-13, ""weight"": 0.5}, {""p_home_win"": 1.1373606298745677e-12, ""weight"": 0.25}]",-14.097730410351575,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999595008,"[{""p_home_win"": 0.9999999999190017, ""weight"": 0.25}, {""p_home_win"": 0.9999999999595008, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.964869793243905,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.686803149372839e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.686803149372839e-13, ""weight"": 0.5}, {""p_home_win"": 1.1373606298745677e-12, ""weight"": 0.25}]",-14.097730410351575,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.10594374994477271,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10594374994477271, ""weight"": 0.5}, {""p_home_win"": 0.21188749988954542, ""weight"": 0.25}]",-1.0664303085538354,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,5.686803149372839e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.686803149372839e-13, ""weight"": 0.5}, {""p_home_win"": 1.1373606298745677e-12, ""weight"": 0.25}]",-14.097730410351575,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.15066554092951295,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.15066554092951295, ""weight"": 0.5}, {""p_home_win"": 0.3013310818590259, ""weight"": 0.25}]",-1.563103015622844,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,7.468831400318039e-09,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 7.468831400318039e-09, ""weight"": 0.5}, {""p_home_win"": 1.4937662800636078e-08, ""weight"": 0.25}]",-16.913245190685412,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,1.8409691607126517e-11,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.8409691607126517e-11, ""weight"": 0.5}, {""p_home_win"": 3.6819383214253034e-11, ""weight"": 0.25}]",-22.341398448063423,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9862954215644283,"[{""p_home_win"": 0.9725908431288566, ""weight"": 0.25}, {""p_home_win"": 0.9862954215644283, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.865050241755168,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,1.0777609180896821e-06,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.0777609180896821e-06, ""weight"": 0.5}, {""p_home_win"": 2.1555218361793643e-06, ""weight"": 0.25}]",-12.419409530378868,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.20035759210527954,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.20035759210527954, ""weight"": 0.5}, {""p_home_win"": 0.40071518421055907, ""weight"": 0.25}]",-1.2509780815362732,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.0008695855915184333,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0008695855915184333, ""weight"": 0.5}, {""p_home_win"": 0.0017391711830368666, ""weight"": 0.25}]",-6.369063610015958,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.0002196203319858377,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0002196203319858377, ""weight"": 0.5}, {""p_home_win"": 0.0004392406639716754, ""weight"": 0.25}]",-7.613448935985755,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.0004370581181419932,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0004370581181419932, ""weight"": 0.5}, {""p_home_win"": 0.0008741162362839864, ""weight"": 0.25}]",-6.9912562730008565,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9999999402316109,"[{""p_home_win"": 0.9999998804632217, ""weight"": 0.25}, {""p_home_win"": 0.9999999402316109, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.033481690597764,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9322233896768377,"[{""p_home_win"": 0.8644467793536754, ""weight"": 0.25}, {""p_home_win"": 0.9322233896768377, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.797908876481556,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.0045396477481742204,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0045396477481742204, ""weight"": 0.5}, {""p_home_win"": 0.009079295496348441, ""weight"": 0.25}]",-13.978703222199764,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.07192920705220524,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07192920705220524, ""weight"": 0.5}, {""p_home_win"": 0.14385841410441047, ""weight"": 0.25}]",-6.632121240004413,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.469700984663206,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.469700984663206, ""weight"": 0.5}, {""p_home_win"": 0.939401969326412, ""weight"": 0.25}]",-0.31468090762716067,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9322233896768377,"[{""p_home_win"": 0.8644467793536754, ""weight"": 0.25}, {""p_home_win"": 0.9322233896768377, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.797908876481556,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9604635364207357,"[{""p_home_win"": 0.9209270728414714, ""weight"": 0.25}, {""p_home_win"": 0.9604635364207357, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.66155112444476,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9866041258270566,"[{""p_home_win"": 0.9732082516541132, ""weight"": 0.25}, {""p_home_win"": 0.9866041258270566, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.672899540463778,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9973854027009507,"[{""p_home_win"": 0.9947708054019013, ""weight"": 0.25}, {""p_home_win"": 0.9973854027009507, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.13836559594021,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8570100751851619,"[{""p_home_win"": 0.7140201503703238, ""weight"": 0.25}, {""p_home_win"": 0.8570100751851619, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.861783957349024,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9855936114044274,"[{""p_home_win"": 0.9711872228088547, ""weight"": 0.25}, {""p_home_win"": 0.9855936114044274, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.47266482897078,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.0350420159590725,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0350420159590725, ""weight"": 0.5}, {""p_home_win"": 0.070084031918145, ""weight"": 0.25}]",-9.001867405998428,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8587705346366121,"[{""p_home_win"": 0.7175410692732243, ""weight"": 0.25}, {""p_home_win"": 0.8587705346366121, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.900990099419615,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.950987235498115,"[{""p_home_win"": 0.9019744709962301, ""weight"": 0.25}, {""p_home_win"": 0.950987235498115, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.051280512033026,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9505520029719994,"[{""p_home_win"": 0.9011040059439988, ""weight"": 0.25}, {""p_home_win"": 0.9505520029719994, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.026034411521412,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.20752058246477983,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.20752058246477983, ""weight"": 0.5}, {""p_home_win"": 0.41504116492955967, ""weight"": 0.25}]",-3.6380010613815235,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,13
