date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,home_win,actual_margin
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.153249743442189,-1.7093368939870894,,bradley_terry_hfa,0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9573782383005273,3.1118335858449235,,bradley_terry_hfa,1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.11953414008584488,-1.9968491319982904,,bradley_terry_hfa,1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.41584828433840487,-0.3398402435491399,,bradley_terry_hfa,1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.8107398492633712,1.4548246973957728,,bradley_terry_hfa,1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,0.0012092135668588073,-6.716575130168435,,bradley_terry_hfa,1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,0.004284221658915692,-5.448522961392354,,bradley_terry_hfa,1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9573782383005273,3.1118335858449235,,bradley_terry_hfa,0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,0.004284221658915692,-5.448522961392354,,bradley_terry_hfa,0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.7781433255693468,1.2548791676050148,,bradley_terry_hfa,1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,0.0008198804126771889,-7.105531849841505,,bradley_terry_hfa,0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.6798546626698105,0.7531039721159432,,bradley_terry_hfa,0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.004958413563605935,-5.301698688170661,,bradley_terry_hfa,0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,3.89952322617704e-06,-12.454652362469142,,bradley_terry_hfa,0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9857292321214193,4.235168463703401,,bradley_terry_hfa,0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.0006656841425010779,-7.314029354621294,,bradley_terry_hfa,1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.641867416469786,0.5834785030639491,,bradley_terry_hfa,1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.15162109146415026,-1.7219427728142915,,bradley_terry_hfa,0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.032502803804525734,-3.3933861703875086,,bradley_terry_hfa,1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.07012177879274177,-2.5848202050663955,,bradley_terry_hfa,1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9998751701110997,8.98843379862885,,bradley_terry_hfa,1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9969095407247167,5.776340321733104,,bradley_terry_hfa,0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.0005695407521574783,-7.470110516851968,,bradley_terry_hfa,1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.19429793699252862,-1.4223212866086103,,bradley_terry_hfa,1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.8320098326526985,1.5999388088477478,,bradley_terry_hfa,1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9291489658811178,2.5736895148247827,,bradley_terry_hfa,0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9997307624345839,8.219647151476709,,bradley_terry_hfa,1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9933449308649892,5.005699125906123,,bradley_terry_hfa,0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.999888394437796,9.100428056930536,,bradley_terry_hfa,1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.6605827698035905,0.6658923118218427,,bradley_terry_hfa,0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9999806794961864,10.854324331525904,,bradley_terry_hfa,1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.007545535522794704,-4.879225065011611,,bradley_terry_hfa,0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.9040198945993346,2.242710432868294,,bradley_terry_hfa,0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.8741184189992509,1.937874225619466,,bradley_terry_hfa,0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9999042051207363,9.253205527311026,,bradley_terry_hfa,1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.06755138210027904,-2.6249255239510783,,bradley_terry_hfa,1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.03470290555316944,-3.325612506881773,,bradley_terry_hfa,1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.045380985897942865,-3.0462191182706455,,bradley_terry_hfa,0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.9866851213473478,4.305468856901225,,bradley_terry_hfa,0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.0003719594918236751,-7.896353573881591,,bradley_terry_hfa,0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.9211911937670582,2.458642863532508,,bradley_terry_hfa,1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9984010482078699,6.43680676286659,,bradley_terry_hfa,0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.9773680564437699,3.765500962113117,,bradley_terry_hfa,1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,8.052054091557214e-08,-16.334753437897753,,bradley_terry_hfa,1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.15594005059345775,-1.6887518798527537,,bradley_terry_hfa,1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.6904597985669643,0.8022697751629625,,bradley_terry_hfa,1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.2822509386564368,-0.9333234825791007,,bradley_terry_hfa,0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.833921921269257,1.6136817468204088,,bradley_terry_hfa,1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.7630039160814828,1.1692195463022377,,bradley_terry_hfa,0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9999695998068201,10.401031194314076,,bradley_terry_hfa,1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.9641286197978592,3.2912849400370603,,bradley_terry_hfa,1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.999385728428952,7.394458969165151,,bradley_terry_hfa,0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.6577195822392677,0.6531483376083514,,bradley_terry_hfa,1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.9998997797597541,9.20804016598687,,bradley_terry_hfa,0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.0182465975706326,-3.9853615309685577,,bradley_terry_hfa,0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.0034506328514852963,-5.665741029531947,,bradley_terry_hfa,0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.15728867452270837,-1.678541653948371,,bradley_terry_hfa,0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9999738727505423,10.55250562014638,,bradley_terry_hfa,1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.024603879466279673,-3.679939533574015,,bradley_terry_hfa,0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.11908586112059515,-2.0011154075186175,,bradley_terry_hfa,0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.08605202222653649,-2.3628216297571165,,bradley_terry_hfa,1.0,8
2024-11-01,Toronto Raptors,Los Angeles Lakers,125,131,False,False,2024-11-01|Los Angeles Lakers|Toronto Raptors,,,,2024-11-01|Los Angeles Lakers|Toronto Raptors,9.960502461299737e-05,-9.214198336738992,,bradley_terry_hfa,0.0,-6
2024-11-01,New Orleans Pelicans,Indiana Pacers,125,118,False,False,2024-11-01|Indiana Pacers|New Orleans Pelicans,,,,2024-11-01|Indiana Pacers|New Orleans Pelicans,0.9621046945360221,3.2342960367926663,,bradley_terry_hfa,1.0,7
2024-11-01,Minnesota Timberwolves,Denver Nuggets,119,116,False,False,2024-11-01|Denver Nuggets|Minnesota Timberwolves,,,,2024-11-01|Denver Nuggets|Minnesota Timberwolves,0.6955049309472744,0.825983207694237,,bradley_terry_hfa,1.0,3
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,114,137,False,False,2024-11-01|Oklahoma City Thunder|Portland Trail Blazers,,,,2024-11-01|Oklahoma City Thunder|Portland Trail Blazers,0.0062666719821032205,-5.0662234596150775,,bradley_terry_hfa,0.0,-23
2024-11-02,Charlotte Hornets,Boston Celtics,103,113,False,False,2024-11-02|Boston Celtics|Charlotte Hornets,,,,2024-11-02|Boston Celtics|Charlotte Hornets,0.10857948732677758,-2.105333765148162,,bradley_terry_hfa,0.0,-10
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,107,124,False,False,2024-11-02|Memphis Grizzlies|Philadelphia 76ers,,,,2024-11-02|Memphis Grizzlies|Philadelphia 76ers,0.04262164458343874,-3.1118364559776377,,bradley_terry_hfa,0.0,-17
2024-11-02,Toronto Raptors,Sacramento Kings,131,128,False,False,2024-11-02|Sacramento Kings|Toronto Raptors,,,,2024-11-02|Sacramento Kings|Toronto Raptors,0.0055725191267340666,-5.184319956831973,,bradley_terry_hfa,1.0,3
2024-11-02,Houston Rockets,Golden State Warriors,121,127,False,False,2024-11-02|Golden State Warriors|Houston Rockets,,,,2024-11-02|Golden State Warriors|Houston Rockets,0.07852540833531212,-2.462552958450781,,bradley_terry_hfa,0.0,-6
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,113,114,False,False,2024-11-02|Cleveland Cavaliers|Milwaukee Bucks,,,,2024-11-02|Cleveland Cavaliers|Milwaukee Bucks,6.846592341931821e-07,-14.194343906134261,,bradley_terry_hfa,0.0,-1
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,113,103,False,False,2024-11-02|Minnesota Timberwolves|San Antonio Spurs,,,,2024-11-02|Minnesota Timberwolves|San Antonio Spurs,0.08949757720111891,-2.3197850055825717,,bradley_terry_hfa,1.0,10
2024-11-02,Washington Wizards,Miami Heat,98,118,False,False,2024-11-02|Miami Heat|Washington Wizards,,,,2024-11-02|Miami Heat|Washington Wizards,0.8945405326438858,2.1379835316896423,,bradley_terry_hfa,0.0,-20
2024-11-02,Denver Nuggets,Utah Jazz,129,103,False,False,2024-11-02|Utah Jazz|Denver Nuggets,,,,2024-11-02|Utah Jazz|Denver Nuggets,0.9960231199871773,5.523272874656678,,bradley_terry_hfa,1.0,26
2024-11-02,Phoenix Suns,Portland Trail Blazers,103,97,False,False,2024-11-02|Portland Trail Blazers|Phoenix Suns,,,,2024-11-02|Portland Trail Blazers|Phoenix Suns,0.9938014407647725,5.077220545289009,,bradley_terry_hfa,1.0,6
2024-11-02,Los Angeles Clippers,Oklahoma City Thunder,92,105,False,False,2024-11-02|Oklahoma City Thunder|Los Angeles Clippers,,,,2024-11-02|Oklahoma City Thunder|Los Angeles Clippers,0.010523608841685739,-4.5435547111225345,,bradley_terry_hfa,0.0,-13
2024-11-03,Brooklyn Nets,Detroit Pistons,92,106,False,False,2024-11-03|Detroit Pistons|Brooklyn Nets,,,,2024-11-03|Detroit Pistons|Brooklyn Nets,0.8901692054129902,2.0924706126242714,,bradley_terry_hfa,0.0,-14
2024-11-03,New Orleans Pelicans,Atlanta Hawks,111,126,False,False,2024-11-03|Atlanta Hawks|New Orleans Pelicans,,,,2024-11-03|Atlanta Hawks|New Orleans Pelicans,0.8224222301841467,1.5328452724336352,,bradley_terry_hfa,0.0,-15
2024-11-03,Dallas Mavericks,Orlando Magic,108,85,False,False,2024-11-03|Orlando Magic|Dallas Mavericks,,,,2024-11-03|Orlando Magic|Dallas Mavericks,0.8498692313559778,1.7335757869179995,,bradley_terry_hfa,1.0,23
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,116,114,False,False,2024-11-04|Milwaukee Bucks|Cleveland Cavaliers,,,,2024-11-04|Milwaukee Bucks|Cleveland Cavaliers,0.9999970087421827,12.719813593077992,,bradley_terry_hfa,1.0,2
2024-11-04,Washington Wizards,Golden State Warriors,112,125,False,False,2024-11-04|Golden State Warriors|Washington Wizards,,,,2024-11-04|Golden State Warriors|Washington Wizards,0.16634220852156983,-1.6117758326803049,,bradley_terry_hfa,0.0,-13
2024-11-04,Detroit Pistons,Los Angeles Lakers,115,103,False,False,2024-11-04|Los Angeles Lakers|Detroit Pistons,,,,2024-11-04|Los Angeles Lakers|Detroit Pistons,0.0003882577464454903,-7.85345281078663,,bradley_terry_hfa,1.0,12
2024-11-04,Atlanta Hawks,Boston Celtics,93,123,False,False,2024-11-04|Boston Celtics|Atlanta Hawks,,,,2024-11-04|Boston Celtics|Atlanta Hawks,0.14910358844080263,-1.74164910679304,,bradley_terry_hfa,0.0,-30
2024-11-04,Brooklyn Nets,Memphis Grizzlies,106,104,False,False,2024-11-04|Memphis Grizzlies|Brooklyn Nets,,,,2024-11-04|Memphis Grizzlies|Brooklyn Nets,0.41798506563129667,-0.33105040409784214,,bradley_terry_hfa,1.0,2
2024-11-04,Miami Heat,Sacramento Kings,110,111,False,False,2024-11-04|Sacramento Kings|Miami Heat,,,,2024-11-04|Sacramento Kings|Miami Heat,0.5124277073070328,0.04972107000256387,,bradley_terry_hfa,0.0,-1
2024-11-04,Chicago Bulls,Utah Jazz,126,135,False,False,2024-11-04|Utah Jazz|Chicago Bulls,,,,2024-11-04|Utah Jazz|Chicago Bulls,0.9920459694249507,4.826090655595147,,bradley_terry_hfa,0.0,-9
2024-11-04,Houston Rockets,New York Knicks,109,97,False,False,2024-11-04|New York Knicks|Houston Rockets,,,,2024-11-04|New York Knicks|Houston Rockets,0.4134579103501986,-0.3496887090985279,,bradley_terry_hfa,1.0,12
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,114,93,False,False,2024-11-04|Charlotte Hornets|Minnesota Timberwolves,,,,2024-11-04|Charlotte Hornets|Minnesota Timberwolves,0.7178394953959205,0.9337699257540197,,bradley_terry_hfa,1.0,21
2024-11-04,Oklahoma City Thunder,Orlando Magic,102,86,False,False,2024-11-04|Orlando Magic|Oklahoma City Thunder,,,,2024-11-04|Orlando Magic|Oklahoma City Thunder,0.9992753067356926,7.229037120367492,,bradley_terry_hfa,1.0,16
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,100,118,False,False,2024-11-04|Portland Trail Blazers|New Orleans Pelicans,,,,2024-11-04|Portland Trail Blazers|New Orleans Pelicans,0.37165307345401305,-0.5251316238492424,,bradley_terry_hfa,0.0,-18
2024-11-04,Dallas Mavericks,Indiana Pacers,127,134,False,False,2024-11-04|Indiana Pacers|Dallas Mavericks,,,,2024-11-04|Indiana Pacers|Dallas Mavericks,0.9658308489105177,3.3416654921515367,,bradley_terry_hfa,0.0,-7
2024-11-04,Denver Nuggets,Toronto Raptors,121,119,False,False,2024-11-04|Toronto Raptors|Denver Nuggets,,,,2024-11-04|Toronto Raptors|Denver Nuggets,0.6272648249580272,0.5205006388132201,,bradley_terry_hfa,1.0,2
2024-11-04,Phoenix Suns,Philadelphia 76ers,118,116,False,False,2024-11-04|Philadelphia 76ers|Phoenix Suns,,,,2024-11-04|Philadelphia 76ers|Phoenix Suns,0.9998759449613073,8.994661167676567,,bradley_terry_hfa,1.0,2
2024-11-04,Los Angeles Clippers,San Antonio Spurs,113,104,False,False,2024-11-04|San Antonio Spurs|Los Angeles Clippers,,,,2024-11-04|San Antonio Spurs|Los Angeles Clippers,0.4726069867046857,-0.10968187819095832,,bradley_terry_hfa,1.0,9
2024-11-06,Charlotte Hornets,Detroit Pistons,108,107,False,False,2024-11-06|Detroit Pistons|Charlotte Hornets,,,,2024-11-06|Detroit Pistons|Charlotte Hornets,0.41409671120411257,-0.3470551912856205,,bradley_terry_hfa,1.0,1
2024-11-06,Indiana Pacers,Orlando Magic,118,111,False,False,2024-11-06|Orlando Magic|Indiana Pacers,,,,2024-11-06|Orlando Magic|Indiana Pacers,0.5239626335842625,0.09592401980088355,,bradley_terry_hfa,1.0,7
2024-11-06,Atlanta Hawks,New York Knicks,121,116,False,False,2024-11-06|New York Knicks|Atlanta Hawks,,,,2024-11-06|New York Knicks|Atlanta Hawks,0.2637111336664739,-1.0267682097342172,,bradley_terry_hfa,1.0,5
