date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.987572176496998,"[{""p_home_win"": 0.975144352993996, ""weight"": 0.25}, {""p_home_win"": 0.987572176496998, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.843088870422049,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.8611206945090997,"[{""p_home_win"": 0.7222413890181993, ""weight"": 0.25}, {""p_home_win"": 0.8611206945090997, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.104847933034323,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8648342196335098,"[{""p_home_win"": 0.7296684392670196, ""weight"": 0.25}, {""p_home_win"": 0.8648342196335098, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.175502513987213,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9953237629508901,"[{""p_home_win"": 0.9906475259017802, ""weight"": 0.25}, {""p_home_win"": 0.9953237629508901, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.059622736650281,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.016056610389547765,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.016056610389547765, ""weight"": 0.5}, {""p_home_win"": 0.03211322077909553, ""weight"": 0.25}]",-9.258475675619552,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8703726885123927,"[{""p_home_win"": 0.7407453770247854, ""weight"": 0.25}, {""p_home_win"": 0.8703726885123927, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.2839874270709775,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.891842274777403,"[{""p_home_win"": 0.7836845495548059, ""weight"": 0.25}, {""p_home_win"": 0.891842274777403, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.74616505345022,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.8239389587204131,"[{""p_home_win"": 0.6478779174408262, ""weight"": 0.25}, {""p_home_win"": 0.8239389587204131, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.4718671554177933,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9593269073331274,"[{""p_home_win"": 0.9186538146662548, ""weight"": 0.25}, {""p_home_win"": 0.9593269073331274, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.110512194002613,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.04968062446971526,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.04968062446971526, ""weight"": 0.5}, {""p_home_win"": 0.09936124893943052, ""weight"": 0.25}]",-7.696409923942236,,elo,"{'home_advantage': 1.4605790894287551, 'scale': 0.49901804000846095, 'error_term': 12.074226242666178, 'win_prob_k': 2.6079066085920566}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.6443063907602203,"[{""p_home_win"": 0.2886127815204407, ""weight"": 0.25}, {""p_home_win"": 0.6443063907602203, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.549369476667821,,elo,"{'home_advantage': 1.4605790894287551, 'scale': 0.49901804000846095, 'error_term': 12.074226242666178, 'win_prob_k': 2.6079066085920566}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.7025800854978383,"[{""p_home_win"": 0.4051601709956767, ""weight"": 0.25}, {""p_home_win"": 0.7025800854978383, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.2417940788347734,,elo,"{'home_advantage': 1.4605790894287551, 'scale': 0.49901804000846095, 'error_term': 12.074226242666178, 'win_prob_k': 2.6079066085920566}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.996443136366256,"[{""p_home_win"": 0.9928862727325121, ""weight"": 0.25}, {""p_home_win"": 0.996443136366256, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.696369805220176,,elo,"{'home_advantage': 1.4605790894287551, 'scale': 0.49901804000846095, 'error_term': 12.074226242666178, 'win_prob_k': 2.6079066085920566}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.8276075300176219,"[{""p_home_win"": 0.6552150600352438, ""weight"": 0.25}, {""p_home_win"": 0.8276075300176219, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.091193562114954,,elo,"{'home_advantage': 1.4605790894287551, 'scale': 0.49901804000846095, 'error_term': 12.074226242666178, 'win_prob_k': 2.6079066085920566}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.5794494127456814,"[{""p_home_win"": 0.1588988254913628, ""weight"": 0.25}, {""p_home_win"": 0.5794494127456814, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.9028423473914629,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.08885599380197896,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08885599380197896, ""weight"": 0.5}, {""p_home_win"": 0.17771198760395793, ""weight"": 0.25}]",-6.55676298277283,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9215013343897284,"[{""p_home_win"": 0.8430026687794567, ""weight"": 0.25}, {""p_home_win"": 0.9215013343897284, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.937711515599525,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.3515964169245183,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3515964169245183, ""weight"": 0.5}, {""p_home_win"": 0.7031928338490366, ""weight"": 0.25}]",-1.724001804871678,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9877769835163908,"[{""p_home_win"": 0.9755539670327815, ""weight"": 0.25}, {""p_home_win"": 0.9877769835163908, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.372038705232068,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.7305224553573773,"[{""p_home_win"": 0.4610449107147545, ""weight"": 0.25}, {""p_home_win"": 0.7305224553573773, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.8091851530097385,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.7889671071814713,"[{""p_home_win"": 0.5779342143629427, ""weight"": 0.25}, {""p_home_win"": 0.7889671071814713, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7146249956353747,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9835031358456525,"[{""p_home_win"": 0.967006271691305, ""weight"": 0.25}, {""p_home_win"": 0.9835031358456525, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.515189868752259,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.7099509784719635,"[{""p_home_win"": 0.41990195694392707, ""weight"": 0.25}, {""p_home_win"": 0.7099509784719635, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.521502112863382,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.40978250362470175,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.40978250362470175, ""weight"": 0.5}, {""p_home_win"": 0.8195650072494035, ""weight"": 0.25}]",-1.0277729021650623,,elo,"{'home_advantage': 2.086212364017533, 'scale': 0.43738059279990815, 'error_term': 12.25665849857746, 'win_prob_k': 2.8168613654648826}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9477202920999416,"[{""p_home_win"": 0.8954405841998831, ""weight"": 0.25}, {""p_home_win"": 0.9477202920999416, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.444309601663496,,elo,"{'home_advantage': 2.2018271958933746, 'scale': 0.42987670993075955, 'error_term': 11.978790435417027, 'win_prob_k': 3.2595233720816674}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.5371190968980597,"[{""p_home_win"": 0.0742381937961194, ""weight"": 0.25}, {""p_home_win"": 0.5371190968980597, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.4848542957872246,,elo,"{'home_advantage': 2.2018271958933746, 'scale': 0.42987670993075955, 'error_term': 11.978790435417027, 'win_prob_k': 3.2595233720816674}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9947250106897007,"[{""p_home_win"": 0.9894500213794013, ""weight"": 0.25}, {""p_home_win"": 0.9947250106897007, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.078239053176976,,elo,"{'home_advantage': 2.2018271958933746, 'scale': 0.42987670993075955, 'error_term': 11.978790435417027, 'win_prob_k': 3.2595233720816674}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8666603181884927,"[{""p_home_win"": 0.7333206363769853, ""weight"": 0.25}, {""p_home_win"": 0.8666603181884927, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.101003872980435,,elo,"{'home_advantage': 2.2018271958933746, 'scale': 0.42987670993075955, 'error_term': 11.978790435417027, 'win_prob_k': 3.2595233720816674}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.22781688498565483,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.22781688498565483, ""weight"": 0.5}, {""p_home_win"": 0.45563376997130967, ""weight"": 0.25}]",-3.7853076022483814,,elo,"{'home_advantage': 1.9298666145836083, 'scale': 0.3980443060674011, 'error_term': 12.126242142729689, 'win_prob_k': 3.1009838828754943}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9731678952143727,"[{""p_home_win"": 0.9463357904287455, ""weight"": 0.25}, {""p_home_win"": 0.9731678952143727, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.135501366184506,,elo,"{'home_advantage': 1.9298666145836083, 'scale': 0.3980443060674011, 'error_term': 12.126242142729689, 'win_prob_k': 3.1009838828754943}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.9656127125327731,"[{""p_home_win"": 0.9312254250655463, ""weight"": 0.25}, {""p_home_win"": 0.9656127125327731, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.342016581234873,,elo,"{'home_advantage': 1.9298666145836083, 'scale': 0.3980443060674011, 'error_term': 12.126242142729689, 'win_prob_k': 3.1009838828754943}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9504272503474868,"[{""p_home_win"": 0.9008545006949735, ""weight"": 0.25}, {""p_home_win"": 0.9504272503474868, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.158663923243884,,elo,"{'home_advantage': 1.9298666145836083, 'scale': 0.3980443060674011, 'error_term': 12.126242142729689, 'win_prob_k': 3.1009838828754943}",1.0,10.0
