date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9797709889407417,12.663736074102827,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9918822740048551,15.683793344690557,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8624423059206638,5.991219067872109,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9786118706423248,12.478025969311808,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.06489771176701802,-8.706988600088518,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8547059469326335,5.7832345570733885,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9299829920161102,8.441274617980556,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9527312198301395,9.802407766661016,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.4817818083344717,-0.23793875068366788,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.32200103224637716,-2.4301070632975486,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.6884029801654823,2.6234660371462004,,elo,"{'home_advantage': 1.342351235263825, 'scale': 0.2951239467471693, 'error_term': 11.186481624179347, 'win_prob_k': 3.3096838216649336}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.6908333296123279,2.6610456155045314,,elo,"{'home_advantage': 1.342351235263825, 'scale': 0.2951239467471693, 'error_term': 11.186481624179347, 'win_prob_k': 3.3096838216649336}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.20986181964037104,-4.387841556807039,,elo,"{'home_advantage': 1.342351235263825, 'scale': 0.2951239467471693, 'error_term': 11.186481624179347, 'win_prob_k': 3.3096838216649336}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.6100087357460748,1.48058354418096,,elo,"{'home_advantage': 1.342351235263825, 'scale': 0.2951239467471693, 'error_term': 11.186481624179347, 'win_prob_k': 3.3096838216649336}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9527164905745494,10.163963847650514,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.4614981303701684,-0.5222610896519382,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.011036133272223345,-15.214637806553545,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.9346906948356917,9.00623696714587,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.8445874381190316,5.729040902775554,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.8769419080592895,6.646285868698422,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.30010817972377574,-2.865875144826891,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.8790625567727066,6.713292241511156,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9853460079559718,14.242619993523286,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.8623652887090294,6.210681511977438,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.968275847521017,11.569458981756709,,elo,"{'home_advantage': 1.1777369473024935, 'scale': 0.30058728437195703, 'error_term': 10.688907910636361, 'win_prob_k': 3.384427789416727}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.6098021862395689,2.2246531609556026,,elo,"{'home_advantage': 1.2235929168384785, 'scale': 0.32117473669548713, 'error_term': 10.043355513017188, 'win_prob_k': 4.982640213793628}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.8084392285172268,7.174505674961079,,elo,"{'home_advantage': 1.2235929168384785, 'scale': 0.32117473669548713, 'error_term': 10.043355513017188, 'win_prob_k': 4.982640213793628}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.22653522687248484,-6.11858087021632,,elo,"{'home_advantage': 1.2235929168384785, 'scale': 0.32117473669548713, 'error_term': 10.043355513017188, 'win_prob_k': 4.982640213793628}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.25227409747211715,-5.413739667931788,,elo,"{'home_advantage': 1.2235929168384785, 'scale': 0.32117473669548713, 'error_term': 10.043355513017188, 'win_prob_k': 4.982640213793628}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.19683368670825027,-7.449894945697143,,elo,"{'home_advantage': 1.3398816489623513, 'scale': 0.3047885397318432, 'error_term': 10.182410697238998, 'win_prob_k': 5.297881400908242}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9233608341914671,13.185959773892264,,elo,"{'home_advantage': 1.3398816489623513, 'scale': 0.3047885397318432, 'error_term': 10.182410697238998, 'win_prob_k': 5.297881400908242}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.21753465869923658,-6.781772636687216,,elo,"{'home_advantage': 1.3398816489623513, 'scale': 0.3047885397318432, 'error_term': 10.182410697238998, 'win_prob_k': 5.297881400908242}",0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.382511637378223,-2.5371614692123554,,elo,"{'home_advantage': 1.3398816489623513, 'scale': 0.3047885397318432, 'error_term': 10.182410697238998, 'win_prob_k': 5.297881400908242}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.2859874846340385,-4.8473095191912705,,elo,"{'home_advantage': 1.3398816489623513, 'scale': 0.3047885397318432, 'error_term': 10.182410697238998, 'win_prob_k': 5.297881400908242}",1.0,8
