date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9981008107580418,"[{""p_home_win"": 0.9962016215160836, ""weight"": 0.25}, {""p_home_win"": 0.9981008107580418, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.109233709951658,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.011603119568120568,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.011603119568120568, ""weight"": 0.5}, {""p_home_win"": 0.023206239136241136, ""weight"": 0.25}]",-5.753759214029495,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.964405317608963,"[{""p_home_win"": 0.928810635217926, ""weight"": 0.25}, {""p_home_win"": 0.964405317608963, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.270928343235969,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.992231620935647,"[{""p_home_win"": 0.984463241871294, ""weight"": 0.25}, {""p_home_win"": 0.992231620935647, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.278137023027428,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.9999976561445786,"[{""p_home_win"": 0.9999953122891572, ""weight"": 0.25}, {""p_home_win"": 0.9999976561445786, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.781384638894863,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.959282308172988,"[{""p_home_win"": 0.918564616345976, ""weight"": 0.25}, {""p_home_win"": 0.959282308172988, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.089968218405501,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.012690428920372596,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.012690428920372596, ""weight"": 0.5}, {""p_home_win"": 0.025380857840745192, ""weight"": 0.25}]",-7.440794608575708,,toor,"{'home_advantage': 1.8586284525708716, 'home_coeff': 1.3070088710165786, 'away_coeff': -1.8271193229243121, 'error_term': 12.380568783744755, 'win_prob_k': 1.7089028372921666}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.0027553662044805514,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0027553662044805514, ""weight"": 0.5}, {""p_home_win"": 0.005510732408961103, ""weight"": 0.25}]",-10.067908362048168,,toor,"{'home_advantage': 1.8586284525708716, 'home_coeff': 1.3070088710165786, 'away_coeff': -1.8271193229243121, 'error_term': 12.380568783744755, 'win_prob_k': 1.7089028372921666}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.9343569794265536,"[{""p_home_win"": 0.8687139588531072, ""weight"": 0.25}, {""p_home_win"": 0.9343569794265536, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.53820900679208,,toor,"{'home_advantage': 1.8586284525708716, 'home_coeff': 1.3070088710165786, 'away_coeff': -1.8271193229243121, 'error_term': 12.380568783744755, 'win_prob_k': 1.7089028372921666}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.999654116743267,"[{""p_home_win"": 0.999308233486534, ""weight"": 0.25}, {""p_home_win"": 0.999654116743267, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.618354892543511,,toor,"{'home_advantage': 1.8586284525708716, 'home_coeff': 1.3070088710165786, 'away_coeff': -1.8271193229243121, 'error_term': 12.380568783744755, 'win_prob_k': 1.7089028372921666}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.9684671880858369,"[{""p_home_win"": 0.9369343761716737, ""weight"": 0.25}, {""p_home_win"": 0.9684671880858369, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.852455539191971,,toor,"{'home_advantage': 1.8586284525708716, 'home_coeff': 1.3070088710165786, 'away_coeff': -1.8271193229243121, 'error_term': 12.380568783744755, 'win_prob_k': 1.7089028372921666}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.9994659995252229,"[{""p_home_win"": 0.9989319990504457, ""weight"": 0.25}, {""p_home_win"": 0.9994659995252229, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.178636127765014,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.019059984781347537,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.019059984781347537, ""weight"": 0.5}, {""p_home_win"": 0.038119969562695075, ""weight"": 0.25}]",-5.846923767830837,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9620074882239121,"[{""p_home_win"": 0.9240149764478243, ""weight"": 0.25}, {""p_home_win"": 0.9620074882239121, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.794594073721138,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.02908703804850066,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.02908703804850066, ""weight"": 0.5}, {""p_home_win"": 0.05817407609700132, ""weight"": 0.25}]",-5.2045413508343525,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9999250128496736,"[{""p_home_win"": 0.9998500256993472, ""weight"": 0.25}, {""p_home_win"": 0.9999250128496736, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.091829717916088,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.9975843660667443,"[{""p_home_win"": 0.9951687321334886, ""weight"": 0.25}, {""p_home_win"": 0.9975843660667443, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.936545881747154,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.3148650738434551,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3148650738434551, ""weight"": 0.5}, {""p_home_win"": 0.6297301476869102, ""weight"": 0.25}]",-1.1534912720131278,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9999991186997286,"[{""p_home_win"": 0.9999982373994571, ""weight"": 0.25}, {""p_home_win"": 0.9999991186997286, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",20.68477070627791,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.9709488252629312,"[{""p_home_win"": 0.9418976505258625, ""weight"": 0.25}, {""p_home_win"": 0.9709488252629312, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.206426562980157,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.9714927527151926,"[{""p_home_win"": 0.9429855054303853, ""weight"": 0.25}, {""p_home_win"": 0.9714927527151926, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.235299201331307,,toor,"{'home_advantage': 2.500192541875125, 'home_coeff': 1.551103389070693, 'away_coeff': -1.8005283649738437, 'error_term': 12.498307657571223, 'win_prob_k': 1.4836442897195259}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9677213474442982,"[{""p_home_win"": 0.9354426948885963, ""weight"": 0.25}, {""p_home_win"": 0.9677213474442982, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.254599201233541,,toor,"{'home_advantage': 2.3153744456134024, 'home_coeff': 1.9089000996439405, 'away_coeff': -2.3074090891260597, 'error_term': 11.93641931267072, 'win_prob_k': 2.133368022177637}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.8259901467603528,"[{""p_home_win"": 0.6519802935207055, ""weight"": 0.25}, {""p_home_win"": 0.8259901467603528, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.3226586544138934,,toor,"{'home_advantage': 2.3153744456134024, 'home_coeff': 1.9089000996439405, 'away_coeff': -2.3074090891260597, 'error_term': 11.93641931267072, 'win_prob_k': 2.133368022177637}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9949203346530052,"[{""p_home_win"": 0.9898406693060104, ""weight"": 0.25}, {""p_home_win"": 0.9949203346530052, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.258673276430716,,toor,"{'home_advantage': 2.3153744456134024, 'home_coeff': 1.9089000996439405, 'away_coeff': -2.3074090891260597, 'error_term': 11.93641931267072, 'win_prob_k': 2.133368022177637}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.9201676853579468,"[{""p_home_win"": 0.8403353707158936, ""weight"": 0.25}, {""p_home_win"": 0.9201676853579468, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.215290246107326,,toor,"{'home_advantage': 2.3153744456134024, 'home_coeff': 1.9089000996439405, 'away_coeff': -2.3074090891260597, 'error_term': 11.93641931267072, 'win_prob_k': 2.133368022177637}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.049345328970820536,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.049345328970820536, ""weight"": 0.5}, {""p_home_win"": 0.09869065794164107, ""weight"": 0.25}]",-7.023791926640291,,toor,"{'home_advantage': 2.1278212470575766, 'home_coeff': 1.722179944312273, 'away_coeff': -2.3448803155743896, 'error_term': 11.930178750011871, 'win_prob_k': 2.374260045353268}",0.0,-20.0
