date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,home_win,actual_margin
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.21281957814645935,"[{""p_home_win"": 0.21281957814645935, ""weight"": 1.0}]",-1.3080127190124238,,bradley_terry_hfa,1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.7367462781648869,"[{""p_home_win"": 0.7367462781648869, ""weight"": 1.0}]",1.0291252809723785,,bradley_terry_hfa,0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.21281957814645935,"[{""p_home_win"": 0.21281957814645935, ""weight"": 1.0}]",-1.3080127190124238,,bradley_terry_hfa,0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.8948793760211221,"[{""p_home_win"": 0.8948793760211221, ""weight"": 1.0}]",2.1415804432056316,,bradley_terry_hfa,1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.176163388027358,"[{""p_home_win"": 0.176163388027358, ""weight"": 1.0}]",-1.5425603183465268,,bradley_terry_hfa,1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.41267586274435114,"[{""p_home_win"": 0.41267586274435114, ""weight"": 1.0}]",-0.3529144115195033,,bradley_terry_hfa,1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.7215040624472024,"[{""p_home_win"": 0.7215040624472024, ""weight"": 1.0}]",0.9519345363786083,,bradley_terry_hfa,1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,0.007183190607423445,"[{""p_home_win"": 0.007183190607423445, ""weight"": 1.0}]",-4.92880250639691,,bradley_terry_hfa,1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,0.01734327246587635,"[{""p_home_win"": 0.01734327246587635, ""weight"": 1.0}]",-4.037055173071662,,bradley_terry_hfa,1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.8948793760211221,"[{""p_home_win"": 0.8948793760211221, ""weight"": 1.0}]",2.1415804432056316,,bradley_terry_hfa,0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,0.01734327246587635,"[{""p_home_win"": 0.01734327246587635, ""weight"": 1.0}]",-4.037055173071662,,bradley_terry_hfa,0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.6445494379598165,"[{""p_home_win"": 0.6445494379598165, ""weight"": 1.0}]",0.5951653533185608,,bradley_terry_hfa,1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,0.005342519495275081,"[{""p_home_win"": 0.005342519495275081, ""weight"": 1.0}]",-5.226701079898685,,bradley_terry_hfa,0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.6013448304997937,"[{""p_home_win"": 0.6013448304997937, ""weight"": 1.0}]",0.4110717248477959,,bradley_terry_hfa,0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.016008096944123126,"[{""p_home_win"": 0.016008096944123126, ""weight"": 1.0}]",-4.118523015173847,,bradley_terry_hfa,0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,0.0002837038115075651,"[{""p_home_win"": 0.0002837038115075651, ""weight"": 1.0}]",-8.16729603718349,,bradley_terry_hfa,0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9290602150902231,"[{""p_home_win"": 0.9290602150902231, ""weight"": 1.0}]",2.572342136479093,,bradley_terry_hfa,0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.007687218535664155,"[{""p_home_win"": 0.007687218535664155, ""weight"": 1.0}]",-4.86047934226713,,bradley_terry_hfa,1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.5317474555218421,"[{""p_home_win"": 0.5317474555218421, ""weight"": 1.0}]",0.12716089364079125,,bradley_terry_hfa,1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.20260355898469706,"[{""p_home_win"": 0.20260355898469706, ""weight"": 1.0}]",-1.3701008134823836,,bradley_terry_hfa,0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.07713836635099286,"[{""p_home_win"": 0.07713836635099286, ""weight"": 1.0}]",-2.4818785390527323,,bradley_terry_hfa,1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.12510585771520666,"[{""p_home_win"": 0.12510585771520666, ""weight"": 1.0}]",-1.9449426581540763,,bradley_terry_hfa,1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9980398877666771,"[{""p_home_win"": 0.9980398877666771, ""weight"": 1.0}]",6.232791509712325,,bradley_terry_hfa,1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9899277572093818,"[{""p_home_win"": 0.9899277572093818, ""weight"": 1.0}]",4.587848565996524,,bradley_terry_hfa,0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.007320693323720048,"[{""p_home_win"": 0.007320693323720048, ""weight"": 1.0}]",-4.909702618039459,,bradley_terry_hfa,1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.4709055780430664,"[{""p_home_win"": 0.4709055780430664, ""weight"": 1.0}]",-0.11650930466934756,,bradley_terry_hfa,1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.8045523724279854,"[{""p_home_win"": 0.8045523724279854, ""weight"": 1.0}]",1.4149936097853362,,bradley_terry_hfa,1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9365531515200933,"[{""p_home_win"": 0.9365531515200933, ""weight"": 1.0}]",2.6920037521881475,,bradley_terry_hfa,0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9930209404402022,"[{""p_home_win"": 0.9930209404402022, ""weight"": 1.0}]",4.957837577735825,,bradley_terry_hfa,1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9793954094484425,"[{""p_home_win"": 0.9793954094484425, ""weight"": 1.0}]",3.8614215588727996,,bradley_terry_hfa,0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.997107198044666,"[{""p_home_win"": 0.997107198044666, ""weight"": 1.0}]",5.842632717641613,,bradley_terry_hfa,1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8077947176396103,"[{""p_home_win"": 0.8077947176396103, ""weight"": 1.0}]",1.435743984091178,,bradley_terry_hfa,0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.998011317615723,"[{""p_home_win"": 0.998011317615723, ""weight"": 1.0}]",6.21829231555812,,bradley_terry_hfa,1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.04764690650089572,"[{""p_home_win"": 0.04764690650089572, ""weight"": 1.0}]",-2.9951181558485445,,bradley_terry_hfa,0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8117831904388031,"[{""p_home_win"": 0.8117831904388031, ""weight"": 1.0}]",1.4616387569566356,,bradley_terry_hfa,0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.7058780681106074,"[{""p_home_win"": 0.7058780681106074, ""weight"": 1.0}]",0.8754480988410206,,bradley_terry_hfa,0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9962845137471884,"[{""p_home_win"": 0.9962845137471884, ""weight"": 1.0}]",5.591523314513241,,bradley_terry_hfa,1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.1910855872189728,"[{""p_home_win"": 0.1910855872189728, ""weight"": 1.0}]",-1.4429716893165239,,bradley_terry_hfa,1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.1520123754729108,"[{""p_home_win"": 0.1520123754729108, ""weight"": 1.0}]",-1.7189041068503743,,bradley_terry_hfa,1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.16610980652418242,"[{""p_home_win"": 0.16610980652418242, ""weight"": 1.0}]",-1.6134526764343065,,bradley_terry_hfa,0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.8183914396156099,"[{""p_home_win"": 0.8183914396156099, ""weight"": 1.0}]",1.5054871509432237,,bradley_terry_hfa,0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.01340137578127706,"[{""p_home_win"": 0.01340137578127706, ""weight"": 1.0}]",-4.298905922400335,,bradley_terry_hfa,0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.743893420058952,"[{""p_home_win"": 0.743893420058952, ""weight"": 1.0}]",1.0663040862286515,,bradley_terry_hfa,1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9466622118737787,"[{""p_home_win"": 0.9466622118737787, ""weight"": 1.0}]",2.876297286264785,,bradley_terry_hfa,0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.8351436759085495,"[{""p_home_win"": 0.8351436759085495, ""weight"": 1.0}]",1.6225294455213146,,bradley_terry_hfa,1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,8.603914253815238e-05,"[{""p_home_win"": 8.603914253815238e-05, ""weight"": 1.0}]",-9.360622176621607,,bradley_terry_hfa,1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.30457978201250147,"[{""p_home_win"": 0.30457978201250147, ""weight"": 1.0}]",-0.8255832303228136,,bradley_terry_hfa,1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.6370119535671847,"[{""p_home_win"": 0.6370119535671847, ""weight"": 1.0}]",0.5624185170221875,,bradley_terry_hfa,1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.4228064032794169,"[{""p_home_win"": 0.4228064032794169, ""weight"": 1.0}]",-0.3112633343269717,,bradley_terry_hfa,0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.5375466250602952,"[{""p_home_win"": 0.5375466250602952, ""weight"": 1.0}]",0.15046975960843567,,bradley_terry_hfa,1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.6876428138947981,"[{""p_home_win"": 0.6876428138947981, ""weight"": 1.0}]",0.789122177014771,,bradley_terry_hfa,0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9970289085456032,"[{""p_home_win"": 0.9970289085456032, ""weight"": 1.0}]",5.815850386705253,,bradley_terry_hfa,1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.893775348023097,"[{""p_home_win"": 0.893775348023097, ""weight"": 1.0}]",2.129898245317367,,bradley_terry_hfa,1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9920000541217683,"[{""p_home_win"": 0.9920000541217683, ""weight"": 1.0}]",4.820288385407191,,bradley_terry_hfa,0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.6512356691349503,"[{""p_home_win"": 0.6512356691349503, ""weight"": 1.0}]",0.624475163280914,,bradley_terry_hfa,1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.9905445726604537,"[{""p_home_win"": 0.9905445726604537, ""weight"": 1.0}]",4.651665966996913,,bradley_terry_hfa,0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.04839735830269711,"[{""p_home_win"": 0.04839735830269711, ""weight"": 1.0}]",-2.978702322773257,,bradley_terry_hfa,0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.055893972995584885,"[{""p_home_win"": 0.055893972995584885, ""weight"": 1.0}]",-2.826781919842384,,bradley_terry_hfa,0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.13720438836656593,"[{""p_home_win"": 0.13720438836656593, ""weight"": 1.0}]",-1.8387061283506192,,bradley_terry_hfa,0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9987175639654613,"[{""p_home_win"": 0.9987175639654613, ""weight"": 1.0}]",6.657710598707172,,bradley_terry_hfa,1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.02994366552866378,"[{""p_home_win"": 0.02994366552866378, ""weight"": 1.0}]",-3.4780363459408785,,bradley_terry_hfa,0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.3644029974767343,"[{""p_home_win"": 0.3644029974767343, ""weight"": 1.0}]",-0.5563043275328436,,bradley_terry_hfa,0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.1350298553610317,"[{""p_home_win"": 0.1350298553610317, ""weight"": 1.0}]",-1.8571990866573347,,bradley_terry_hfa,1.0,8
2024-11-01,Toronto Raptors,Los Angeles Lakers,125,131,False,False,2024-11-01|Los Angeles Lakers|Toronto Raptors,,,,2024-11-01|Los Angeles Lakers|Toronto Raptors,0.0014753638163726508,"[{""p_home_win"": 0.0014753638163726508, ""weight"": 1.0}]",-6.517374211199612,,bradley_terry_hfa,0.0,-6
2024-11-01,New Orleans Pelicans,Indiana Pacers,125,118,False,False,2024-11-01|Indiana Pacers|New Orleans Pelicans,,,,2024-11-01|Indiana Pacers|New Orleans Pelicans,0.8944975728294686,"[{""p_home_win"": 0.8944975728294686, ""weight"": 1.0}]",2.1375282304995973,,bradley_terry_hfa,1.0,7
2024-11-01,Minnesota Timberwolves,Denver Nuggets,119,116,False,False,2024-11-01|Denver Nuggets|Minnesota Timberwolves,,,,2024-11-01|Denver Nuggets|Minnesota Timberwolves,0.5896541470719389,"[{""p_home_win"": 0.5896541470719389, ""weight"": 1.0}]",0.36253582577664445,,bradley_terry_hfa,1.0,3
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,114,137,False,False,2024-11-01|Oklahoma City Thunder|Portland Trail Blazers,,,,2024-11-01|Oklahoma City Thunder|Portland Trail Blazers,0.015285075812837407,"[{""p_home_win"": 0.015285075812837407, ""weight"": 1.0}]",-4.16547526693341,,bradley_terry_hfa,0.0,-23
2024-11-02,Charlotte Hornets,Boston Celtics,103,113,False,False,2024-11-02|Boston Celtics|Charlotte Hornets,,,,2024-11-02|Boston Celtics|Charlotte Hornets,0.10237889981166366,"[{""p_home_win"": 0.10237889981166366, ""weight"": 1.0}]",-2.171067406985963,,bradley_terry_hfa,0.0,-10
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,107,124,False,False,2024-11-02|Memphis Grizzlies|Philadelphia 76ers,,,,2024-11-02|Memphis Grizzlies|Philadelphia 76ers,0.06262079492918189,"[{""p_home_win"": 0.06262079492918189, ""weight"": 1.0}]",-2.7059904913073303,,bradley_terry_hfa,0.0,-17
2024-11-02,Toronto Raptors,Sacramento Kings,131,128,False,False,2024-11-02|Sacramento Kings|Toronto Raptors,,,,2024-11-02|Sacramento Kings|Toronto Raptors,0.014528635733957797,"[{""p_home_win"": 0.014528635733957797, ""weight"": 1.0}]",-4.216998488987069,,bradley_terry_hfa,1.0,3
2024-11-02,Houston Rockets,Golden State Warriors,121,127,False,False,2024-11-02|Golden State Warriors|Houston Rockets,,,,2024-11-02|Golden State Warriors|Houston Rockets,0.11973419387621848,"[{""p_home_win"": 0.11973419387621848, ""weight"": 1.0}]",-1.9949496793807056,,bradley_terry_hfa,0.0,-6
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,113,114,False,False,2024-11-02|Cleveland Cavaliers|Milwaukee Bucks,,,,2024-11-02|Cleveland Cavaliers|Milwaukee Bucks,4.5215380595874376e-05,"[{""p_home_win"": 4.5215380595874376e-05, ""weight"": 1.0}]",-10.004028033935116,,bradley_terry_hfa,0.0,-1
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,113,103,False,False,2024-11-02|Minnesota Timberwolves|San Antonio Spurs,,,,2024-11-02|Minnesota Timberwolves|San Antonio Spurs,0.13021602901373855,"[{""p_home_win"": 0.13021602901373855, ""weight"": 1.0}]",-1.899050038702034,,bradley_terry_hfa,1.0,10
2024-11-02,Washington Wizards,Miami Heat,98,118,False,False,2024-11-02|Miami Heat|Washington Wizards,,,,2024-11-02|Miami Heat|Washington Wizards,0.8785161343327044,"[{""p_home_win"": 0.8785161343327044, ""weight"": 1.0}]",1.9784528121316969,,bradley_terry_hfa,0.0,-20
2024-11-02,Denver Nuggets,Utah Jazz,129,103,False,False,2024-11-02|Utah Jazz|Denver Nuggets,,,,2024-11-02|Utah Jazz|Denver Nuggets,0.9850568463897115,"[{""p_home_win"": 0.9850568463897115, ""weight"": 1.0}]",4.188446109122224,,bradley_terry_hfa,1.0,26
