date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.6749806868578838,"[{""p_home_win"": 0.34996137371576763, ""weight"": 0.25}, {""p_home_win"": 0.6749806868578838, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.853039219526175,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.6066744539106872,"[{""p_home_win"": 0.2133489078213744, ""weight"": 0.25}, {""p_home_win"": 0.6066744539106872, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.073107494846946,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9806144778944725,"[{""p_home_win"": 0.9612289557889451, ""weight"": 0.25}, {""p_home_win"": 0.9806144778944725, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.716062506070804,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9725464479378425,"[{""p_home_win"": 0.945092895875685, ""weight"": 0.25}, {""p_home_win"": 0.9725464479378425, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.833935821560758,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.8179562875959348,"[{""p_home_win"": 0.6359125751918695, ""weight"": 0.25}, {""p_home_win"": 0.8179562875959348, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7207641230634723,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8350539604459416,"[{""p_home_win"": 0.6701079208918832, ""weight"": 0.25}, {""p_home_win"": 0.8350539604459416, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.016223674325687,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9909997625103157,"[{""p_home_win"": 0.9819995250206315, ""weight"": 0.25}, {""p_home_win"": 0.9909997625103157, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.642138811432302,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.03560453270142869,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.03560453270142869, ""weight"": 0.5}, {""p_home_win"": 0.07120906540285737, ""weight"": 0.25}]",-8.169317714100911,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8566732912658732,"[{""p_home_win"": 0.7133465825317464, ""weight"": 0.25}, {""p_home_win"": 0.8566732912658732, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.427414800213068,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.8012213338252444,"[{""p_home_win"": 0.6024426676504888, ""weight"": 0.25}, {""p_home_win"": 0.8012213338252444, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.4517985186778355,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.6464869287839639,"[{""p_home_win"": 0.2929738575679277, ""weight"": 0.25}, {""p_home_win"": 0.6464869287839639, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.4947630294242118,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9399151708206277,"[{""p_home_win"": 0.8798303416412554, ""weight"": 0.25}, {""p_home_win"": 0.9399151708206277, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.809849375337829,,elo,"{'home_advantage': 1.6612171431749017, 'scale': 0.13202291147281384, 'error_term': 12.058779035478764, 'win_prob_k': 2.476279829146191}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.03608238002420665,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.03608238002420665, ""weight"": 0.5}, {""p_home_win"": 0.0721647600484133, ""weight"": 0.25}]",-9.29029351294408,,elo,"{'home_advantage': 1.0337661177285555, 'scale': 0.13491343063700953, 'error_term': 12.015448308555667, 'win_prob_k': 2.827922253284263}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.6391896556013786,"[{""p_home_win"": 0.2783793112027573, ""weight"": 0.25}, {""p_home_win"": 0.6391896556013786, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.6171438126049975,,elo,"{'home_advantage': 1.0337661177285555, 'scale': 0.13491343063700953, 'error_term': 12.015448308555667, 'win_prob_k': 2.827922253284263}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.6136025005759852,"[{""p_home_win"": 0.2272050011519704, ""weight"": 0.25}, {""p_home_win"": 0.6136025005759852, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.3078594475536824,,elo,"{'home_advantage': 1.0337661177285555, 'scale': 0.13491343063700953, 'error_term': 12.015448308555667, 'win_prob_k': 2.827922253284263}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9907206609577798,"[{""p_home_win"": 0.9814413219155596, ""weight"": 0.25}, {""p_home_win"": 0.9907206609577798, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.208213292513292,,elo,"{'home_advantage': 1.0337661177285555, 'scale': 0.13491343063700953, 'error_term': 12.015448308555667, 'win_prob_k': 2.827922253284263}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.7302574252602424,"[{""p_home_win"": 0.4605148505204848, ""weight"": 0.25}, {""p_home_win"": 0.7302574252602424, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.8164098723277275,,elo,"{'home_advantage': 1.0337661177285555, 'scale': 0.13491343063700953, 'error_term': 12.015448308555667, 'win_prob_k': 2.827922253284263}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.4779319324049734,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4779319324049734, ""weight"": 0.5}, {""p_home_win"": 0.9558638648099468, ""weight"": 0.25}]",-0.2714000884122376,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.0836616346436578,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0836616346436578, ""weight"": 0.5}, {""p_home_win"": 0.1673232692873156, ""weight"": 0.25}]",-7.354547632665444,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.8761977232562648,"[{""p_home_win"": 0.7523954465125295, ""weight"": 0.25}, {""p_home_win"": 0.8761977232562648, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.012753760609988,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.2571069358455138,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2571069358455138, ""weight"": 0.5}, {""p_home_win"": 0.5142138716910276, ""weight"": 0.25}]",-3.260193658927216,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9819657642361912,"[{""p_home_win"": 0.9639315284723824, ""weight"": 0.25}, {""p_home_win"": 0.9819657642361912, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.281983458978818,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.808873537358056,"[{""p_home_win"": 0.617747074716112, ""weight"": 0.25}, {""p_home_win"": 0.808873537358056, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.432836035512898,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.7312057938984468,"[{""p_home_win"": 0.4624115877968935, ""weight"": 0.25}, {""p_home_win"": 0.7312057938984468, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.0748827853113117,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9768038178588807,"[{""p_home_win"": 0.9536076357177614, ""weight"": 0.25}, {""p_home_win"": 0.9768038178588807, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.492371804469723,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.5925801316548943,"[{""p_home_win"": 0.18516026330978863, ""weight"": 0.25}, {""p_home_win"": 0.5925801316548943, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1511176711831999,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.2836454402435169,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2836454402435169, ""weight"": 0.5}, {""p_home_win"": 0.5672908804870338, ""weight"": 0.25}]",-2.8465940810622357,,elo,"{'home_advantage': 1.7674085158805395, 'scale': 0.11915477962567514, 'error_term': 12.188810815668853, 'win_prob_k': 3.0725817589577518}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9185890686726769,"[{""p_home_win"": 0.8371781373453537, ""weight"": 0.25}, {""p_home_win"": 0.9185890686726769, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.349667454072199,,elo,"{'home_advantage': 1.9414496045204859, 'scale': 0.11496694785915579, 'error_term': 11.966871470659644, 'win_prob_k': 3.445535609927504}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.49725518680410974,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.49725518680410974, ""weight"": 0.5}, {""p_home_win"": 0.9945103736082195, ""weight"": 0.25}]",-0.03782978645199808,,elo,"{'home_advantage': 1.9414496045204859, 'scale': 0.11496694785915579, 'error_term': 11.966871470659644, 'win_prob_k': 3.445535609927504}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9907280980596107,"[{""p_home_win"": 0.9814561961192214, ""weight"": 0.25}, {""p_home_win"": 0.9907280980596107, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.095652821677348,,elo,"{'home_advantage': 1.9414496045204859, 'scale': 0.11496694785915579, 'error_term': 11.966871470659644, 'win_prob_k': 3.445535609927504}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8015323886743475,"[{""p_home_win"": 0.603064777348695, ""weight"": 0.25}, {""p_home_win"": 0.8015323886743475, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.809621302884564,,elo,"{'home_advantage': 1.9414496045204859, 'scale': 0.11496694785915579, 'error_term': 11.966871470659644, 'win_prob_k': 3.445535609927504}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.19304431905081354,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.19304431905081354, ""weight"": 0.5}, {""p_home_win"": 0.3860886381016271, ""weight"": 0.25}]",-4.656409791394097,,elo,"{'home_advantage': 1.7191570382784698, 'scale': 0.10689446823890082, 'error_term': 12.10870969017243, 'win_prob_k': 3.255436220532004}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9620499094811871,"[{""p_home_win"": 0.9240998189623741, ""weight"": 0.25}, {""p_home_win"": 0.9620499094811871, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.524156117502475,,elo,"{'home_advantage': 1.7191570382784698, 'scale': 0.10689446823890082, 'error_term': 12.10870969017243, 'win_prob_k': 3.255436220532004}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.9517389951537513,"[{""p_home_win"": 0.9034779903075025, ""weight"": 0.25}, {""p_home_win"": 0.9517389951537513, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.706626589695963,,elo,"{'home_advantage': 1.7191570382784698, 'scale': 0.10689446823890082, 'error_term': 12.10870969017243, 'win_prob_k': 3.255436220532004}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9519306206693309,"[{""p_home_win"": 0.9038612413386617, ""weight"": 0.25}, {""p_home_win"": 0.9519306206693309, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.720233771696783,,elo,"{'home_advantage': 1.7191570382784698, 'scale': 0.10689446823890082, 'error_term': 12.10870969017243, 'win_prob_k': 3.255436220532004}",1.0,10.0
