date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,5.484411058859272e-07,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.484411058859272e-07, ""weight"": 0.5}, {""p_home_win"": 1.0968822117718543e-06, ""weight"": 0.25}]",-7.999999999999999,,elo,"{'home_advantage': -1.4999999999999993, 'scale': 1.3, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.06279451912465814,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.06279451912465814, ""weight"": 0.5}, {""p_home_win"": 0.12558903824931628, ""weight"": 0.25}]",-1.4999999999999993,,elo,"{'home_advantage': -1.4999999999999993, 'scale': 1.3, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9998778472231601,"[{""p_home_win"": 0.9997556944463202, ""weight"": 0.25}, {""p_home_win"": 0.9998778472231601, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.000000000000001,,elo,"{'home_advantage': -1.4999999999999993, 'scale': 1.3, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.06279451912465814,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.06279451912465814, ""weight"": 0.5}, {""p_home_win"": 0.12558903824931628, ""weight"": 0.25}]",-1.4999999999999993,,elo,"{'home_advantage': -1.4999999999999993, 'scale': 1.3, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999486802,"[{""p_home_win"": 0.9999999998973603, ""weight"": 0.25}, {""p_home_win"": 0.9999999999486802, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.846472009652988,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.09547096995925193,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09547096995925193, ""weight"": 0.5}, {""p_home_win"": 0.19094193991850386, ""weight"": 0.25}]",-1.1242962030837473,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.09547096995925193,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09547096995925193, ""weight"": 0.5}, {""p_home_win"": 0.19094193991850386, ""weight"": 0.25}]",-1.1242962030837473,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9999999999486802,"[{""p_home_win"": 0.9999999998973603, ""weight"": 0.25}, {""p_home_win"": 0.9999999999486802, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.846472009652988,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,5.717206100546024e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.717206100546024e-13, ""weight"": 0.5}, {""p_home_win"": 1.1434412201092049e-12, ""weight"": 0.25}]",-14.095064415820485,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.717206100546024e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.717206100546024e-13, ""weight"": 0.5}, {""p_home_win"": 1.1434412201092049e-12, ""weight"": 0.25}]",-14.095064415820485,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999486802,"[{""p_home_win"": 0.9999999998973603, ""weight"": 0.25}, {""p_home_win"": 0.9999999999486802, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.846472009652988,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.717206100546024e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.717206100546024e-13, ""weight"": 0.5}, {""p_home_win"": 1.1434412201092049e-12, ""weight"": 0.25}]",-14.095064415820485,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.09547096995925193,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09547096995925193, ""weight"": 0.5}, {""p_home_win"": 0.19094193991850386, ""weight"": 0.25}]",-1.1242962030837473,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,5.717206100546024e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.717206100546024e-13, ""weight"": 0.5}, {""p_home_win"": 1.1434412201092049e-12, ""weight"": 0.25}]",-14.095064415820485,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.297229290902841,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.297229290902841, ""weight"": 0.5}, {""p_home_win"": 0.594458581805682, ""weight"": 0.25}]",-1.4726183333129572,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,5.3986213779037334e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.3986213779037334e-05, ""weight"": 0.5}, {""p_home_win"": 0.00010797242755807467, ""weight"": 0.25}]",-16.816465641603493,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,2.602353503097735e-06,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 2.602353503097735e-06, ""weight"": 0.5}, {""p_home_win"": 5.20470700619547e-06, ""weight"": 0.25}]",-22.005745692201756,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.8976918073355462,"[{""p_home_win"": 0.7953836146710924, ""weight"": 0.25}, {""p_home_win"": 0.8976918073355462, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7166617172853043,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.0009816882897298897,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0009816882897298897, ""weight"": 0.5}, {""p_home_win"": 0.0019633765794597794, ""weight"": 0.25}]",-11.85117843450948,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.3064240970874852,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3064240970874852, ""weight"": 0.5}, {""p_home_win"": 0.6128481941749704, ""weight"": 0.25}]",-1.3979437453625516,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.021760964043838454,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.021760964043838454, ""weight"": 0.5}, {""p_home_win"": 0.04352192808767691, ""weight"": 0.25}]",-6.512580128357374,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.01834027925408065,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.01834027925408065, ""weight"": 0.5}, {""p_home_win"": 0.0366805585081613, ""weight"": 0.25}]",-6.811216639465064,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.01997903121928992,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.01997903121928992, ""weight"": 0.5}, {""p_home_win"": 0.03995806243857984, ""weight"": 0.25}]",-6.661898383911219,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9997465779966476,"[{""p_home_win"": 0.9994931559932951, ""weight"": 0.25}, {""p_home_win"": 0.9997465779966476, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.169896406432235,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9280069383285353,"[{""p_home_win"": 0.8560138766570706, ""weight"": 0.25}, {""p_home_win"": 0.9280069383285353, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.723856079090502,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.0052565152182989265,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0052565152182989265, ""weight"": 0.5}, {""p_home_win"": 0.010513030436597853, ""weight"": 0.25}]",-13.789833819856078,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.06880209056704072,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.06880209056704072, ""weight"": 0.5}, {""p_home_win"": 0.13760418113408143, ""weight"": 0.25}]",-6.852123064546791,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.48455685783113234,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.48455685783113234, ""weight"": 0.5}, {""p_home_win"": 0.9691137156622647, ""weight"": 0.25}]",-0.16252179793926813,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9280069383285353,"[{""p_home_win"": 0.8560138766570706, ""weight"": 0.25}, {""p_home_win"": 0.9280069383285353, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.723856079090502,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9449724769923432,"[{""p_home_win"": 0.8899449539846864, ""weight"": 0.25}, {""p_home_win"": 0.9449724769923432, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.286220185792182,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9821705678908079,"[{""p_home_win"": 0.9643411357816158, ""weight"": 0.25}, {""p_home_win"": 0.9821705678908079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.683074831460315,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.99501920133794,"[{""p_home_win"": 0.99003840267588, ""weight"": 0.25}, {""p_home_win"": 0.99501920133794, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.43740974633848,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8331933531233517,"[{""p_home_win"": 0.6663867062467035, ""weight"": 0.25}, {""p_home_win"": 0.8331933531233517, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.687406799059066,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9818618289244919,"[{""p_home_win"": 0.9637236578489838, ""weight"": 0.25}, {""p_home_win"": 0.9818618289244919, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.632126244752126,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.038761210755152126,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.038761210755152126, ""weight"": 0.5}, {""p_home_win"": 0.07752242151030425, ""weight"": 0.25}]",-9.357159065436239,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8333009829850649,"[{""p_home_win"": 0.6666019659701299, ""weight"": 0.25}, {""p_home_win"": 0.8333009829850649, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.689664238481412,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9421880031554432,"[{""p_home_win"": 0.8843760063108863, ""weight"": 0.25}, {""p_home_win"": 0.9421880031554432, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.133763434036899,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9421601312551535,"[{""p_home_win"": 0.884320262510307, ""weight"": 0.25}, {""p_home_win"": 0.9421601312551535, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.13227255238946,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.28232820730110864,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.28232820730110864, ""weight"": 0.5}, {""p_home_win"": 0.5646564146022173, ""weight"": 0.25}]",-2.7188488650942073,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,13
