date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9661816838006536,"[{""p_home_win"": 0.9323633676013072, ""weight"": 0.25}, {""p_home_win"": 0.9661816838006536, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.073122148955205,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.150337194911364,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.150337194911364, ""weight"": 0.5}, {""p_home_win"": 0.300674389822728, ""weight"": 0.25}]",-4.170900405358269,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.6999166988429457,"[{""p_home_win"": 0.39983339768589143, ""weight"": 0.25}, {""p_home_win"": 0.6999166988429457, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.0395061198293427,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.6960663747265758,"[{""p_home_win"": 0.3921327494531517, ""weight"": 0.25}, {""p_home_win"": 0.6960663747265758, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.9955190824404074,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.659852932530577,"[{""p_home_win"": 0.31970586506115395, ""weight"": 0.25}, {""p_home_win"": 0.659852932530577, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.5374399140893977,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9810861168161749,"[{""p_home_win"": 0.9621722336323497, ""weight"": 0.25}, {""p_home_win"": 0.9810861168161749, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.161833662601918,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9793072340489645,"[{""p_home_win"": 0.9586144680979289, ""weight"": 0.25}, {""p_home_win"": 0.9793072340489645, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.949066934065314,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.8497577887554407,"[{""p_home_win"": 0.6995155775108814, ""weight"": 0.25}, {""p_home_win"": 0.8497577887554407, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.020177728521581,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8536401906336576,"[{""p_home_win"": 0.7072803812673152, ""weight"": 0.25}, {""p_home_win"": 0.8536401906336576, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.091497953753153,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9929155559578657,"[{""p_home_win"": 0.9858311119157315, ""weight"": 0.25}, {""p_home_win"": 0.9929155559578657, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.468044194532261,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.029887553613357386,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.029887553613357386, ""weight"": 0.5}, {""p_home_win"": 0.05977510722671477, ""weight"": 0.25}]",-8.074147961885073,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8591830429454398,"[{""p_home_win"": 0.7183660858908796, ""weight"": 0.25}, {""p_home_win"": 0.8591830429454398, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.19609010238949,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.8459203127276518,"[{""p_home_win"": 0.6918406254553036, ""weight"": 0.25}, {""p_home_win"": 0.8459203127276518, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.951158531510077,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.6699485127470622,"[{""p_home_win"": 0.3398970254941245, ""weight"": 0.25}, {""p_home_win"": 0.6699485127470622, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.6425748000715314,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.945259859932764,"[{""p_home_win"": 0.8905197198655279, ""weight"": 0.25}, {""p_home_win"": 0.945259859932764, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.609867084385398,,elo,"{'home_advantage': 1.6792844767320587, 'scale': 0.49652443106737865, 'error_term': 12.117623971820088, 'win_prob_k': 2.320177553671434}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.035157972250547564,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.035157972250547564, ""weight"": 0.5}, {""p_home_win"": 0.07031594450109513, ""weight"": 0.25}]",-8.830241673470985,,elo,"{'home_advantage': 1.0232578348355594, 'scale': 0.4980725046391548, 'error_term': 12.130063433120029, 'win_prob_k': 2.6660448203493616}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.607495004135386,"[{""p_home_win"": 0.21499000827077208, ""weight"": 0.25}, {""p_home_win"": 0.607495004135386, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1645142103703445,,elo,"{'home_advantage': 1.0232578348355594, 'scale': 0.4980725046391548, 'error_term': 12.130063433120029, 'win_prob_k': 2.6660448203493616}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.6010678425775144,"[{""p_home_win"": 0.2021356851550289, ""weight"": 0.25}, {""p_home_win"": 0.6010678425775144, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.0928556018476856,,elo,"{'home_advantage': 1.0232578348355594, 'scale': 0.4980725046391548, 'error_term': 12.130063433120029, 'win_prob_k': 2.6660448203493616}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9928605538417818,"[{""p_home_win"": 0.9857211076835637, ""weight"": 0.25}, {""p_home_win"": 0.9928605538417818, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.15681127120997,,elo,"{'home_advantage': 1.0232578348355594, 'scale': 0.4980725046391548, 'error_term': 12.130063433120029, 'win_prob_k': 2.6660448203493616}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.7751272951044357,"[{""p_home_win"": 0.5502545902088714, ""weight"": 0.25}, {""p_home_win"": 0.7751272951044357, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.299211220414536,,elo,"{'home_advantage': 1.0232578348355594, 'scale': 0.4980725046391548, 'error_term': 12.130063433120029, 'win_prob_k': 2.6660448203493616}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.4731732847057814,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4731732847057814, ""weight"": 0.5}, {""p_home_win"": 0.9463465694115628, ""weight"": 0.25}]",-0.3151096040717698,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.08874323210302884,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08874323210302884, ""weight"": 0.5}, {""p_home_win"": 0.17748646420605768, ""weight"": 0.25}]",-6.832833568487646,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.8851980189740399,"[{""p_home_win"": 0.7703960379480799, ""weight"": 0.25}, {""p_home_win"": 0.8851980189740399, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.9923998070117195,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.2890196721509219,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2890196721509219, ""weight"": 0.5}, {""p_home_win"": 0.5780393443018438, ""weight"": 0.25}]",-2.640777329979695,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9851138645899962,"[{""p_home_win"": 0.9702277291799923, ""weight"": 0.25}, {""p_home_win"": 0.9851138645899962, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.299063416006517,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.7966347631331404,"[{""p_home_win"": 0.5932695262662808, ""weight"": 0.25}, {""p_home_win"": 0.7966347631331404, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.0056637218201425,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.7788252418781525,"[{""p_home_win"": 0.557650483756305, ""weight"": 0.25}, {""p_home_win"": 0.7788252418781525, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.693050090849492,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9730481973915124,"[{""p_home_win"": 0.9460963947830248, ""weight"": 0.25}, {""p_home_win"": 0.9730481973915124, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.521401998363425,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.63434157047693,"[{""p_home_win"": 0.2686831409538599, ""weight"": 0.25}, {""p_home_win"": 0.63434157047693, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.6161443303712137,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.29563966199867586,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.29563966199867586, ""weight"": 0.5}, {""p_home_win"": 0.5912793239973517, ""weight"": 0.25}]",-2.546894883705188,,elo,"{'home_advantage': 1.768526604808552, 'scale': 0.43475960297615796, 'error_term': 12.309515050112141, 'win_prob_k': 2.933708063670605}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9195032923802899,"[{""p_home_win"": 0.8390065847605799, ""weight"": 0.25}, {""p_home_win"": 0.9195032923802899, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.117888682833433,,elo,"{'home_advantage': 1.9331302030168818, 'scale': 0.4202339927716579, 'error_term': 12.073311845814171, 'win_prob_k': 3.3329901823384094}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.4938723137650995,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4938723137650995, ""weight"": 0.5}, {""p_home_win"": 0.987744627530199, ""weight"": 0.25}]",-0.081698162604809,,elo,"{'home_advantage': 1.9331302030168818, 'scale': 0.4202339927716579, 'error_term': 12.073311845814171, 'win_prob_k': 3.3329901823384094}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9922362592401236,"[{""p_home_win"": 0.9844725184802472, ""weight"": 0.25}, {""p_home_win"": 0.9922362592401236, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.166658776327814,,elo,"{'home_advantage': 1.9331302030168818, 'scale': 0.4202339927716579, 'error_term': 12.073311845814171, 'win_prob_k': 3.3329901823384094}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8475773125913395,"[{""p_home_win"": 0.695154625182679, ""weight"": 0.25}, {""p_home_win"": 0.8475773125913395, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.718493113099369,,elo,"{'home_advantage': 1.9331302030168818, 'scale': 0.4202339927716579, 'error_term': 12.073311845814171, 'win_prob_k': 3.3329901823384094}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.21859961452998458,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.21859961452998458, ""weight"": 0.5}, {""p_home_win"": 0.43719922905996916, ""weight"": 0.25}]",-4.033992893176591,,elo,"{'home_advantage': 1.725474991958124, 'scale': 0.3841005753737436, 'error_term': 12.218403007369222, 'win_prob_k': 3.166782582275211}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9688929852560387,"[{""p_home_win"": 0.9377859705120775, ""weight"": 0.25}, {""p_home_win"": 0.9688929852560387, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.889681195676157,,elo,"{'home_advantage': 1.725474991958124, 'scale': 0.3841005753737436, 'error_term': 12.218403007369222, 'win_prob_k': 3.166782582275211}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.9492057332144813,"[{""p_home_win"": 0.8984114664289626, ""weight"": 0.25}, {""p_home_win"": 0.9492057332144813, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.27183928653985,,elo,"{'home_advantage': 1.725474991958124, 'scale': 0.3841005753737436, 'error_term': 12.218403007369222, 'win_prob_k': 3.166782582275211}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9492182259981533,"[{""p_home_win"": 0.8984364519963066, ""weight"": 0.25}, {""p_home_win"": 0.9492182259981533, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.27265992709107,,elo,"{'home_advantage': 1.725474991958124, 'scale': 0.3841005753737436, 'error_term': 12.218403007369222, 'win_prob_k': 3.166782582275211}",1.0,10.0
