date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9843521955168956,"[{""p_home_win"": 0.9687043910337911, ""weight"": 0.25}, {""p_home_win"": 0.9843521955168956, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.783002341764966,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.12502561588798589,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12502561588798589, ""weight"": 0.5}, {""p_home_win"": 0.25005123177597177, ""weight"": 0.25}]",-4.595882831096873,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.8300742064182879,"[{""p_home_win"": 0.6601484128365758, ""weight"": 0.25}, {""p_home_win"": 0.8300742064182879, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7466539639527623,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.820807202253457,"[{""p_home_win"": 0.6416144045069141, ""weight"": 0.25}, {""p_home_win"": 0.820807202253457, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.594706328059595,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.6508683490714648,"[{""p_home_win"": 0.3017366981429297, ""weight"": 0.25}, {""p_home_win"": 0.6508683490714648, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.4966407409657223,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9912621821959712,"[{""p_home_win"": 0.9825243643919424, ""weight"": 0.25}, {""p_home_win"": 0.9912621821959712, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.368691624527877,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9831183684761661,"[{""p_home_win"": 0.9662367369523321, ""weight"": 0.25}, {""p_home_win"": 0.9831183684761661, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.766428709203211,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.8287638931764143,"[{""p_home_win"": 0.6575277863528286, ""weight"": 0.25}, {""p_home_win"": 0.8287638931764143, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.789049098651472,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8451101920731454,"[{""p_home_win"": 0.6902203841462908, ""weight"": 0.25}, {""p_home_win"": 0.8451101920731454, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.077058466150792,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9941137793281878,"[{""p_home_win"": 0.9882275586563756, ""weight"": 0.25}, {""p_home_win"": 0.9941137793281878, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.324834753225247,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.019537954471430568,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.019537954471430568, ""weight"": 0.5}, {""p_home_win"": 0.039075908942861136, ""weight"": 0.25}]",-9.408790987799792,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8665706482566738,"[{""p_home_win"": 0.7331412965133477, ""weight"": 0.25}, {""p_home_win"": 0.8665706482566738, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.4956807839440955,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.8528898345187701,"[{""p_home_win"": 0.7057796690375402, ""weight"": 0.25}, {""p_home_win"": 0.8528898345187701, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.222901392086646,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.800568325517873,"[{""p_home_win"": 0.6011366510357461, ""weight"": 0.25}, {""p_home_win"": 0.800568325517873, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.339614088320486,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9551237394363644,"[{""p_home_win"": 0.9102474788727288, ""weight"": 0.25}, {""p_home_win"": 0.9551237394363644, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.34777946343905,,elo,"{'home_advantage': 2.0844270899772988, 'scale': 0.1344811955567879, 'error_term': 11.9443010352778, 'win_prob_k': 2.40285903906182}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.04998930608524423,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.04998930608524423, ""weight"": 0.5}, {""p_home_win"": 0.09997861217048847, ""weight"": 0.25}]",-8.119719745824826,,elo,"{'home_advantage': 1.4840099078740452, 'scale': 0.13558433362494315, 'error_term': 11.949179938979666, 'win_prob_k': 2.7574349290734377}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.661538215046156,"[{""p_home_win"": 0.3230764300923119, ""weight"": 0.25}, {""p_home_win"": 0.661538215046156, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.8479131105122422,,elo,"{'home_advantage': 1.4840099078740452, 'scale': 0.13558433362494315, 'error_term': 11.949179938979666, 'win_prob_k': 2.7574349290734377}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.7140474918525169,"[{""p_home_win"": 0.42809498370503385, ""weight"": 0.25}, {""p_home_win"": 0.7140474918525169, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.5233941477957806,,elo,"{'home_advantage': 1.4840099078740452, 'scale': 0.13558433362494315, 'error_term': 11.949179938979666, 'win_prob_k': 2.7574349290734377}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9955176779679404,"[{""p_home_win"": 0.9910353559358809, ""weight"": 0.25}, {""p_home_win"": 0.9955176779679404, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.898756386759537,,elo,"{'home_advantage': 1.4840099078740452, 'scale': 0.13558433362494315, 'error_term': 11.949179938979666, 'win_prob_k': 2.7574349290734377}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.7884695878261293,"[{""p_home_win"": 0.5769391756522586, ""weight"": 0.25}, {""p_home_win"": 0.7884695878261293, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.6280262239063163,,elo,"{'home_advantage': 1.4840099078740452, 'scale': 0.13558433362494315, 'error_term': 11.949179938979666, 'win_prob_k': 2.7574349290734377}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.5801831785667735,"[{""p_home_win"": 0.16036635713354697, ""weight"": 0.25}, {""p_home_win"": 0.5801831785667735, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.9554260963490453,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.08355689507711345,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08355689507711345, ""weight"": 0.5}, {""p_home_win"": 0.1671137901542269, ""weight"": 0.25}]",-7.072764405532112,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9140372273221202,"[{""p_home_win"": 0.8280744546442405, ""weight"": 0.25}, {""p_home_win"": 0.9140372273221202, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.981171088895405,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.3150414978138887,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3150414978138887, ""weight"": 0.5}, {""p_home_win"": 0.6300829956277774, ""weight"": 0.25}]",-2.2935923612872116,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9852182130600131,"[{""p_home_win"": 0.9704364261200262, ""weight"": 0.25}, {""p_home_win"": 0.9852182130600131, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.40174855903968,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.7493549466574208,"[{""p_home_win"": 0.4987098933148415, ""weight"": 0.25}, {""p_home_win"": 0.7493549466574208, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.234239807241651,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.7402082245340601,"[{""p_home_win"": 0.4804164490681202, ""weight"": 0.25}, {""p_home_win"": 0.7402082245340601, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.0921217435067585,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9860914547399658,"[{""p_home_win"": 0.9721829094799317, ""weight"": 0.25}, {""p_home_win"": 0.9860914547399658, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.584190621285645,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.663316370727948,"[{""p_home_win"": 0.32663274145589605, ""weight"": 0.25}, {""p_home_win"": 0.663316370727948, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.002570470471327,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.39305299991308335,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.39305299991308335, ""weight"": 0.5}, {""p_home_win"": 0.7861059998261667, ""weight"": 0.25}]",-1.2831443205552882,,elo,"{'home_advantage': 2.0987511779217063, 'scale': 0.12022118516895686, 'error_term': 12.129508846842985, 'win_prob_k': 2.953171807085217}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9460044135964887,"[{""p_home_win"": 0.8920088271929774, ""weight"": 0.25}, {""p_home_win"": 0.9460044135964887, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.734352625556532,,elo,"{'home_advantage': 2.2145844043903553, 'scale': 0.11724486705642875, 'error_term': 11.878203959735323, 'win_prob_k': 3.399643732005413}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.5504776003711104,"[{""p_home_win"": 0.10095520074222075, ""weight"": 0.25}, {""p_home_win"": 0.5504776003711104, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.6887697943965359,,elo,"{'home_advantage': 2.2145844043903553, 'scale': 0.11724486705642875, 'error_term': 11.878203959735323, 'win_prob_k': 3.399643732005413}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9933362676197649,"[{""p_home_win"": 0.9866725352395298, ""weight"": 0.25}, {""p_home_win"": 0.9933362676197649, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.013141395429873,,elo,"{'home_advantage': 2.2145844043903553, 'scale': 0.11724486705642875, 'error_term': 11.878203959735323, 'win_prob_k': 3.399643732005413}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8246936772733233,"[{""p_home_win"": 0.6493873545466466, ""weight"": 0.25}, {""p_home_win"": 0.8246936772733233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.264270663662712,,elo,"{'home_advantage': 2.2145844043903553, 'scale': 0.11724486705642875, 'error_term': 11.878203959735323, 'win_prob_k': 3.399643732005413}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.19969687490531485,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.19969687490531485, ""weight"": 0.5}, {""p_home_win"": 0.3993937498106297, ""weight"": 0.25}]",-4.4705347207295585,,elo,"{'home_advantage': 1.9280479825826058, 'scale': 0.11050480931572085, 'error_term': 12.018944199076838, 'win_prob_k': 3.220405574445057}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9650086169704932,"[{""p_home_win"": 0.9300172339409865, ""weight"": 0.25}, {""p_home_win"": 0.9650086169704932, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.682198644787196,,elo,"{'home_advantage': 1.9280479825826058, 'scale': 0.11050480931572085, 'error_term': 12.018944199076838, 'win_prob_k': 3.220405574445057}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.967375725638054,"[{""p_home_win"": 0.9347514512761079, ""weight"": 0.25}, {""p_home_win"": 0.967375725638054, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.915662414840956,,elo,"{'home_advantage': 1.9280479825826058, 'scale': 0.11050480931572085, 'error_term': 12.018944199076838, 'win_prob_k': 3.220405574445057}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9499461381065193,"[{""p_home_win"": 0.8998922762130386, ""weight"": 0.25}, {""p_home_win"": 0.9499461381065193, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.478637834844298,,elo,"{'home_advantage': 1.9280479825826058, 'scale': 0.11050480931572085, 'error_term': 12.018944199076838, 'win_prob_k': 3.220405574445057}",1.0,10.0
