date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.8900976396085628,"[{""p_home_win"": 0.7801952792171256, ""weight"": 0.25}, {""p_home_win"": 0.8900976396085628, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.124680808299695,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.09613705332571743,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09613705332571743, ""weight"": 0.5}, {""p_home_win"": 0.19227410665143485, ""weight"": 0.25}]",-15.131926707210418,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.4586933742072592,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4586933742072592, ""weight"": 0.5}, {""p_home_win"": 0.9173867484145184, ""weight"": 0.25}]",-1.1182575611257426,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.5494586361057361,"[{""p_home_win"": 0.09891727221147217, ""weight"": 0.25}, {""p_home_win"": 0.5494586361057361, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.3402808855557797,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.6056606544144287,"[{""p_home_win"": 0.21132130882885747, ""weight"": 0.25}, {""p_home_win"": 0.6056606544144287, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6952728032462536,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.7076675469660935,"[{""p_home_win"": 0.4153350939321869, ""weight"": 0.25}, {""p_home_win"": 0.7076675469660935, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.553016839907347,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.8991978598706539,"[{""p_home_win"": 0.7983957197413079, ""weight"": 0.25}, {""p_home_win"": 0.8991978598706539, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.745216411669146,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.7972814297611819,"[{""p_home_win"": 0.5945628595223638, ""weight"": 0.25}, {""p_home_win"": 0.7972814297611819, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.601277145679179,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.5689208978829646,"[{""p_home_win"": 0.13784179576592925, ""weight"": 0.25}, {""p_home_win"": 0.5689208978829646, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.7426914576925563,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.8991978598706539,"[{""p_home_win"": 0.7983957197413079, ""weight"": 0.25}, {""p_home_win"": 0.8991978598706539, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.745216411669146,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.2520941862302638,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2520941862302638, ""weight"": 0.5}, {""p_home_win"": 0.5041883724605276, ""weight"": 0.25}]",-6.830540652290722,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.9424037557574422,"[{""p_home_win"": 0.8848075115148843, ""weight"": 0.25}, {""p_home_win"": 0.9424037557574422, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.555541793883936,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.30693464412319893,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.30693464412319893, ""weight"": 0.5}, {""p_home_win"": 0.6138692882463979, ""weight"": 0.25}]",-5.1158942302940655,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.603243331350188,"[{""p_home_win"": 0.20648666270037608, ""weight"": 0.25}, {""p_home_win"": 0.603243331350188, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6317673802093444,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.7200573331007911,"[{""p_home_win"": 0.44011466620158224, ""weight"": 0.25}, {""p_home_win"": 0.7200573331007911, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.934049378128826,,gssd,"{'home_advantage_points': 2.1237239959140353, 'scale': 0.7620650764429581, 'error_term': 10.38574312111561, 'win_prob_k': 6.281105473045072}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.14080894467802482,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14080894467802482, ""weight"": 0.5}, {""p_home_win"": 0.28161788935604964, ""weight"": 0.25}]",-11.606335584973056,,gssd,"{'home_advantage_points': 1.523378341626914, 'scale': 0.7194363795397244, 'error_term': 11.007788044149121, 'win_prob_k': 6.4173486691768105}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.44743302702036414,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.44743302702036414, ""weight"": 0.5}, {""p_home_win"": 0.8948660540407283, ""weight"": 0.25}]",-1.3543671765319836,,gssd,"{'home_advantage_points': 1.523378341626914, 'scale': 0.7194363795397244, 'error_term': 11.007788044149121, 'win_prob_k': 6.4173486691768105}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.7187075450010474,"[{""p_home_win"": 0.4374150900020948, ""weight"": 0.25}, {""p_home_win"": 0.7187075450010474, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.019855713750191,,gssd,"{'home_advantage_points': 1.523378341626914, 'scale': 0.7194363795397244, 'error_term': 11.007788044149121, 'win_prob_k': 6.4173486691768105}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.7766685580862691,"[{""p_home_win"": 0.5533371161725382, ""weight"": 0.25}, {""p_home_win"": 0.7766685580862691, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.998305757484433,,gssd,"{'home_advantage_points': 1.523378341626914, 'scale': 0.7194363795397244, 'error_term': 11.007788044149121, 'win_prob_k': 6.4173486691768105}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.6712498869104131,"[{""p_home_win"": 0.3424997738208262, ""weight"": 0.25}, {""p_home_win"": 0.6712498869104131, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.580982954670743,,gssd,"{'home_advantage_points': 1.523378341626914, 'scale': 0.7194363795397244, 'error_term': 11.007788044149121, 'win_prob_k': 6.4173486691768105}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.28040605895537435,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.28040605895537435, ""weight"": 0.5}, {""p_home_win"": 0.5608121179107487, ""weight"": 0.25}]",-5.221563613584468,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.47631893523475405,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.47631893523475405, ""weight"": 0.5}, {""p_home_win"": 0.9526378704695081, ""weight"": 0.25}]",-0.5252055351448806,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.7297605737487568,"[{""p_home_win"": 0.4595211474975136, ""weight"": 0.25}, {""p_home_win"": 0.7297605737487568, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.503902808797827,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.47631893523475377,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.47631893523475377, ""weight"": 0.5}, {""p_home_win"": 0.9526378704695075, ""weight"": 0.25}]",-0.5252055351448863,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.8902274303232519,"[{""p_home_win"": 0.7804548606465038, ""weight"": 0.25}, {""p_home_win"": 0.8902274303232519, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.596475451097827,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.7559985766318639,"[{""p_home_win"": 0.5119971532637277, ""weight"": 0.25}, {""p_home_win"": 0.7559985766318639, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.265474389085327,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.6008995855565986,"[{""p_home_win"": 0.20179917111319723, ""weight"": 0.25}, {""p_home_win"": 0.6008995855565986, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.2672235925759514,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9783588961671031,"[{""p_home_win"": 0.9567177923342063, ""weight"": 0.25}, {""p_home_win"": 0.9783588961671031, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",21.11612020469158,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.3263351857465773,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3263351857465773, ""weight"": 0.5}, {""p_home_win"": 0.6526703714931547, ""weight"": 0.25}]",-4.015741944795925,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.5953929471967786,"[{""p_home_win"": 0.1907858943935572, ""weight"": 0.25}, {""p_home_win"": 0.5953929471967786, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.1402949958613697,,gssd,"{'home_advantage_points': 2.2672235925759514, 'scale': 0.7615715802875002, 'error_term': 10.95833295747858, 'win_prob_k': 5.540424348498691}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.947168075010879,"[{""p_home_win"": 0.8943361500217579, ""weight"": 0.25}, {""p_home_win"": 0.947168075010879, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.99383502025514,,gssd,"{'home_advantage_points': 2.4401239421926944, 'scale': 0.7359481128359697, 'error_term': 10.651913374862726, 'win_prob_k': 5.54117642014767}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.6743940428006264,"[{""p_home_win"": 0.34878808560125285, ""weight"": 0.25}, {""p_home_win"": 0.6743940428006264, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.034678186670627,,gssd,"{'home_advantage_points': 2.4401239421926944, 'scale': 0.7359481128359697, 'error_term': 10.651913374862726, 'win_prob_k': 5.54117642014767}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9217079192927679,"[{""p_home_win"": 0.8434158385855357, ""weight"": 0.25}, {""p_home_win"": 0.9217079192927679, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.663332662941233,,gssd,"{'home_advantage_points': 2.4401239421926944, 'scale': 0.7359481128359697, 'error_term': 10.651913374862726, 'win_prob_k': 5.54117642014767}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.6318061104487452,"[{""p_home_win"": 0.2636122208974905, ""weight"": 0.25}, {""p_home_win"": 0.6318061104487452, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.9920850268196717,,gssd,"{'home_advantage_points': 2.4401239421926944, 'scale': 0.7359481128359697, 'error_term': 10.651913374862726, 'win_prob_k': 5.54117642014767}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.6072117878501718,"[{""p_home_win"": 0.21442357570034365, ""weight"": 0.25}, {""p_home_win"": 0.6072117878501718, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.357247307188007,,gssd,"{'home_advantage_points': 2.0424811254947537, 'scale': 0.7554388360637998, 'error_term': 10.799539906793388, 'win_prob_k': 5.411407327026771}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.5274401495306661,"[{""p_home_win"": 0.05488029906133218, ""weight"": 0.25}, {""p_home_win"": 0.5274401495306661, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.5945566897058059,,gssd,"{'home_advantage_points': 2.0424811254947537, 'scale': 0.7554388360637998, 'error_term': 10.799539906793388, 'win_prob_k': 5.411407327026771}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.8519761129338251,"[{""p_home_win"": 0.7039522258676503, ""weight"": 0.25}, {""p_home_win"": 0.8519761129338251, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.470963013455453,,gssd,"{'home_advantage_points': 2.0424811254947537, 'scale': 0.7554388360637998, 'error_term': 10.799539906793388, 'win_prob_k': 5.411407327026771}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.8490177697888742,"[{""p_home_win"": 0.6980355395777484, ""weight"": 0.25}, {""p_home_win"": 0.8490177697888742, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.345056540778149,,gssd,"{'home_advantage_points': 2.0424811254947537, 'scale': 0.7554388360637998, 'error_term': 10.799539906793388, 'win_prob_k': 5.411407327026771}",1.0,10.0
