date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9999991053955538,"[{""p_home_win"": 0.9999982107911076, ""weight"": 0.25}, {""p_home_win"": 0.9999991053955538, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.894376346263087,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.00032666140371011987,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00032666140371011987, ""weight"": 0.5}, {""p_home_win"": 0.0006533228074202397, ""weight"": 0.25}]",-10.312781999651076,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.9080021630523122,"[{""p_home_win"": 0.8160043261046244, ""weight"": 0.25}, {""p_home_win"": 0.9080021630523122, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.9417096610708042,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.9092648948010674,"[{""p_home_win"": 0.8185297896021348, ""weight"": 0.25}, {""p_home_win"": 0.9092648948010674, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.96125325405106,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.7821389406438457,"[{""p_home_win"": 0.5642778812876914, ""weight"": 0.25}, {""p_home_win"": 0.7821389406438457, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.9227167651843815,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9999809708700368,"[{""p_home_win"": 0.9999619417400736, ""weight"": 0.25}, {""p_home_win"": 0.9999809708700368, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.35066510469973,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9998010538152391,"[{""p_home_win"": 0.9996021076304782, ""weight"": 0.25}, {""p_home_win"": 0.9998010538152391, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.819783548494478,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.9749495658453258,"[{""p_home_win"": 0.9498991316906515, ""weight"": 0.25}, {""p_home_win"": 0.9749495658453258, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.507866822988629,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8911786721195208,"[{""p_home_win"": 0.7823573442390417, ""weight"": 0.25}, {""p_home_win"": 0.8911786721195208, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.163229974184657,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9985107918347301,"[{""p_home_win"": 0.9970215836694603, ""weight"": 0.25}, {""p_home_win"": 0.9985107918347301, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.789802745752803,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.004116654777918038,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.004116654777918038, ""weight"": 0.5}, {""p_home_win"": 0.008233309555836076, ""weight"": 0.25}]",-8.256305696168566,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.9472998949605719,"[{""p_home_win"": 0.8945997899211438, ""weight"": 0.25}, {""p_home_win"": 0.9472998949605719, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.345825831129121,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.9808440445310229,"[{""p_home_win"": 0.9616880890620458, ""weight"": 0.25}, {""p_home_win"": 0.9808440445310229, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.920495229082122,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.9999032779345148,"[{""p_home_win"": 0.9998065558690297, ""weight"": 0.25}, {""p_home_win"": 0.9999032779345148, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.904804136952372,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9589890165296191,"[{""p_home_win"": 0.9179780330592382, ""weight"": 0.25}, {""p_home_win"": 0.9589890165296191, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.741510468112435,,toor,"{'home_advantage': 3.1228580294723516, 'home_coeff': 1.7069643740099685, 'away_coeff': -2.454387946448838, 'error_term': 11.91373186520193, 'win_prob_k': 1.5042673688317276}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.013654700601513955,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.013654700601513955, ""weight"": 0.5}, {""p_home_win"": 0.02730940120302791, ""weight"": 0.25}]",-8.221693985562874,,toor,"{'home_advantage': 1.8464295827323478, 'home_coeff': 2.089380770727163, 'away_coeff': -2.5815744619533008, 'error_term': 12.145856613074882, 'win_prob_k': 1.9209912481383689}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.03763873811981828,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.03763873811981828, ""weight"": 0.5}, {""p_home_win"": 0.07527747623963656, ""weight"": 0.25}]",-6.226616744563696,,toor,"{'home_advantage': 1.8464295827323478, 'home_coeff': 2.089380770727163, 'away_coeff': -2.5815744619533008, 'error_term': 12.145856613074882, 'win_prob_k': 1.9209912481383689}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.8262928639326951,"[{""p_home_win"": 0.6525857278653902, ""weight"": 0.25}, {""p_home_win"": 0.8262928639326951, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.9959366730729577,,toor,"{'home_advantage': 1.8464295827323478, 'home_coeff': 2.089380770727163, 'away_coeff': -2.5815744619533008, 'error_term': 12.145856613074882, 'win_prob_k': 1.9209912481383689}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9994159742094741,"[{""p_home_win"": 0.9988319484189483, ""weight"": 0.25}, {""p_home_win"": 0.9994159742094741, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.301743762048236,,toor,"{'home_advantage': 1.8464295827323478, 'home_coeff': 2.089380770727163, 'away_coeff': -2.5815744619533008, 'error_term': 12.145856613074882, 'win_prob_k': 1.9209912481383689}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.9516455237669202,"[{""p_home_win"": 0.9032910475338405, ""weight"": 0.25}, {""p_home_win"": 0.9516455237669202, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.723850489069552,,toor,"{'home_advantage': 1.8464295827323478, 'home_coeff': 2.089380770727163, 'away_coeff': -2.5815744619533008, 'error_term': 12.145856613074882, 'win_prob_k': 1.9209912481383689}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.9935362434529701,"[{""p_home_win"": 0.9870724869059402, ""weight"": 0.25}, {""p_home_win"": 0.9935362434529701, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.51935048461323,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.02327572491458345,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.02327572491458345, ""weight"": 0.5}, {""p_home_win"": 0.0465514498291669, ""weight"": 0.25}]",-6.32267612173679,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9742174090007223,"[{""p_home_win"": 0.9484348180014446, ""weight"": 0.25}, {""p_home_win"": 0.9742174090007223, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.145255045035652,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.07613831832216654,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07613831832216654, ""weight"": 0.5}, {""p_home_win"": 0.15227663664433308, ""weight"": 0.25}]",-4.223264562042461,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9998670742388379,"[{""p_home_win"": 0.9997341484776758, ""weight"": 0.25}, {""p_home_win"": 0.9998670742388379, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.10214462171744,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.9780861417330313,"[{""p_home_win"": 0.9561722834660626, ""weight"": 0.25}, {""p_home_win"": 0.9780861417330313, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.427047640005796,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.3752900171685482,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3752900171685482, ""weight"": 0.5}, {""p_home_win"": 0.7505800343370964, ""weight"": 0.25}]",-0.8622265382606769,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9999952363186695,"[{""p_home_win"": 0.999990472637339, ""weight"": 0.25}, {""p_home_win"": 0.9999952363186695, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",20.734659652718758,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.9527035057589682,"[{""p_home_win"": 0.9054070115179365, ""weight"": 0.25}, {""p_home_win"": 0.9527035057589682, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.080869308108812,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.9215796729664855,"[{""p_home_win"": 0.8431593459329709, ""weight"": 0.25}, {""p_home_win"": 0.9215796729664855, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.169112534424292,,toor,"{'home_advantage': 2.5563986697129146, 'home_coeff': 2.249331196559386, 'away_coeff': -2.293609702779201, 'error_term': 12.323184896882415, 'win_prob_k': 1.6920057914688407}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9684150557421959,"[{""p_home_win"": 0.9368301114843918, ""weight"": 0.25}, {""p_home_win"": 0.9684150557421959, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.7684763718265035,,toor,"{'home_advantage': 2.3195771455053564, 'home_coeff': 2.5273225600613096, 'away_coeff': -2.6667243012519926, 'error_term': 11.814416166557052, 'win_prob_k': 2.2695066549211087}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.6661323087370388,"[{""p_home_win"": 0.33226461747407754, ""weight"": 0.25}, {""p_home_win"": 0.6661323087370388, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.5676470427753246,,toor,"{'home_advantage': 2.3195771455053564, 'home_coeff': 2.5273225600613096, 'away_coeff': -2.6667243012519926, 'error_term': 11.814416166557052, 'win_prob_k': 2.2695066549211087}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9964997221482161,"[{""p_home_win"": 0.9929994442964323, ""weight"": 0.25}, {""p_home_win"": 0.9964997221482161, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.825904682422552,,toor,"{'home_advantage': 2.3195771455053564, 'home_coeff': 2.5273225600613096, 'away_coeff': -2.6667243012519926, 'error_term': 11.814416166557052, 'win_prob_k': 2.2695066549211087}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.9205203119944354,"[{""p_home_win"": 0.8410406239888708, ""weight"": 0.25}, {""p_home_win"": 0.9205203119944354, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.559014876055083,,toor,"{'home_advantage': 2.3195771455053564, 'home_coeff': 2.5273225600613096, 'away_coeff': -2.6667243012519926, 'error_term': 11.814416166557052, 'win_prob_k': 2.2695066549211087}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.05272673799840424,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.05272673799840424, ""weight"": 0.5}, {""p_home_win"": 0.10545347599680847, ""weight"": 0.25}]",-6.763097856453727,,toor,"{'home_advantage': 2.1185164556684426, 'home_coeff': 2.286057678453538, 'away_coeff': -2.7306432046404194, 'error_term': 11.831701688606858, 'win_prob_k': 2.341415959377595}",0.0,-20.0
