date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.999999999998598,"[{""p_home_win"": 0.999999999997196, ""weight"": 0.25}, {""p_home_win"": 0.999999999998598, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.646591903881713,,elo,"{'home_advantage': 0.7099568264733568, 'scale': 1.2936635077408356, 'error_term': 9.031376665792454, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.943412612579292e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.943412612579292e-13, ""weight"": 0.5}, {""p_home_win"": 1.1886825225158585e-12, ""weight"": 0.25}]",-14.075662793747158,,elo,"{'home_advantage': 0.7099568264733568, 'scale': 1.2936635077408356, 'error_term': 9.031376665792454, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.0929568006960693,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0929568006960693, ""weight"": 0.5}, {""p_home_win"": 0.1859136013921386, ""weight"": 0.25}]",-1.1390277163388016,,elo,"{'home_advantage': 0.7099568264733568, 'scale': 1.2936635077408356, 'error_term': 9.031376665792454, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,2.3990720244731457e-11,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 2.3990720244731457e-11, ""weight"": 0.5}, {""p_home_win"": 4.7981440489462914e-11, ""weight"": 0.25}]",-12.226678250934999,,elo,"{'home_advantage': 0.7099568264733568, 'scale': 1.2936635077408356, 'error_term': 9.031376665792454, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.5440401928481535,"[{""p_home_win"": 0.08808038569630705, ""weight"": 0.25}, {""p_home_win"": 0.5440401928481535, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.3436716923985034,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.0003034873858258151,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0003034873858258151, ""weight"": 0.5}, {""p_home_win"": 0.0006069747716516302, ""weight"": 0.25}]",-15.761064383947657,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,3.076733333710037e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 3.076733333710037e-05, ""weight"": 0.5}, {""p_home_win"": 6.153466667420075e-05, ""weight"": 0.25}]",-20.215407533453696,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9816926542298787,"[{""p_home_win"": 0.9633853084597575, ""weight"": 0.25}, {""p_home_win"": 0.9816926542298787, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.748297421768546,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.011971680449600503,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.011971680449600503, ""weight"": 0.5}, {""p_home_win"": 0.023943360899201006, ""weight"": 0.25}]",-8.587328250227307,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.8501525587047339,"[{""p_home_win"": 0.7003051174094679, ""weight"": 0.25}, {""p_home_win"": 0.8501525587047339, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.3775894864361438,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.11531484708901032,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.11531484708901032, ""weight"": 0.5}, {""p_home_win"": 0.23062969417802065, ""weight"": 0.25}]",-3.9647815496035967,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.192243216680314,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.192243216680314, ""weight"": 0.5}, {""p_home_win"": 0.384486433360628, ""weight"": 0.25}]",-2.7932561016553232,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.20426852211538213,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.20426852211538213, ""weight"": 0.5}, {""p_home_win"": 0.40853704423076426, ""weight"": 0.25}]",-2.6460077838134084,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.999610618500919,"[{""p_home_win"": 0.9992212370018381, ""weight"": 0.25}, {""p_home_win"": 0.999610618500919, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.275955261660128,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9613816630241189,"[{""p_home_win"": 0.9227633260482377, ""weight"": 0.25}, {""p_home_win"": 0.9613816630241189, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.359403896466905,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.004774622351038124,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.004774622351038124, ""weight"": 0.5}, {""p_home_win"": 0.009549244702076248, ""weight"": 0.25}]",-13.88530847664601,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.1246739172399452,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1246739172399452, ""weight"": 0.5}, {""p_home_win"": 0.2493478344798904, ""weight"": 0.25}]",-5.067932115097955,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.7252640047124023,"[{""p_home_win"": 0.45052800942480453, ""weight"": 0.25}, {""p_home_win"": 0.7252640047124023, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.524286553142838,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9611823143583673,"[{""p_home_win"": 0.9223646287167346, ""weight"": 0.25}, {""p_home_win"": 0.9611823143583673, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.34547576695154,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9342074223508705,"[{""p_home_win"": 0.868414844701741, ""weight"": 0.25}, {""p_home_win"": 0.9342074223508705, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.607204038923925,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9786084486178646,"[{""p_home_win"": 0.9572168972357291, ""weight"": 0.25}, {""p_home_win"": 0.9786084486178646, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.402613351640452,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9916034906603651,"[{""p_home_win"": 0.9832069813207303, ""weight"": 0.25}, {""p_home_win"": 0.9916034906603651, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.479220816687725,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8500386365678186,"[{""p_home_win"": 0.7000772731356373, ""weight"": 0.25}, {""p_home_win"": 0.8500386365678186, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.628193047058509,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9780625285993371,"[{""p_home_win"": 0.9561250571986741, ""weight"": 0.25}, {""p_home_win"": 0.9780625285993371, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.319051451814937,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.05967043487967783,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.05967043487967783, ""weight"": 0.5}, {""p_home_win"": 0.11934086975935566, ""weight"": 0.25}]",-8.945246098682675,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8467919844737009,"[{""p_home_win"": 0.6935839689474017, ""weight"": 0.25}, {""p_home_win"": 0.8467919844737009, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.546293860009006,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9304589714190636,"[{""p_home_win"": 0.8609179428381273, ""weight"": 0.25}, {""p_home_win"": 0.9304589714190636, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.414406205339969,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9482472008963037,"[{""p_home_win"": 0.8964944017926073, ""weight"": 0.25}, {""p_home_win"": 0.9482472008963037, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.4342705296715,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.45602318622295035,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.45602318622295035, ""weight"": 0.5}, {""p_home_win"": 0.9120463724459007, ""weight"": 0.25}]",-0.5721381515166573,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,13
