date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.999995408598943,"[{""p_home_win"": 0.999990817197886, ""weight"": 0.25}, {""p_home_win"": 0.999995408598943, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.820844997437472,,elo,"{'home_advantage': 2.141689994874945, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.9793540692832267,"[{""p_home_win"": 0.9587081385664533, ""weight"": 0.25}, {""p_home_win"": 0.9793540692832267, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.141689994874945,,elo,"{'home_advantage': 2.141689994874945, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.999999999999952,"[{""p_home_win"": 0.9999999999999041, ""weight"": 0.25}, {""p_home_win"": 0.999999999999952, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.334025248538833,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.9926605992631101,"[{""p_home_win"": 0.9853211985262202, ""weight"": 0.25}, {""p_home_win"": 0.9926605992631101, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.4535660576000646,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.09035782341299912,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09035782341299912, ""weight"": 0.5}, {""p_home_win"": 0.18071564682599825, ""weight"": 0.25}]",-1.154636970479686,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,1.0,"[{""p_home_win"": 1.0, ""weight"": 1.0}]",18.942228276618582,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,8.776404220276063e-10,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 8.776404220276063e-10, ""weight"": 0.5}, {""p_home_win"": 1.7552808440552126e-09, ""weight"": 0.25}]",-10.426893133338705,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,6.445722540001748e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 6.445722540001748e-13, ""weight"": 0.5}, {""p_home_win"": 1.2891445080003496e-12, ""weight"": 0.25}]",-14.035096161418455,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.999999999999952,"[{""p_home_win"": 0.9999999999999041, ""weight"": 0.25}, {""p_home_win"": 0.999999999999952, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.334025248538833,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,6.445722540001748e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 6.445722540001748e-13, ""weight"": 0.5}, {""p_home_win"": 1.2891445080003496e-12, ""weight"": 0.25}]",-14.035096161418455,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.09035782341299912,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09035782341299912, ""weight"": 0.5}, {""p_home_win"": 0.18071564682599825, ""weight"": 0.25}]",-1.154636970479686,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,8.776404220276063e-10,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 8.776404220276063e-10, ""weight"": 0.5}, {""p_home_win"": 1.7552808440552126e-09, ""weight"": 0.25}]",-10.426893133338705,,elo,"{'home_advantage': 2.4535660576000646, 'scale': 0.6440229595469384, 'error_term': 9.086585501438893, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.7329713463267162,"[{""p_home_win"": 0.46594269265343247, ""weight"": 0.25}, {""p_home_win"": 0.7329713463267162, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.049647706744855,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.0007324401283234638,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0007324401283234638, ""weight"": 0.5}, {""p_home_win"": 0.0014648802566469277, ""weight"": 0.25}]",-14.652300007783575,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,0.00011475741602147123,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00011475741602147123, ""weight"": 0.5}, {""p_home_win"": 0.00022951483204294246, ""weight"": 0.25}]",-18.416015255606162,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9967036005745268,"[{""p_home_win"": 0.9934072011490536, ""weight"": 0.25}, {""p_home_win"": 0.9967036005745268, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.593767597163474,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.060508510372988836,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.060508510372988836, ""weight"": 0.5}, {""p_home_win"": 0.12101702074597767, ""weight"": 0.25}]",-5.566989318328223,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.9810120156962819,"[{""p_home_win"": 0.9620240313925639, ""weight"": 0.25}, {""p_home_win"": 0.9810120156962819, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.007329277325098,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.32957499397551304,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.32957499397551304, ""weight"": 0.5}, {""p_home_win"": 0.6591499879510261, ""weight"": 0.25}]",-1.44141633997235,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.6035725541013436,"[{""p_home_win"": 0.20714510820268717, ""weight"": 0.25}, {""p_home_win"": 0.6035725541013436, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.853296811018772,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.6364976833151418,"[{""p_home_win"": 0.27299536663028356, ""weight"": 0.25}, {""p_home_win"": 0.6364976833151418, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1371150188885042,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9996973685067336,"[{""p_home_win"": 0.9993947370134673, ""weight"": 0.25}, {""p_home_win"": 0.9996973685067336, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.44729246082663,,elo,"{'home_advantage': 2.049647706744855, 'scale': 0.5228326289137485, 'error_term': 11.0432127093313, 'win_prob_k': 2.029855317495079}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9785445234230041,"[{""p_home_win"": 0.9570890468460083, ""weight"": 0.25}, {""p_home_win"": 0.9785445234230041, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.847332424313828,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.00445116591204542,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00445116591204542, ""weight"": 0.5}, {""p_home_win"": 0.00890233182409084, ""weight"": 0.25}]",-13.946106190145636,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.21828956947543482,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.21828956947543482, ""weight"": 0.5}, {""p_home_win"": 0.43657913895086964, ""weight"": 0.25}]",-3.2883724572334043,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.8741833954935213,"[{""p_home_win"": 0.7483667909870426, ""weight"": 0.25}, {""p_home_win"": 0.8741833954935213, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.996930985925163,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9781127410368105,"[{""p_home_win"": 0.9562254820736209, ""weight"": 0.25}, {""p_home_win"": 0.9781127410368105, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.794833148782217,,elo,"{'home_advantage': 1.277655495940078, 'scale': 0.34191128643088103, 'error_term': 11.423050876862325, 'win_prob_k': 2.5777774389019195}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9297755301010119,"[{""p_home_win"": 0.8595510602020238, ""weight"": 0.25}, {""p_home_win"": 0.9297755301010119, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.965457283740704,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9770249313831278,"[{""p_home_win"": 0.9540498627662557, ""weight"": 0.25}, {""p_home_win"": 0.9770249313831278, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.015167402080897,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9887921343689632,"[{""p_home_win"": 0.9775842687379264, ""weight"": 0.25}, {""p_home_win"": 0.9887921343689632, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.547904565048924,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8675666874903758,"[{""p_home_win"": 0.7351333749807516, ""weight"": 0.25}, {""p_home_win"": 0.8675666874903758, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.523416332310365,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9755947711196564,"[{""p_home_win"": 0.9511895422393128, ""weight"": 0.25}, {""p_home_win"": 0.9755947711196564, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.800500695944438,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.08179614108956394,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08179614108956394, ""weight"": 0.5}, {""p_home_win"": 0.16359228217912788, ""weight"": 0.25}]",-8.39260774690632,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8574560681552379,"[{""p_home_win"": 0.7149121363104758, ""weight"": 0.25}, {""p_home_win"": 0.8574560681552379, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.227395428811116,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9211419301052783,"[{""p_home_win"": 0.8422838602105567, ""weight"": 0.25}, {""p_home_win"": 0.9211419301052783, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.530651892728374,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9540445640564076,"[{""p_home_win"": 0.9080891281128152, ""weight"": 0.25}, {""p_home_win"": 0.9540445640564076, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.526512347911243,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.5787489449470712,"[{""p_home_win"": 0.15749788989414237, ""weight"": 0.25}, {""p_home_win"": 0.5787489449470712, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1024058953064333,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.4447070004843026,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4447070004843026, ""weight"": 0.5}, {""p_home_win"": 0.8894140009686052, ""weight"": 0.25}]",-0.770755406227396,,elo,"{'home_advantage': 2.065262482816671, 'scale': 0.34029943200255663, 'error_term': 12.578998128316302, 'win_prob_k': 3.4706164296424586}",1.0,4
