date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,3.203147710519406e-11,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 3.203147710519406e-11, ""weight"": 0.5}, {""p_home_win"": 6.406295421038812e-11, ""weight"": 0.25}]",-13.409540117498244,,toor,"{'home_advantage': -5.1063600783321625, 'home_coeff': 2.5517728806712747, 'away_coeff': -2.5517728806712747, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.00010084962138196911,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00010084962138196911, ""weight"": 0.5}, {""p_home_win"": 0.00020169924276393822, ""weight"": 0.25}]",-5.1063600783321625,,toor,"{'home_advantage': -5.1063600783321625, 'home_coeff': 2.5517728806712747, 'away_coeff': -2.5517728806712747, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9968611144828873,"[{""p_home_win"": 0.9937222289657746, ""weight"": 0.25}, {""p_home_win"": 0.9968611144828873, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.1968199608339187,,toor,"{'home_advantage': -5.1063600783321625, 'home_coeff': 2.5517728806712747, 'away_coeff': -2.5517728806712747, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.00010084962138196911,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00010084962138196911, ""weight"": 0.5}, {""p_home_win"": 0.00020169924276393822, ""weight"": 0.25}]",-5.1063600783321625,,toor,"{'home_advantage': -5.1063600783321625, 'home_coeff': 2.5517728806712747, 'away_coeff': -2.5517728806712747, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999994348328,"[{""p_home_win"": 0.9999999988696655, ""weight"": 0.25}, {""p_home_win"": 0.9999999994348328, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.646950886184573,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.2693194219661207,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2693194219661207, ""weight"": 0.5}, {""p_home_win"": 0.5386388439322414, ""weight"": 0.25}]",-0.49903919126255225,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,4.97321624134088e-07,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 4.97321624134088e-07, ""weight"": 0.5}, {""p_home_win"": 9.94643248268176e-07, ""weight"": 0.25}]",-7.2570149333805976,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9997364366505801,"[{""p_home_win"": 0.9994728733011602, ""weight"": 0.25}, {""p_home_win"": 0.9997364366505801, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.120477021510284,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,1.9225926281739345e-14,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.9225926281739345e-14, ""weight"": 0.5}, {""p_home_win"": 3.845185256347869e-14, ""weight"": 0.25}]",-15.79125995457462,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.727397802087623e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.727397802087623e-13, ""weight"": 0.5}, {""p_home_win"": 1.1454795604175246e-12, ""weight"": 0.25}]",-14.094173890874565,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999994348328,"[{""p_home_win"": 0.9999999988696655, ""weight"": 0.25}, {""p_home_win"": 0.9999999994348328, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.646950886184573,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.727397802087623e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.727397802087623e-13, ""weight"": 0.5}, {""p_home_win"": 1.1454795604175246e-12, ""weight"": 0.25}]",-14.094173890874565,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,3.551668535280142e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 3.551668535280142e-05, ""weight"": 0.5}, {""p_home_win"": 7.103337070560283e-05, ""weight"": 0.25}]",-5.122736742922664,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,1.227820140912358e-18,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.227820140912358e-18, ""weight"": 0.5}, {""p_home_win"": 2.455640281824716e-18, ""weight"": 0.25}]",-20.620647755548855,,toor,"{'home_advantage': -4.98684843468214, 'home_coeff': 1.3383408865094841, 'away_coeff': -3.9387078187508293, 'error_term': 9.325876751890432, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.9584507291845545,"[{""p_home_win"": 0.9169014583691091, ""weight"": 0.25}, {""p_home_win"": 0.9584507291845545, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.5692192522220108,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,3.9541865068617487e-13,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 3.9541865068617487e-13, ""weight"": 0.5}, {""p_home_win"": 7.908373013723497e-13, ""weight"": 0.25}]",-14.279417109208834,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,5.07097064579208e-28,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.07097064579208e-28, ""weight"": 0.5}, {""p_home_win"": 1.014194129158416e-27, ""weight"": 0.25}]",-31.424428371348334,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9999999889903143,"[{""p_home_win"": 0.9999999779806286, ""weight"": 0.25}, {""p_home_win"": 0.9999999889903143, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.16224614162556,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,4.5408807975687995e-17,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 4.5408807975687995e-17, ""weight"": 0.5}, {""p_home_win"": 9.081761595137599e-17, ""weight"": 0.25}]",-18.81541470181081,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.6906432320268509,"[{""p_home_win"": 0.3812864640537017, ""weight"": 0.25}, {""p_home_win"": 0.6906432320268509, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.40156413275402203,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,1.3015364907574147e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.3015364907574147e-05, ""weight"": 0.5}, {""p_home_win"": 2.6030729815148293e-05, ""weight"": 0.25}]",-5.624684055108011,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,1.653501952138188e-08,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.653501952138188e-08, ""weight"": 0.5}, {""p_home_win"": 3.307003904276376e-08, ""weight"": 0.25}]",-8.958893557132086,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,1.9826681160902861e-07,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.9826681160902861e-07, ""weight"": 0.5}, {""p_home_win"": 3.9653362321805723e-07, ""weight"": 0.25}]",-7.716826775079918,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,1.0,"[{""p_home_win"": 1.0, ""weight"": 1.0}]",20.613043852023537,,toor,"{'home_advantage': -2.1292584105542285, 'home_coeff': 2.312454388710898, 'away_coeff': -2.5623817877401813, 'error_term': 10.56242162565364, 'win_prob_k': 0.5000000508125179}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9984207879895002,"[{""p_home_win"": 0.9968415759790004, ""weight"": 0.25}, {""p_home_win"": 0.9984207879895002, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.774289088634076,,toor,"{'home_advantage': -0.8361158950994232, 'home_coeff': 1.970103455967649, 'away_coeff': -1.727453880405007, 'error_term': 11.55334274802905, 'win_prob_k': 1.3605133448293723}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,2.5291167002385203e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 2.5291167002385203e-05, ""weight"": 0.5}, {""p_home_win"": 5.0582334004770406e-05, ""weight"": 0.25}]",-14.401074654831842,,toor,"{'home_advantage': -0.8361158950994232, 'home_coeff': 1.970103455967649, 'away_coeff': -1.727453880405007, 'error_term': 11.55334274802905, 'win_prob_k': 1.3605133448293723}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.03816479676388315,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.03816479676388315, ""weight"": 0.5}, {""p_home_win"": 0.0763295935277663, ""weight"": 0.25}]",-4.39028076939907,,toor,"{'home_advantage': -0.8361158950994232, 'home_coeff': 1.970103455967649, 'away_coeff': -1.727453880405007, 'error_term': 11.55334274802905, 'win_prob_k': 1.3605133448293723}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.9108787428428171,"[{""p_home_win"": 0.8217574856856342, ""weight"": 0.25}, {""p_home_win"": 0.9108787428428171, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.1623934123998687,,toor,"{'home_advantage': -0.8361158950994232, 'home_coeff': 1.970103455967649, 'away_coeff': -1.727453880405007, 'error_term': 11.55334274802905, 'win_prob_k': 1.3605133448293723}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9592556909105472,"[{""p_home_win"": 0.9185113818210944, ""weight"": 0.25}, {""p_home_win"": 0.9592556909105472, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.297645996023948,,toor,"{'home_advantage': -0.8361158950994232, 'home_coeff': 1.970103455967649, 'away_coeff': -1.727453880405007, 'error_term': 11.55334274802905, 'win_prob_k': 1.3605133448293723}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.999999929944591,"[{""p_home_win"": 0.9999998598891819, ""weight"": 0.25}, {""p_home_win"": 0.999999929944591, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.280410318151592,,toor,"{'home_advantage': -0.5242187597958285, 'home_coeff': 1.6539520968903192, 'away_coeff': -1.640258515832559, 'error_term': 12.460032171870216, 'win_prob_k': 0.8061446534804333}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9999542505849622,"[{""p_home_win"": 0.9999085011699245, ""weight"": 0.25}, {""p_home_win"": 0.9999542505849622, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.055227775270325,,toor,"{'home_advantage': -0.5242187597958285, 'home_coeff': 1.6539520968903192, 'away_coeff': -1.640258515832559, 'error_term': 12.460032171870216, 'win_prob_k': 0.8061446534804333}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.999999989211192,"[{""p_home_win"": 0.9999999784223841, ""weight"": 0.25}, {""p_home_win"": 0.999999989211192, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.78852738850441,,toor,"{'home_advantage': -0.5242187597958285, 'home_coeff': 1.6539520968903192, 'away_coeff': -1.640258515832559, 'error_term': 12.460032171870216, 'win_prob_k': 0.8061446534804333}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.7479041114558728,"[{""p_home_win"": 0.49580822291174553, ""weight"": 0.25}, {""p_home_win"": 0.7479041114558728, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.8766542981688765,,toor,"{'home_advantage': -0.5242187597958285, 'home_coeff': 1.6539520968903192, 'away_coeff': -1.640258515832559, 'error_term': 12.460032171870216, 'win_prob_k': 0.8061446534804333}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.999999999670534,"[{""p_home_win"": 0.999999999341068, ""weight"": 0.25}, {""p_home_win"": 0.999999999670534, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.600998079465796,,toor,"{'home_advantage': -0.5242187597958285, 'home_coeff': 1.6539520968903192, 'away_coeff': -1.640258515832559, 'error_term': 12.460032171870216, 'win_prob_k': 0.8061446534804333}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,3.7719074858352226e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 3.7719074858352226e-05, ""weight"": 0.5}, {""p_home_win"": 7.543814971670445e-05, ""weight"": 0.25}]",-8.210830707351729,,toor,"{'home_advantage': -0.5242187597958285, 'home_coeff': 1.6539520968903192, 'away_coeff': -1.640258515832559, 'error_term': 12.460032171870216, 'win_prob_k': 0.8061446534804333}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.9872900383853688,"[{""p_home_win"": 0.9745800767707375, ""weight"": 0.25}, {""p_home_win"": 0.9872900383853688, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.508807314030091,,toor,"{'home_advantage': -0.5242187597958285, 'home_coeff': 1.6539520968903192, 'away_coeff': -1.640258515832559, 'error_term': 12.460032171870216, 'win_prob_k': 0.8061446534804333}",0.0,-5
