date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,2.4396357066307924e-11,-12.21829488934082,,elo,"{'home_advantage': 0.7608757030301289, 'scale': 0.3244792648092737, 'error_term': 9.06696628394131, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.970862104107806e-13,-14.073358873152866,,elo,"{'home_advantage': 0.7608757030301289, 'scale': 0.3244792648092737, 'error_term': 9.06696628394131, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999988372,13.740046295401077,,elo,"{'home_advantage': 0.7608757030301289, 'scale': 0.3244792648092737, 'error_term': 9.06696628394131, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.970862104107806e-13,-14.073358873152866,,elo,"{'home_advantage': 0.7608757030301289, 'scale': 0.3244792648092737, 'error_term': 9.06696628394131, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.10079916470083648,-1.0941882807819194,,elo,"{'home_advantage': 0.7608757030301289, 'scale': 0.3244792648092737, 'error_term': 9.06696628394131, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,2.4396357066307924e-11,-12.21829488934082,,elo,"{'home_advantage': 0.7608757030301289, 'scale': 0.3244792648092737, 'error_term': 9.06696628394131, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.5508683994365692,0.29463515460853845,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,1.6672902716727597e-05,-15.875650236607669,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,6.559911850652675e-07,-20.544399192418734,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9960761849345336,7.989636340256019,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.0017565979527872624,-9.152504134754444,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.9271257271126854,3.6701016716478088,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.06822991510379421,-3.7723386426798418,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.07979342825447873,-3.5284024993129206,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.11783057559365484,-2.9049894095192523,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9999867498357792,16.207224147397724,,elo,"{'home_advantage': 0.29463515460853845, 'scale': 0.27236564374438177, 'error_term': 10.945701126701124, 'win_prob_k': 1.4430167284172692}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9654722623453603,8.507814967261638,,elo,"{'home_advantage': 0.6174579262599891, 'scale': 0.1816630945711712, 'error_term': 11.523634205758524, 'win_prob_k': 2.5542440444447037}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.003950769367562585,-14.12467927125454,,elo,"{'home_advantage': 0.6174579262599891, 'scale': 0.1816630945711712, 'error_term': 11.523634205758524, 'win_prob_k': 2.5542440444447037}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.13212991925185885,-4.807742076194538,,elo,"{'home_advantage': 0.6174579262599891, 'scale': 0.1816630945711712, 'error_term': 11.523634205758524, 'win_prob_k': 2.5542440444447037}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.7254695904139453,2.482104835252925,,elo,"{'home_advantage': 0.6174579262599891, 'scale': 0.1816630945711712, 'error_term': 11.523634205758524, 'win_prob_k': 2.5542440444447037}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9646837980128853,8.448056274837555,,elo,"{'home_advantage': 0.6174579262599891, 'scale': 0.1816630945711712, 'error_term': 11.523634205758524, 'win_prob_k': 2.5542440444447037}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9520455824559881,9.075596972459717,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9843813692565979,12.58387708709273,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9951082602389779,16.142472923959087,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8757779202983388,5.9313492221312725,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.982538436369132,12.23944842649438,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.05581863314802568,-8.58922012793493,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8639113242226502,5.612836221712418,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9389347477912185,8.299469269631793,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.957202786795154,9.437545184095217,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.38401912853781817,-1.4350447736321619,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.2617389556580679,-3.1491963611131517,,elo,"{'home_advantage': 1.5586600571550946, 'scale': 0.18564907350379642, 'error_term': 12.591018158354592, 'win_prob_k': 3.0369804613333358}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.6858383106301689,2.573566038823584,,elo,"{'home_advantage': 1.2611875293876444, 'scale': 0.15785587629198156, 'error_term': 11.148006767967992, 'win_prob_k': 3.2963412183305834}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.6927439437591756,2.6798561280608464,,elo,"{'home_advantage': 1.2611875293876444, 'scale': 0.15785587629198156, 'error_term': 11.148006767967992, 'win_prob_k': 3.2963412183305834}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.1905731048986051,-4.767467274395849,,elo,"{'home_advantage': 1.2611875293876444, 'scale': 0.15785587629198156, 'error_term': 11.148006767967992, 'win_prob_k': 3.2963412183305834}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.6167047086909218,1.5676892172537547,,elo,"{'home_advantage': 1.2611875293876444, 'scale': 0.15785587629198156, 'error_term': 11.148006767967992, 'win_prob_k': 3.2963412183305834}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9500088481831986,9.985742213865024,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.4949364620048049,-0.06868773998403865,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.008418072270143235,-16.17224894018296,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.9269114745644478,8.614219814860657,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.8345845627499074,5.488529864793219,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.8687854401595752,6.410212083158451,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.31834579513082684,-2.581988078129802,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.8735416330128183,6.553931153951012,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.987211084668176,14.739084960686304,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.8841260841844004,6.891198390847628,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9679087443841701,11.552224549610033,,elo,"{'home_advantage': 1.0903280936367044, 'scale': 0.1611092935459096, 'error_term': 10.611301261390853, 'win_prob_k': 3.3911758849994187}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.6114472644499059,2.2604287827379292,,elo,"{'home_advantage': 1.1379448124934506, 'scale': 0.17037351310753115, 'error_term': 10.045868042587301, 'win_prob_k': 4.9855088915064805}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.8031343481642754,7.009627904673229,,elo,"{'home_advantage': 1.1379448124934506, 'scale': 0.17037351310753115, 'error_term': 10.045868042587301, 'win_prob_k': 4.9855088915064805}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.22605947138274313,-6.135650446680659,,elo,"{'home_advantage': 1.1379448124934506, 'scale': 0.17037351310753115, 'error_term': 10.045868042587301, 'win_prob_k': 4.9855088915064805}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.2246106733941748,-6.177029050234623,,elo,"{'home_advantage': 1.1379448124934506, 'scale': 0.17037351310753115, 'error_term': 10.045868042587301, 'win_prob_k': 4.9855088915064805}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.214609332360115,-6.901138135456634,,elo,"{'home_advantage': 1.2463198075000952, 'scale': 0.16108873000777676, 'error_term': 10.194167906410469, 'win_prob_k': 5.319362242096609}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9268409434061838,13.50663757461899,,elo,"{'home_advantage': 1.2463198075000952, 'scale': 0.16108873000777676, 'error_term': 10.194167906410469, 'win_prob_k': 5.319362242096609}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.21082054651696863,-7.0214861249400595,,elo,"{'home_advantage': 1.2463198075000952, 'scale': 0.16108873000777676, 'error_term': 10.194167906410469, 'win_prob_k': 5.319362242096609}",0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.36116894484663875,-3.033601380455371,,elo,"{'home_advantage': 1.2463198075000952, 'scale': 0.16108873000777676, 'error_term': 10.194167906410469, 'win_prob_k': 5.319362242096609}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.2672742640626925,-5.364556224221145,,elo,"{'home_advantage': 1.2463198075000952, 'scale': 0.16108873000777676, 'error_term': 10.194167906410469, 'win_prob_k': 5.319362242096609}",1.0,8
