date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9999967518244108,"[{""p_home_win"": 0.9999967518244108, ""weight"": 1.0}]",12.637413828272116,,bradley_terry_hfa,1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.0002115762389934926,"[{""p_home_win"": 0.0002115762389934926, ""weight"": 1.0}]",-8.4607135577522,,bradley_terry_hfa,1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.8551218211135653,"[{""p_home_win"": 0.8551218211135653, ""weight"": 1.0}]",1.7753506959322494,,bradley_terry_hfa,0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.8554740947208599,"[{""p_home_win"": 0.8554740947208599, ""weight"": 1.0}]",1.7781970452370282,,bradley_terry_hfa,1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.9728114051701625,"[{""p_home_win"": 0.9728114051701625, ""weight"": 1.0}]",3.577392657566575,,bradley_terry_hfa,0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9999999826367986,"[{""p_home_win"": 0.9999999826367986, ""weight"": 1.0}]",17.868912712875964,,bradley_terry_hfa,1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9999690646039315,"[{""p_home_win"": 0.9999690646039315, ""weight"": 1.0}]",10.38357858993959,,bradley_terry_hfa,1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.9712663727570003,"[{""p_home_win"": 0.9712663727570003, ""weight"": 1.0}]",3.520532641123315,,bradley_terry_hfa,1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.24885764164184604,"[{""p_home_win"": 0.24885764164184604, ""weight"": 1.0}]",-1.1047141795434245,,bradley_terry_hfa,0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9997211965143652,"[{""p_home_win"": 0.9997211965143652, ""weight"": 1.0}]",8.184724534520596,,bradley_terry_hfa,1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.0559868992788484,"[{""p_home_win"": 0.0559868992788484, ""weight"": 1.0}]",-2.8250223220143353,,bradley_terry_hfa,0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.9558660577211979,"[{""p_home_win"": 0.9558660577211979, ""weight"": 1.0}]",3.075388643651645,,bradley_terry_hfa,1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.9989998732270358,"[{""p_home_win"": 0.9989998732270358, ""weight"": 1.0}]",6.906627886819492,,bradley_terry_hfa,0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.9999997290697159,"[{""p_home_win"": 0.9999997290697159, ""weight"": 1.0}]",15.121404032923301,,bradley_terry_hfa,1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9814165480881878,"[{""p_home_win"": 0.9814165480881878, ""weight"": 1.0}]",3.966725482673296,,bradley_terry_hfa,0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.06620833184403956,"[{""p_home_win"": 0.06620833184403956, ""weight"": 1.0}]",-2.6464470462878147,,bradley_terry_hfa,0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.0010574062374239903,"[{""p_home_win"": 0.0010574062374239903, ""weight"": 1.0}]",-6.850878349663426,,bradley_terry_hfa,1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.9971122475350679,"[{""p_home_win"": 0.9971122475350679, ""weight"": 1.0}]",5.844384843146987,,bradley_terry_hfa,1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9999931597572174,"[{""p_home_win"": 0.9999931597572174, ""weight"": 1.0}]",11.892680492153879,,bradley_terry_hfa,1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.9977004769297775,"[{""p_home_win"": 0.9977004769297775, ""weight"": 1.0}]",6.0727513672885305,,bradley_terry_hfa,1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.999679303788562,"[{""p_home_win"": 0.999679303788562, ""weight"": 1.0}]",8.044695517103571,,bradley_terry_hfa,0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.027056863038080352,"[{""p_home_win"": 0.027056863038080352, ""weight"": 1.0}]",-3.5823849496731355,,bradley_terry_hfa,1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9419672931188728,"[{""p_home_win"": 0.9419672931188728, ""weight"": 1.0}]",2.786963789941473,,bradley_terry_hfa,1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.010973718505306743,"[{""p_home_win"": 0.010973718505306743, ""weight"": 1.0}]",-4.50121771782484,,bradley_terry_hfa,0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9999386100750356,"[{""p_home_win"": 0.9999386100750356, ""weight"": 1.0}]",9.69820343299315,,bradley_terry_hfa,1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.9981912785794634,"[{""p_home_win"": 0.9981912785794634, ""weight"": 1.0}]",6.313324721682083,,bradley_terry_hfa,1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.3663778818518174,"[{""p_home_win"": 0.3663778818518174, ""weight"": 1.0}]",-0.5477874837314771,,bradley_terry_hfa,0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9999990735213259,"[{""p_home_win"": 0.9999990735213259, ""weight"": 1.0}]",13.891873882708726,,bradley_terry_hfa,1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.9787258025281592,"[{""p_home_win"": 0.9787258025281592, ""weight"": 1.0}]",3.8287565720720287,,bradley_terry_hfa,0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.969260770507909,"[{""p_home_win"": 0.969260770507909, ""weight"": 1.0}]",3.4509940162204016,,bradley_terry_hfa,0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9687489854975968,"[{""p_home_win"": 0.9687489854975968, ""weight"": 1.0}]",3.4339536937063553,,bradley_terry_hfa,0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.9247565846380651,"[{""p_home_win"": 0.9247565846380651, ""weight"": 1.0}]",2.5088021548348483,,bradley_terry_hfa,1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9971794825455651,"[{""p_home_win"": 0.9971794825455651, ""weight"": 1.0}]",5.8680104137756475,,bradley_terry_hfa,1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.9571417716770733,"[{""p_home_win"": 0.9571417716770733, ""weight"": 1.0}]",3.1060538694392648,,bradley_terry_hfa,1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.003923528897333599,"[{""p_home_win"": 0.003923528897333599, ""weight"": 1.0}]",-5.536832555101852,,bradley_terry_hfa,0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9958619196893174,"[{""p_home_win"": 0.9958619196893174, ""weight"": 1.0}]",5.483376625897307,,bradley_terry_hfa,0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.986556309375551,"[{""p_home_win"": 0.986556309375551, ""weight"": 1.0}]",4.295710506355885,,bradley_terry_hfa,0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9919175910867077,"[{""p_home_win"": 0.9919175910867077, ""weight"": 1.0}]",4.8099500693993384,,bradley_terry_hfa,1.0,10.0
2025-10-31,Memphis Grizzlies,Los Angeles Lakers,112.0,117.0,False,False,2025-10-31|Los Angeles Lakers|Memphis Grizzlies,,,,2025-10-31|Los Angeles Lakers|Memphis Grizzlies,0.6600242854634055,"[{""p_home_win"": 0.6600242854634055, ""weight"": 1.0}]",0.6634024432746123,,bradley_terry_hfa,0.0,-5.0
2025-10-31,Phoenix Suns,Utah Jazz,118.0,96.0,False,False,2025-10-31|Utah Jazz|Phoenix Suns,,,,2025-10-31|Utah Jazz|Phoenix Suns,0.4296168427081106,"[{""p_home_win"": 0.4296168427081106, ""weight"": 1.0}]",-0.28341459278968106,,bradley_terry_hfa,1.0,22.0
2025-10-31,Portland Trail Blazers,Denver Nuggets,109.0,107.0,False,False,2025-10-31|Denver Nuggets|Portland Trail Blazers,,,,2025-10-31|Denver Nuggets|Portland Trail Blazers,0.4792892132412221,"[{""p_home_win"": 0.4792892132412221, ""weight"": 1.0}]",-0.08289057515631648,,bradley_terry_hfa,1.0,2.0
2025-10-31,Los Angeles Clippers,New Orleans Pelicans,126.0,124.0,False,False,2025-10-31|New Orleans Pelicans|Los Angeles Clippers,,,,2025-10-31|New Orleans Pelicans|Los Angeles Clippers,0.9835233561520321,"[{""p_home_win"": 0.9835233561520321, ""weight"": 1.0}]",4.089197531801168,,bradley_terry_hfa,1.0,2.0
2025-11-01,Milwaukee Bucks,Sacramento Kings,133.0,135.0,False,False,2025-11-01|Sacramento Kings|Milwaukee Bucks,,,,2025-11-01|Sacramento Kings|Milwaukee Bucks,0.9966982615246773,"[{""p_home_win"": 0.9966982615246773, ""weight"": 1.0}]",5.709998937280372,,bradley_terry_hfa,0.0,-2.0
2025-11-01,Charlotte Hornets,Minnesota Timberwolves,105.0,122.0,False,False,2025-11-01|Minnesota Timberwolves|Charlotte Hornets,,,,2025-11-01|Minnesota Timberwolves|Charlotte Hornets,0.8745713560161978,"[{""p_home_win"": 0.8745713560161978, ""weight"": 1.0}]",1.9419968644509487,,bradley_terry_hfa,0.0,-17.0
2025-11-01,Indiana Pacers,Golden State Warriors,114.0,109.0,False,False,2025-11-01|Golden State Warriors|Indiana Pacers,,,,2025-11-01|Golden State Warriors|Indiana Pacers,0.0014979360409524392,"[{""p_home_win"": 0.0014979360409524392, ""weight"": 1.0}]",-6.502168032023287,,bradley_terry_hfa,1.0,5.0
2025-11-01,Washington Wizards,Orlando Magic,94.0,125.0,False,False,2025-11-01|Orlando Magic|Washington Wizards,,,,2025-11-01|Orlando Magic|Washington Wizards,0.26357556394767206,"[{""p_home_win"": 0.26357556394767206, ""weight"": 1.0}]",-1.0274665348615266,,bradley_terry_hfa,0.0,-31.0
2025-11-01,Boston Celtics,Houston Rockets,101.0,128.0,False,False,2025-11-01|Houston Rockets|Boston Celtics,,,,2025-11-01|Houston Rockets|Boston Celtics,0.5923779711492992,"[{""p_home_win"": 0.5923779711492992, ""weight"": 1.0}]",0.37380455077644104,,bradley_terry_hfa,0.0,-27.0
2025-11-01,Detroit Pistons,Dallas Mavericks,122.0,110.0,False,False,2025-11-01|Dallas Mavericks|Detroit Pistons,,,,2025-11-01|Dallas Mavericks|Detroit Pistons,0.9413003089958445,"[{""p_home_win"": 0.9413003089958445, ""weight"": 1.0}]",2.774827763981647,,bradley_terry_hfa,1.0,12.0
2025-11-02,Oklahoma City Thunder,New Orleans Pelicans,137.0,106.0,False,False,2025-11-02|New Orleans Pelicans|Oklahoma City Thunder,,,,2025-11-02|New Orleans Pelicans|Oklahoma City Thunder,0.9999954077073058,"[{""p_home_win"": 0.9999954077073058, ""weight"": 1.0}]",12.291126568636487,,bradley_terry_hfa,1.0,31.0
2025-11-02,Brooklyn Nets,Philadelphia 76ers,105.0,129.0,False,False,2025-11-02|Philadelphia 76ers|Brooklyn Nets,,,,2025-11-02|Philadelphia 76ers|Brooklyn Nets,0.0009330635896243572,"[{""p_home_win"": 0.0009330635896243572, ""weight"": 1.0}]",-6.9761037041931875,,bradley_terry_hfa,0.0,-24.0
2025-11-02,Charlotte Hornets,Utah Jazz,126.0,103.0,False,False,2025-11-02|Utah Jazz|Charlotte Hornets,,,,2025-11-02|Utah Jazz|Charlotte Hornets,0.4033105308760525,"[{""p_home_win"": 0.4033105308760525, ""weight"": 1.0}]",-0.39169001253885194,,bradley_terry_hfa,1.0,23.0
2025-11-02,Cleveland Cavaliers,Atlanta Hawks,117.0,109.0,False,False,2025-11-02|Atlanta Hawks|Cleveland Cavaliers,,,,2025-11-02|Atlanta Hawks|Cleveland Cavaliers,0.4901777362874962,"[{""p_home_win"": 0.4901777362874962, ""weight"": 1.0}]",-0.039294110000316934,,bradley_terry_hfa,1.0,8.0
2025-11-02,Toronto Raptors,Memphis Grizzlies,117.0,104.0,False,False,2025-11-02|Memphis Grizzlies|Toronto Raptors,,,,2025-11-02|Memphis Grizzlies|Toronto Raptors,0.7109729916635684,"[{""p_home_win"": 0.7109729916635684, ""weight"": 1.0}]",0.9001143044760982,,bradley_terry_hfa,1.0,13.0
2025-11-02,New York Knicks,Chicago Bulls,128.0,116.0,False,False,2025-11-02|Chicago Bulls|New York Knicks,,,,2025-11-02|Chicago Bulls|New York Knicks,0.00274868824820907,"[{""p_home_win"": 0.00274868824820907, ""weight"": 1.0}]",-5.893879008927475,,bradley_terry_hfa,1.0,12.0
2025-11-02,Phoenix Suns,San Antonio Spurs,130.0,118.0,False,False,2025-11-02|San Antonio Spurs|Phoenix Suns,,,,2025-11-02|San Antonio Spurs|Phoenix Suns,0.001274952067336939,"[{""p_home_win"": 0.001274952067336939, ""weight"": 1.0}]",-6.663570929813769,,bradley_terry_hfa,1.0,12.0
2025-11-02,Los Angeles Lakers,Miami Heat,130.0,120.0,False,False,2025-11-02|Miami Heat|Los Angeles Lakers,,,,2025-11-02|Miami Heat|Los Angeles Lakers,0.4927903652656861,"[{""p_home_win"": 0.4927903652656861, ""weight"": 1.0}]",-0.02884053784475618,,bradley_terry_hfa,1.0,10.0
2025-11-03,Brooklyn Nets,Minnesota Timberwolves,109.0,125.0,False,False,2025-11-03|Minnesota Timberwolves|Brooklyn Nets,,,,2025-11-03|Minnesota Timberwolves|Brooklyn Nets,0.002621962056171125,"[{""p_home_win"": 0.002621962056171125, ""weight"": 1.0}]",-5.941206959657045,,bradley_terry_hfa,0.0,-16.0
2025-11-03,Indiana Pacers,Milwaukee Bucks,115.0,117.0,False,False,2025-11-03|Milwaukee Bucks|Indiana Pacers,,,,2025-11-03|Milwaukee Bucks|Indiana Pacers,0.1263781387754109,"[{""p_home_win"": 0.1263781387754109, ""weight"": 1.0}]",-1.9333691149445542,,bradley_terry_hfa,0.0,-2.0
2025-11-03,Boston Celtics,Utah Jazz,103.0,105.0,False,False,2025-11-03|Utah Jazz|Boston Celtics,,,,2025-11-03|Utah Jazz|Boston Celtics,0.8500198197652497,"[{""p_home_win"": 0.8500198197652497, ""weight"": 1.0}]",1.7347565129856442,,bradley_terry_hfa,0.0,-2.0
2025-11-03,New York Knicks,Washington Wizards,119.0,102.0,False,False,2025-11-03|Washington Wizards|New York Knicks,,,,2025-11-03|Washington Wizards|New York Knicks,0.970284507708823,"[{""p_home_win"": 0.970284507708823, ""weight"": 1.0}]",3.4859207996329964,,bradley_terry_hfa,1.0,17.0
2025-11-03,Houston Rockets,Dallas Mavericks,110.0,102.0,False,False,2025-11-03|Dallas Mavericks|Houston Rockets,,,,2025-11-03|Dallas Mavericks|Houston Rockets,0.9606447830022486,"[{""p_home_win"": 0.9606447830022486, ""weight"": 1.0}]",3.194976162533434,,bradley_terry_hfa,1.0,8.0
2025-11-03,Memphis Grizzlies,Detroit Pistons,106.0,114.0,False,False,2025-11-03|Detroit Pistons|Memphis Grizzlies,,,,2025-11-03|Detroit Pistons|Memphis Grizzlies,0.17028481176361557,"[{""p_home_win"": 0.17028481176361557, ""weight"": 1.0}]",-1.5836100966891355,,bradley_terry_hfa,0.0,-8.0
2025-11-03,Denver Nuggets,Sacramento Kings,130.0,124.0,False,False,2025-11-03|Sacramento Kings|Denver Nuggets,,,,2025-11-03|Sacramento Kings|Denver Nuggets,0.759486377021606,"[{""p_home_win"": 0.759486377021606, ""weight"": 1.0}]",1.1498656527604942,,bradley_terry_hfa,1.0,6.0
2025-11-03,Portland Trail Blazers,Los Angeles Lakers,115.0,123.0,False,False,2025-11-03|Los Angeles Lakers|Portland Trail Blazers,,,,2025-11-03|Los Angeles Lakers|Portland Trail Blazers,0.6043555879261319,"[{""p_home_win"": 0.6043555879261319, ""weight"": 1.0}]",0.4236468878900871,,bradley_terry_hfa,0.0,-8.0
2025-11-03,Los Angeles Clippers,Miami Heat,119.0,120.0,False,False,2025-11-03|Miami Heat|Los Angeles Clippers,,,,2025-11-03|Miami Heat|Los Angeles Clippers,0.5496052507322241,"[{""p_home_win"": 0.5496052507322241, ""weight"": 1.0}]",0.19907587577023467,,bradley_terry_hfa,0.0,-1.0
2025-11-04,Toronto Raptors,Milwaukee Bucks,128.0,100.0,False,False,2025-11-04|Milwaukee Bucks|Toronto Raptors,,,,2025-11-04|Milwaukee Bucks|Toronto Raptors,0.3661561290062166,"[{""p_home_win"": 0.3661561290062166, ""weight"": 1.0}]",-0.5487428394226803,,bradley_terry_hfa,1.0,28.0
2025-11-04,Atlanta Hawks,Orlando Magic,127.0,112.0,False,False,2025-11-04|Orlando Magic|Atlanta Hawks,,,,2025-11-04|Orlando Magic|Atlanta Hawks,0.5649091505652787,"[{""p_home_win"": 0.5649091505652787, ""weight"": 1.0}]",0.2611100641998497,,bradley_terry_hfa,1.0,15.0
2025-11-04,Chicago Bulls,Philadelphia 76ers,113.0,111.0,False,False,2025-11-04|Philadelphia 76ers|Chicago Bulls,,,,2025-11-04|Philadelphia 76ers|Chicago Bulls,0.8775705786508787,"[{""p_home_win"": 0.8775705786508787, ""weight"": 1.0}]",1.9696226719233307,,bradley_terry_hfa,1.0,2.0
2025-11-04,New Orleans Pelicans,Charlotte Hornets,116.0,112.0,False,False,2025-11-04|Charlotte Hornets|New Orleans Pelicans,,,,2025-11-04|Charlotte Hornets|New Orleans Pelicans,0.008728342518546374,"[{""p_home_win"": 0.008728342518546374, ""weight"": 1.0}]",-4.732413129960357,,bradley_terry_hfa,1.0,4.0
2025-11-04,Golden State Warriors,Phoenix Suns,118.0,107.0,False,False,2025-11-04|Phoenix Suns|Golden State Warriors,,,,2025-11-04|Phoenix Suns|Golden State Warriors,0.822032853434364,"[{""p_home_win"": 0.822032853434364, ""weight"": 1.0}]",1.530181398538206,,bradley_terry_hfa,1.0,11.0
2025-11-04,Los Angeles Clippers,Oklahoma City Thunder,107.0,126.0,False,False,2025-11-04|Oklahoma City Thunder|Los Angeles Clippers,,,,2025-11-04|Oklahoma City Thunder|Los Angeles Clippers,0.0033650700563568814,"[{""p_home_win"": 0.0033650700563568814, ""weight"": 1.0}]",-5.690935752338368,,bradley_terry_hfa,0.0,-19.0
2025-11-05,Cleveland Cavaliers,Philadelphia 76ers,132.0,121.0,False,False,2025-11-05|Philadelphia 76ers|Cleveland Cavaliers,,,,2025-11-05|Philadelphia 76ers|Cleveland Cavaliers,0.6752687509663073,"[{""p_home_win"": 0.6752687509663073, ""weight"": 1.0}]",0.7321128470241212,,bradley_terry_hfa,1.0,11.0
2025-11-05,Detroit Pistons,Utah Jazz,114.0,103.0,False,False,2025-11-05|Utah Jazz|Detroit Pistons,,,,2025-11-05|Utah Jazz|Detroit Pistons,0.9305211024672553,"[{""p_home_win"": 0.9305211024672553, ""weight"": 1.0}]",2.5947216806146907,,bradley_terry_hfa,1.0,11.0
