date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9865954378165279,"[{""p_home_win"": 0.9731908756330558, ""weight"": 0.25}, {""p_home_win"": 0.9865954378165279, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.908183343169465,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.12860863353388477,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12860863353388477, ""weight"": 0.5}, {""p_home_win"": 0.25721726706776954, ""weight"": 0.25}]",-4.410089742753088,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.8369743219254541,"[{""p_home_win"": 0.6739486438509081, ""weight"": 0.25}, {""p_home_win"": 0.8369743219254541, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.770625370177131,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.832415243242093,"[{""p_home_win"": 0.6648304864841861, ""weight"": 0.25}, {""p_home_win"": 0.832415243242093, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.6944619525525404,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.6869807180945315,"[{""p_home_win"": 0.3739614361890631, ""weight"": 0.25}, {""p_home_win"": 0.6869807180945315, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.8037389753223971,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9917045277484486,"[{""p_home_win"": 0.9834090554968973, ""weight"": 0.25}, {""p_home_win"": 0.9917045277484486, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.977250651105816,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9864027959902693,"[{""p_home_win"": 0.9728055919805385, ""weight"": 0.25}, {""p_home_win"": 0.9864027959902693, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.83100798721253,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.851186877531251,"[{""p_home_win"": 0.702373755062502, ""weight"": 0.25}, {""p_home_win"": 0.851186877531251, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.001841543596137,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8589012495978963,"[{""p_home_win"": 0.7178024991957925, ""weight"": 0.25}, {""p_home_win"": 0.8589012495978963, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.144695551455216,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9950194842470558,"[{""p_home_win"": 0.9900389684941115, ""weight"": 0.25}, {""p_home_win"": 0.9950194842470558, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.155616450211475,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.016929815778311114,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.016929815778311114, ""weight"": 0.5}, {""p_home_win"": 0.03385963155662223, ""weight"": 0.25}]",-9.320213278124495,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8698734772846546,"[{""p_home_win"": 0.7397469545693092, ""weight"": 0.25}, {""p_home_win"": 0.8698734772846546, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.359587539163984,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.8802275583414175,"[{""p_home_win"": 0.760455116682835, ""weight"": 0.25}, {""p_home_win"": 0.8802275583414175, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.577003034257693,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.8171464176533706,"[{""p_home_win"": 0.6342928353067412, ""weight"": 0.25}, {""p_home_win"": 0.8171464176533706, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.435488551230967,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9583137138589718,"[{""p_home_win"": 0.9166274277179436, ""weight"": 0.25}, {""p_home_win"": 0.9583137138589718, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.193930038027464,,elo,"{'home_advantage': 2.090476765569819, 'scale': 0.2581381108023737, 'error_term': 11.987348079577558, 'win_prob_k': 2.2947123395517095}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.049331378423172076,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.049331378423172076, ""weight"": 0.5}, {""p_home_win"": 0.09866275684634415, ""weight"": 0.25}]",-7.842846153807807,,elo,"{'home_advantage': 1.4698028569107036, 'scale': 0.2568041128545791, 'error_term': 12.03064551976091, 'win_prob_k': 2.650859322638298}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.6506996685696508,"[{""p_home_win"": 0.30139933713930156, ""weight"": 0.25}, {""p_home_win"": 0.6506996685696508, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.6491422541773018,,elo,"{'home_advantage': 1.4698028569107036, 'scale': 0.2568041128545791, 'error_term': 12.03064551976091, 'win_prob_k': 2.650859322638298}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.7073039096335606,"[{""p_home_win"": 0.4146078192671212, ""weight"": 0.25}, {""p_home_win"": 0.7073039096335606, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.338921029373012,,elo,"{'home_advantage': 1.4698028569107036, 'scale': 0.2568041128545791, 'error_term': 12.03064551976091, 'win_prob_k': 2.650859322638298}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9962239161395192,"[{""p_home_win"": 0.9924478322790384, ""weight"": 0.25}, {""p_home_win"": 0.9962239161395192, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.779295134064448,,elo,"{'home_advantage': 1.4698028569107036, 'scale': 0.2568041128545791, 'error_term': 12.03064551976091, 'win_prob_k': 2.650859322638298}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.8161051854466314,"[{""p_home_win"": 0.6322103708932627, ""weight"": 0.25}, {""p_home_win"": 0.8161051854466314, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.950255732956453,,elo,"{'home_advantage': 1.4698028569107036, 'scale': 0.2568041128545791, 'error_term': 12.03064551976091, 'win_prob_k': 2.650859322638298}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.5803599737855151,"[{""p_home_win"": 0.16071994757103014, ""weight"": 0.25}, {""p_home_win"": 0.5803599737855151, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.9268452743907056,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.08660478581931079,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08660478581931079, ""weight"": 0.5}, {""p_home_win"": 0.17320957163862158, ""weight"": 0.25}]",-6.733896641955284,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9193734173956662,"[{""p_home_win"": 0.8387468347913325, ""weight"": 0.25}, {""p_home_win"": 0.9193734173956662, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.956997149705553,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.3389350275694392,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3389350275694392, ""weight"": 0.5}, {""p_home_win"": 0.6778700551388784, ""weight"": 0.25}]",-1.90954719604093,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9870539702405713,"[{""p_home_win"": 0.9741079404811426, ""weight"": 0.25}, {""p_home_win"": 0.9870539702405713, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.38819332648064,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.7368689785761157,"[{""p_home_win"": 0.4737379571522313, ""weight"": 0.25}, {""p_home_win"": 0.7368689785761157, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.9434773880827714,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.7741642195198365,"[{""p_home_win"": 0.548328439039673, ""weight"": 0.25}, {""p_home_win"": 0.7741642195198365, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.521500416845886,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9845816128065231,"[{""p_home_win"": 0.9691632256130462, ""weight"": 0.25}, {""p_home_win"": 0.9845816128065231, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.88145455136544,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.6949003793800533,"[{""p_home_win"": 0.38980075876010667, ""weight"": 0.25}, {""p_home_win"": 0.6949003793800533, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.3528488748388336,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.4036865384393587,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4036865384393587, ""weight"": 0.5}, {""p_home_win"": 0.8073730768787174, ""weight"": 0.25}]",-1.1151477467140918,,elo,"{'home_advantage': 2.0911003137634525, 'scale': 0.22597571708549466, 'error_term': 12.212540003258331, 'win_prob_k': 2.858416594909873}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.947379941573821,"[{""p_home_win"": 0.894759883147642, ""weight"": 0.25}, {""p_home_win"": 0.947379941573821, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.54616803742622,,elo,"{'home_advantage': 2.2063003863104282, 'scale': 0.22156042065909995, 'error_term': 11.94248761518003, 'win_prob_k': 3.3024834581116167}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.5419708145157144,"[{""p_home_win"": 0.08394162903142877, ""weight"": 0.25}, {""p_home_win"": 0.5419708145157144, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.5557394275269503,,elo,"{'home_advantage': 2.2063003863104282, 'scale': 0.22156042065909995, 'error_term': 11.94248761518003, 'win_prob_k': 3.3024834581116167}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9943391305195417,"[{""p_home_win"": 0.9886782610390834, ""weight"": 0.25}, {""p_home_win"": 0.9943391305195417, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.068888485002326,,elo,"{'home_advantage': 2.2063003863104282, 'scale': 0.22156042065909995, 'error_term': 11.94248761518003, 'win_prob_k': 3.3024834581116167}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8538580536293732,"[{""p_home_win"": 0.7077161072587463, ""weight"": 0.25}, {""p_home_win"": 0.8538580536293732, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.8294994862673555,,elo,"{'home_advantage': 2.2063003863104282, 'scale': 0.22156042065909995, 'error_term': 11.94248761518003, 'win_prob_k': 3.3024834581116167}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.21701436705930377,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.21701436705930377, ""weight"": 0.5}, {""p_home_win"": 0.43402873411860754, ""weight"": 0.25}]",-4.0247887341957265,,elo,"{'home_advantage': 1.928861774073657, 'scale': 0.2065151876880661, 'error_term': 12.086924302197643, 'win_prob_k': 3.136645179620249}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9709932492670377,"[{""p_home_win"": 0.9419864985340753, ""weight"": 0.25}, {""p_home_win"": 0.9709932492670377, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.012105444492072,,elo,"{'home_advantage': 1.928861774073657, 'scale': 0.2065151876880661, 'error_term': 12.086924302197643, 'win_prob_k': 3.136645179620249}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.9664539390994564,"[{""p_home_win"": 0.9329078781989129, ""weight"": 0.25}, {""p_home_win"": 0.9664539390994564, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.541367974758405,,elo,"{'home_advantage': 1.928861774073657, 'scale': 0.2065151876880661, 'error_term': 12.086924302197643, 'win_prob_k': 3.136645179620249}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9505353971759517,"[{""p_home_win"": 0.9010707943519034, ""weight"": 0.25}, {""p_home_win"": 0.9505353971759517, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.271195708083523,,elo,"{'home_advantage': 1.928861774073657, 'scale': 0.2065151876880661, 'error_term': 12.086924302197643, 'win_prob_k': 3.136645179620249}",1.0,10.0
