date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,home_win,actual_margin
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.16705235954239916,"[{""p_home_win"": 0.16705235954239916, ""weight"": 1.0}]",-1.606663490127326,,bradley_terry_hfa,0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.04375595429531112,"[{""p_home_win"": 0.04375595429531112, ""weight"": 1.0}]",-3.0843854566856623,,bradley_terry_hfa,1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.08575021652121637,"[{""p_home_win"": 0.08575021652121637, ""weight"": 1.0}]",-2.366665209128507,,bradley_terry_hfa,1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.999684533609625,"[{""p_home_win"": 0.999684533609625, ""weight"": 1.0}]",8.061142893626894,,bradley_terry_hfa,1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9963271097645058,"[{""p_home_win"": 0.9963271097645058, ""weight"": 1.0}]",5.603096744888965,,bradley_terry_hfa,0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.0015178771203848832,"[{""p_home_win"": 0.0015178771203848832, ""weight"": 1.0}]",-6.488923521385354,,bradley_terry_hfa,1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.3501426214561826,"[{""p_home_win"": 0.3501426214561826, ""weight"": 1.0}]",-0.6184123598324027,,bradley_terry_hfa,1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.8478477920558238,"[{""p_home_win"": 0.8478477920558238, ""weight"": 1.0}]",1.7178197413158176,,bradley_terry_hfa,1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9413583946951277,"[{""p_home_win"": 0.9413583946951277, ""weight"": 1.0}]",2.775879500051951,,bradley_terry_hfa,0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.999145803561832,"[{""p_home_win"": 0.999145803561832, ""weight"": 1.0}]",7.064494807880754,,bradley_terry_hfa,1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9903358205054361,"[{""p_home_win"": 0.9903358205054361, ""weight"": 1.0}]",4.629617883693938,,bradley_terry_hfa,0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9996084669776568,"[{""p_home_win"": 0.9996084669776568, ""weight"": 1.0}]",7.84504908814061,,bradley_terry_hfa,1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.7446609398033763,"[{""p_home_win"": 0.7446609398033763, ""weight"": 1.0}]",1.0703366906362468,,bradley_terry_hfa,0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9999016363587891,"[{""p_home_win"": 0.9999016363587891, ""weight"": 1.0}]",9.226740953598542,,bradley_terry_hfa,1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.014857908525537405,"[{""p_home_win"": 0.014857908525537405, ""weight"": 1.0}]",-4.1942536019414485,,bradley_terry_hfa,0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8797980665807312,"[{""p_home_win"": 0.8797980665807312, ""weight"": 1.0}]",1.9905193043547875,,bradley_terry_hfa,0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.8116538835491466,"[{""p_home_win"": 0.8116538835491466, ""weight"": 1.0}]",1.4607926823685826,,bradley_terry_hfa,0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9996549618419759,"[{""p_home_win"": 0.9996549618419759, ""weight"": 1.0}]",7.971510446383367,,bradley_terry_hfa,1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.10520463527484443,"[{""p_home_win"": 0.10520463527484443, ""weight"": 1.0}]",-2.1406876884860453,,bradley_terry_hfa,1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.06583036357633075,"[{""p_home_win"": 0.06583036357633075, ""weight"": 1.0}]",-2.6525768608946034,,bradley_terry_hfa,1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.07105353994136343,"[{""p_home_win"": 0.07105353994136343, ""weight"": 1.0}]",-2.570617428809718,,bradley_terry_hfa,0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.9581935605667026,"[{""p_home_win"": 0.9581935605667026, ""weight"": 1.0}]",3.131999422988911,,bradley_terry_hfa,0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.0014163027366753801,"[{""p_home_win"": 0.0014163027366753801, ""weight"": 1.0}]",-6.5582882028334195,,bradley_terry_hfa,0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.8742330899012608,"[{""p_home_win"": 0.8742330899012608, ""weight"": 1.0}]",1.9389167594648085,,bradley_terry_hfa,1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9936105798543987,"[{""p_home_win"": 0.9936105798543987, ""weight"": 1.0}]",5.046701838889555,,bradley_terry_hfa,0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.9489575743861884,"[{""p_home_win"": 0.9489575743861884, ""weight"": 1.0}]",2.922706930322332,,bradley_terry_hfa,1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,1.097586300945112e-06,"[{""p_home_win"": 1.097586300945112e-06, ""weight"": 1.0}]",-13.722395963383129,,bradley_terry_hfa,1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.20692203009558174,"[{""p_home_win"": 0.20692203009558174, ""weight"": 1.0}]",-1.3435794834017556,,bradley_terry_hfa,1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.6626752366833207,"[{""p_home_win"": 0.6626752366833207, ""weight"": 1.0}]",0.675238875416615,,bradley_terry_hfa,1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.32680435146167763,"[{""p_home_win"": 0.32680435146167763, ""weight"": 1.0}]",-0.7226743201855328,,bradley_terry_hfa,0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.7348261937446915,"[{""p_home_win"": 0.7348261937446915, ""weight"": 1.0}]",1.0192485164961922,,bradley_terry_hfa,1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.7313225126507342,"[{""p_home_win"": 0.7313225126507342, ""weight"": 1.0}]",1.0013428277080472,,bradley_terry_hfa,0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9998123730430684,"[{""p_home_win"": 0.9998123730430684, ""weight"": 1.0}]",8.580867193487904,,bradley_terry_hfa,1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.9454891848640036,"[{""p_home_win"": 0.9454891848640036, ""weight"": 1.0}]",2.8533033246525323,,bradley_terry_hfa,1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9983106204482285,"[{""p_home_win"": 0.9983106204482285, ""weight"": 1.0}]",6.381703138422223,,bradley_terry_hfa,0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.6537743735993168,"[{""p_home_win"": 0.6537743735993168, ""weight"": 1.0}]",0.6356716354792276,,bradley_terry_hfa,1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.9993739401117909,"[{""p_home_win"": 0.9993739401117909, ""weight"": 1.0}]",7.375438267428972,,bradley_terry_hfa,0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.02556882080322034,"[{""p_home_win"": 0.02556882080322034, ""weight"": 1.0}]",-3.640480222975536,,bradley_terry_hfa,0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.011749630767449165,"[{""p_home_win"": 0.011749630767449165, ""weight"": 1.0}]",-4.432114259749799,,bradley_terry_hfa,0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.15104578120671636,"[{""p_home_win"": 0.15104578120671636, ""weight"": 1.0}]",-1.7264222835120502,,bradley_terry_hfa,0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9998996931389827,"[{""p_home_win"": 0.9998996931389827, ""weight"": 1.0}]",9.207176148485713,,bradley_terry_hfa,1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.025706189649638604,"[{""p_home_win"": 0.025706189649638604, ""weight"": 1.0}]",-3.634981106189753,,bradley_terry_hfa,0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.16894260860639126,"[{""p_home_win"": 0.16894260860639126, ""weight"": 1.0}]",-1.593139792316637,,bradley_terry_hfa,0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.09828787112354614,"[{""p_home_win"": 0.09828787112354614, ""weight"": 1.0}]",-2.216394688328899,,bradley_terry_hfa,1.0,8
2024-11-01,Toronto Raptors,Los Angeles Lakers,125,131,False,False,2024-11-01|Los Angeles Lakers|Toronto Raptors,,,,2024-11-01|Los Angeles Lakers|Toronto Raptors,0.0002416488589286456,"[{""p_home_win"": 0.0002416488589286456, ""weight"": 1.0}]",-8.327783203623836,,bradley_terry_hfa,0.0,-6
2024-11-01,New Orleans Pelicans,Indiana Pacers,125,118,False,False,2024-11-01|Indiana Pacers|New Orleans Pelicans,,,,2024-11-01|Indiana Pacers|New Orleans Pelicans,0.9501666837999453,"[{""p_home_win"": 0.9501666837999453, ""weight"": 1.0}]",2.947953665484434,,bradley_terry_hfa,1.0,7
2024-11-01,Minnesota Timberwolves,Denver Nuggets,119,116,False,False,2024-11-01|Denver Nuggets|Minnesota Timberwolves,,,,2024-11-01|Denver Nuggets|Minnesota Timberwolves,0.6661557285888077,"[{""p_home_win"": 0.6661557285888077, ""weight"": 1.0}]",0.6908488389301588,,bradley_terry_hfa,1.0,3
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,114,137,False,False,2024-11-01|Oklahoma City Thunder|Portland Trail Blazers,,,,2024-11-01|Oklahoma City Thunder|Portland Trail Blazers,0.00881037957043701,"[{""p_home_win"": 0.00881037957043701, ""weight"": 1.0}]",-4.722975335473456,,bradley_terry_hfa,0.0,-23
2024-11-02,Charlotte Hornets,Boston Celtics,103,113,False,False,2024-11-02|Boston Celtics|Charlotte Hornets,,,,2024-11-02|Boston Celtics|Charlotte Hornets,0.1073011279229916,"[{""p_home_win"": 0.1073011279229916, ""weight"": 1.0}]",-2.118610153243134,,bradley_terry_hfa,0.0,-10
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,107,124,False,False,2024-11-02|Memphis Grizzlies|Philadelphia 76ers,,,,2024-11-02|Memphis Grizzlies|Philadelphia 76ers,0.04585172557437877,"[{""p_home_win"": 0.04585172557437877, ""weight"": 1.0}]",-3.035406250093174,,bradley_terry_hfa,0.0,-17
2024-11-02,Toronto Raptors,Sacramento Kings,131,128,False,False,2024-11-02|Sacramento Kings|Toronto Raptors,,,,2024-11-02|Sacramento Kings|Toronto Raptors,0.0067927763150561074,"[{""p_home_win"": 0.0067927763150561074, ""weight"": 1.0}]",-4.9850795858247965,,bradley_terry_hfa,1.0,3
2024-11-02,Houston Rockets,Golden State Warriors,121,127,False,False,2024-11-02|Golden State Warriors|Houston Rockets,,,,2024-11-02|Golden State Warriors|Houston Rockets,0.08531483280351207,"[{""p_home_win"": 0.08531483280351207, ""weight"": 1.0}]",-2.3722315972774615,,bradley_terry_hfa,0.0,-6
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,113,114,False,False,2024-11-02|Cleveland Cavaliers|Milwaukee Bucks,,,,2024-11-02|Cleveland Cavaliers|Milwaukee Bucks,2.5831624327612698e-06,"[{""p_home_win"": 2.5831624327612698e-06, ""weight"": 1.0}]",-12.866493577349855,,bradley_terry_hfa,0.0,-1
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,113,103,False,False,2024-11-02|Minnesota Timberwolves|San Antonio Spurs,,,,2024-11-02|Minnesota Timberwolves|San Antonio Spurs,0.09685176799919579,"[{""p_home_win"": 0.09685176799919579, ""weight"": 1.0}]",-2.2327050502730343,,bradley_terry_hfa,1.0,10
2024-11-02,Washington Wizards,Miami Heat,98,118,False,False,2024-11-02|Miami Heat|Washington Wizards,,,,2024-11-02|Miami Heat|Washington Wizards,0.8925662457598706,"[{""p_home_win"": 0.8925662457598706, ""weight"": 1.0}]",2.1172263178529582,,bradley_terry_hfa,0.0,-20
2024-11-02,Denver Nuggets,Utah Jazz,129,103,False,False,2024-11-02|Utah Jazz|Denver Nuggets,,,,2024-11-02|Utah Jazz|Denver Nuggets,0.9937628100098126,"[{""p_home_win"": 0.9937628100098126, ""weight"": 1.0}]",5.0709687975908295,,bradley_terry_hfa,1.0,26
