date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,5.484411058859263e-07,-8.0,,elo,"{'home_advantage': -1.5000000000000007, 'scale': 0.32499999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.062794519124658,-1.5000000000000007,,elo,"{'home_advantage': -1.5000000000000007, 'scale': 0.32499999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9998778472231601,4.999999999999998,,elo,"{'home_advantage': -1.5000000000000007, 'scale': 0.32499999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.062794519124658,-1.5000000000000007,,elo,"{'home_advantage': -1.5000000000000007, 'scale': 0.32499999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999595008,11.964869793243905,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.10594374994477271,-1.0664303085538354,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.10594374994477271,-1.0664303085538354,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9999999999595008,11.964869793243905,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,5.686803149372839e-13,-14.097730410351575,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.686803149372839e-13,-14.097730410351575,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999595008,11.964869793243905,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.686803149372839e-13,-14.097730410351575,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.10594374994477271,-1.0664303085538354,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,5.686803149372839e-13,-14.097730410351575,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.15066554092951295,-1.563103015622844,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,7.468831400318039e-09,-16.913245190685412,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,1.8409691607126517e-11,-22.341398448063423,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9862954215644283,3.865050241755168,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,1.0777609180896821e-06,-12.419409530378868,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.20035759210527954,-1.2509780815362732,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.0008695855915184333,-6.369063610015958,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.0002196203319858377,-7.613448935985755,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.0004370581181419932,-6.9912562730008565,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9999999402316109,15.033481690597764,,elo,"{'home_advantage': -1.563103015622844, 'scale': 0.2714076628689006, 'error_term': 11.054787320051712, 'win_prob_k': 0.9038461206306463}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9322233896768377,6.797908876481556,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.0045396477481742204,-13.978703222199764,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.07192920705220524,-6.632121240004413,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.469700984663206,-0.31468090762716067,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9322233896768377,6.797908876481556,,elo,"{'home_advantage': -0.12762848974555008, 'scale': 0.18366454955488376, 'error_term': 11.715316748289416, 'win_prob_k': 2.593280211144611}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9604635364207357,8.66155112444476,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9866041258270566,11.672899540463778,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9973854027009507,16.13836559594021,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8570100751851619,4.861783957349024,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9855936114044274,11.47266482897078,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.0350420159590725,-9.001867405998428,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8587705346366121,4.900990099419615,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.950987235498115,8.051280512033026,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9505520029719994,8.026034411521412,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.20752058246477983,-3.6380010613815235,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.10652674732656948,-5.774164331973111,,elo,"{'home_advantage': 1.0116060725210585, 'scale': 0.19187378837485575, 'error_term': 12.668035387263858, 'win_prob_k': 2.715055826354376}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.6098833488882518,1.4161823703873653,,elo,"{'home_advantage': 0.9023805342340234, 'scale': 0.16206887670192682, 'error_term': 11.172584465727331, 'win_prob_k': 3.16945598654404}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.6239038728691559,1.604225024226202,,elo,"{'home_advantage': 0.9023805342340234, 'scale': 0.16206887670192682, 'error_term': 11.172584465727331, 'win_prob_k': 3.16945598654404}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.15099665334110654,-5.473033886697727,,elo,"{'home_advantage': 0.9023805342340234, 'scale': 0.16206887670192682, 'error_term': 11.172584465727331, 'win_prob_k': 3.16945598654404}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.5969366238661313,1.2446996891830404,,elo,"{'home_advantage': 0.9023805342340234, 'scale': 0.16206887670192682, 'error_term': 11.172584465727331, 'win_prob_k': 3.16945598654404}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9469818023127162,9.501284536050548,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.4410319244648981,-0.7810771319080607,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.0042789748073073525,-17.962553916638708,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.8911788959104615,6.9310242940256295,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.7753437262543743,4.08290787589547,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.8685063712921309,6.2223006938507535,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.23632293483775443,-3.8660649535708087,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.8741312091337212,6.387675543564397,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9855717200681495,13.922537113425115,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.912829066203488,7.74131313703254,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9574603336709956,10.263335529649765,,elo,"{'home_advantage': 0.7570935185859282, 'scale': 0.16681118728236158, 'error_term': 10.565672033841484, 'win_prob_k': 3.296030425147761}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.6719766489154332,3.586827470291879,,elo,"{'home_advantage': 0.8852820351988885, 'scale': 0.17075644272116025, 'error_term': 10.083948431126444, 'win_prob_k': 5.0015805933244035}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.7967297529608491,6.8320549627943485,,elo,"{'home_advantage': 0.8852820351988885, 'scale': 0.17075644272116025, 'error_term': 10.083948431126444, 'win_prob_k': 5.0015805933244035}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.2463371926024897,-5.592986308249827,,elo,"{'home_advantage': 0.8852820351988885, 'scale': 0.17075644272116025, 'error_term': 10.083948431126444, 'win_prob_k': 5.0015805933244035}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.20844335481973617,-6.6737796337407405,,elo,"{'home_advantage': 0.8852820351988885, 'scale': 0.17075644272116025, 'error_term': 10.083948431126444, 'win_prob_k': 5.0015805933244035}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.22512580985556546,-6.563894091263206,,elo,"{'home_advantage': 0.9186044370356643, 'scale': 0.16229883921725458, 'error_term': 10.210211164170971, 'win_prob_k': 5.31041656724439}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9277006369958585,13.55161896800876,,elo,"{'home_advantage': 0.9186044370356643, 'scale': 0.16229883921725458, 'error_term': 10.210211164170971, 'win_prob_k': 5.31041656724439}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.18390046271797691,-7.9132730742640565,,elo,"{'home_advantage': 0.9186044370356643, 'scale': 0.16229883921725458, 'error_term': 10.210211164170971, 'win_prob_k': 5.31041656724439}",0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.35475707936914036,-3.17665717861138,,elo,"{'home_advantage': 0.9186044370356643, 'scale': 0.16229883921725458, 'error_term': 10.210211164170971, 'win_prob_k': 5.31041656724439}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.25390524999299485,-5.724052544579026,,elo,"{'home_advantage': 0.9186044370356643, 'scale': 0.16229883921725458, 'error_term': 10.210211164170971, 'win_prob_k': 5.31041656724439}",1.0,8
