date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9897625373123548,"[{""p_home_win"": 0.9795250746247095, ""weight"": 0.25}, {""p_home_win"": 0.9897625373123548, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.445505698545656,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.12612641601218605,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12612641601218605, ""weight"": 0.5}, {""p_home_win"": 0.2522528320243721, ""weight"": 0.25}]",-4.422891017182011,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.8668816896400888,"[{""p_home_win"": 0.7337633792801777, ""weight"": 0.25}, {""p_home_win"": 0.8668816896400888, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.281253481868627,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.8632134876494625,"[{""p_home_win"": 0.726426975298925, ""weight"": 0.25}, {""p_home_win"": 0.8632134876494625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.209451738113096,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.6992888748892636,"[{""p_home_win"": 0.3985777497785272, ""weight"": 0.25}, {""p_home_win"": 0.6992888748892636, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.9304466602213293,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.993296826096813,"[{""p_home_win"": 0.986593652193626, ""weight"": 0.25}, {""p_home_win"": 0.993296826096813, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.433913733298425,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9879502546000957,"[{""p_home_win"": 0.9759005092001913, ""weight"": 0.25}, {""p_home_win"": 0.9879502546000957, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.080039299741044,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.8528823210976642,"[{""p_home_win"": 0.7057646421953283, ""weight"": 0.25}, {""p_home_win"": 0.8528823210976642, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.0200138170217095,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8604263872386116,"[{""p_home_win"": 0.7208527744772233, ""weight"": 0.25}, {""p_home_win"": 0.8604263872386116, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.1605736892754575,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9954198937409275,"[{""p_home_win"": 0.9908397874818551, ""weight"": 0.25}, {""p_home_win"": 0.9954198937409275, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.310009780049722,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.014505507985212121,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.014505507985212121, ""weight"": 0.5}, {""p_home_win"": 0.029011015970424242, ""weight"": 0.25}]",-9.65005081433728,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8713012875233275,"[{""p_home_win"": 0.742602575046655, ""weight"": 0.25}, {""p_home_win"": 0.8713012875233275, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.374860970459386,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.8910814236539752,"[{""p_home_win"": 0.7821628473079505, ""weight"": 0.25}, {""p_home_win"": 0.8910814236539752, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.807932487436059,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.8507830031822154,"[{""p_home_win"": 0.7015660063644309, ""weight"": 0.25}, {""p_home_win"": 0.8507830031822154, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.9819653323838127,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9610079270112593,"[{""p_home_win"": 0.9220158540225185, ""weight"": 0.25}, {""p_home_win"": 0.9610079270112593, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.330554341007649,,elo,"{'home_advantage': 2.2135159720360074, 'scale': 0.2586507313915805, 'error_term': 11.961013136323427, 'win_prob_k': 2.287492598259861}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.05618149590967706,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.05618149590967706, ""weight"": 0.5}, {""p_home_win"": 0.11236299181935412, ""weight"": 0.25}]",-7.480646452936059,,elo,"{'home_advantage': 1.5987671345809988, 'scale': 0.25626694043467324, 'error_term': 12.021538569116684, 'win_prob_k': 2.6514455494705165}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.6589106400680526,"[{""p_home_win"": 0.3178212801361051, ""weight"": 0.25}, {""p_home_win"": 0.6589106400680526, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.7458269033196494,,elo,"{'home_advantage': 1.5987671345809988, 'scale': 0.25626694043467324, 'error_term': 12.021538569116684, 'win_prob_k': 2.6514455494705165}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.7331023243788748,"[{""p_home_win"": 0.4662046487577496, ""weight"": 0.25}, {""p_home_win"": 0.7331023243788748, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6790734563737564,,elo,"{'home_advantage': 1.5987671345809988, 'scale': 0.25626694043467324, 'error_term': 12.021538569116684, 'win_prob_k': 2.6514455494705165}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9967869393642513,"[{""p_home_win"": 0.9935738787285027, ""weight"": 0.25}, {""p_home_win"": 0.9967869393642513, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.212173267477437,,elo,"{'home_advantage': 1.5987671345809988, 'scale': 0.25626694043467324, 'error_term': 12.021538569116684, 'win_prob_k': 2.6514455494705165}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.8287833988915554,"[{""p_home_win"": 0.6575667977831108, ""weight"": 0.25}, {""p_home_win"": 0.8287833988915554, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.1814076182492155,,elo,"{'home_advantage': 1.5987671345809988, 'scale': 0.25626694043467324, 'error_term': 12.021538569116684, 'win_prob_k': 2.6514455494705165}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.612076118384166,"[{""p_home_win"": 0.22415223676833196, ""weight"": 0.25}, {""p_home_win"": 0.612076118384166, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.2909254840182216,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.08758279061241481,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08758279061241481, ""weight"": 0.5}, {""p_home_win"": 0.17516558122482961, ""weight"": 0.25}]",-6.633739577203141,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.927879269749189,"[{""p_home_win"": 0.855758539498378, ""weight"": 0.25}, {""p_home_win"": 0.927879269749189, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.2311473020325305,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.36044910780551676,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.36044910780551676, ""weight"": 0.5}, {""p_home_win"": 0.7208982156110335, ""weight"": 0.25}]",-1.6231567176383743,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9876209951025674,"[{""p_home_win"": 0.9752419902051348, ""weight"": 0.25}, {""p_home_win"": 0.9876209951025674, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.396397563128826,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.7136081628699465,"[{""p_home_win"": 0.4272163257398931, ""weight"": 0.25}, {""p_home_win"": 0.7136081628699465, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.5843364842137215,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.7766872136240859,"[{""p_home_win"": 0.5533744272481718, ""weight"": 0.25}, {""p_home_win"": 0.7766872136240859, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.5283440424321197,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9865713444500385,"[{""p_home_win"": 0.9731426889000769, ""weight"": 0.25}, {""p_home_win"": 0.9865713444500385, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.163001079058244,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.7161209727815714,"[{""p_home_win"": 0.43224194556314277, ""weight"": 0.25}, {""p_home_win"": 0.7161209727815714, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6192326648795583,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.44256628221457134,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.44256628221457134, ""weight"": 0.5}, {""p_home_win"": 0.8851325644291427, ""weight"": 0.25}]",-0.6531893849888437,,elo,"{'home_advantage': 2.1863126063101195, 'scale': 0.22594315205533622, 'error_term': 12.201690537555546, 'win_prob_k': 2.830681999895529}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9536264992056086,"[{""p_home_win"": 0.9072529984112172, ""weight"": 0.25}, {""p_home_win"": 0.9536264992056086, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.938056679752272,,elo,"{'home_advantage': 2.2885829540555536, 'scale': 0.22246903736840706, 'error_term': 11.921034700452292, 'win_prob_k': 3.2868901642363486}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.5563832000758935,"[{""p_home_win"": 0.11276640015178696, ""weight"": 0.25}, {""p_home_win"": 0.5563832000758935, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.7444679317800693,,elo,"{'home_advantage': 2.2885829540555536, 'scale': 0.22246903736840706, 'error_term': 11.921034700452292, 'win_prob_k': 3.2868901642363486}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9948767577109023,"[{""p_home_win"": 0.9897535154218047, ""weight"": 0.25}, {""p_home_win"": 0.9948767577109023, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.318070005999616,,elo,"{'home_advantage': 2.2885829540555536, 'scale': 0.22246903736840706, 'error_term': 11.921034700452292, 'win_prob_k': 3.2868901642363486}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8593734729095613,"[{""p_home_win"": 0.7187469458191227, ""weight"": 0.25}, {""p_home_win"": 0.8593734729095613, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.949586645592429,,elo,"{'home_advantage': 2.2885829540555536, 'scale': 0.22246903736840706, 'error_term': 11.921034700452292, 'win_prob_k': 3.2868901642363486}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.22082724795528078,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.22082724795528078, ""weight"": 0.5}, {""p_home_win"": 0.44165449591056155, ""weight"": 0.25}]",-3.9395652873261637,,elo,"{'home_advantage': 1.993532330696658, 'scale': 0.2082253704478534, 'error_term': 12.064179776057998, 'win_prob_k': 3.1245261680285856}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9718722484520484,"[{""p_home_win"": 0.9437444969040969, ""weight"": 0.25}, {""p_home_win"": 0.9718722484520484, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.068532951912363,,elo,"{'home_advantage': 1.993532330696658, 'scale': 0.2082253704478534, 'error_term': 12.064179776057998, 'win_prob_k': 3.1245261680285856}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.970061299534877,"[{""p_home_win"": 0.9401225990697539, ""weight"": 0.25}, {""p_home_win"": 0.970061299534877, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.867749700077395,,elo,"{'home_advantage': 1.993532330696658, 'scale': 0.2082253704478534, 'error_term': 12.064179776057998, 'win_prob_k': 3.1245261680285856}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9501671893143098,"[{""p_home_win"": 0.9003343786286195, ""weight"": 0.25}, {""p_home_win"": 0.9501671893143098, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.210991727954415,,elo,"{'home_advantage': 1.993532330696658, 'scale': 0.2082253704478534, 'error_term': 12.064179776057998, 'win_prob_k': 3.1245261680285856}",1.0,10.0
