date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.07036071537123607,-12.215234028457473,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.29709214972859926,-4.075512929731996,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.8072315317689251,6.77744853523531,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9720507282795728,16.795566810589744,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.8922055271871114,14.407281879881122,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.5753296647993549,2.069810793452071,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9501011803951228,20.086435237126242,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.40472085132566393,-2.630178191854234,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.6694761480994874,4.81147103488075,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.15728414629277299,-11.442657539303557,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.3978191045134406,-2.8260110662419975,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.8394077715608769,11.27395588967692,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.8147933772618602,10.098958643350343,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.5659452161594053,1.8087002942683856,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.6302876396510607,3.6364737885541727,,gssd,"{'home_advantage_points': 2.069810793452071, 'scale': 0.7833314975510509, 'error_term': 10.917030980015372, 'win_prob_k': 6.816884541696814}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.7135313553660986,5.849993281547718,,gssd,"{'home_advantage_points': 1.6927689774411516, 'scale': 0.7229955311489682, 'error_term': 10.24783913257103, 'win_prob_k': 6.410268052633265}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.707733286289048,5.669244398760476,,gssd,"{'home_advantage_points': 1.6927689774411516, 'scale': 0.7229955311489682, 'error_term': 10.24783913257103, 'win_prob_k': 6.410268052633265}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.18480463767588579,-9.513661755367856,,gssd,"{'home_advantage_points': 1.6927689774411516, 'scale': 0.7229955311489682, 'error_term': 10.24783913257103, 'win_prob_k': 6.410268052633265}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.866607196414221,11.995455296313947,,gssd,"{'home_advantage_points': 1.6927689774411516, 'scale': 0.7229955311489682, 'error_term': 10.24783913257103, 'win_prob_k': 6.410268052633265}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.530586607662271,0.8287146070577303,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.5969203255627353,2.65629322844789,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.11880005830255638,-13.55609776775513,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.8397345464756475,11.20464484462766,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.6791666231793662,5.073413340609066,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.7332901454525521,6.842037812922122,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.19194843982604803,-9.72407807774351,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.5629681886377524,1.7130268432142586,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9500742268898936,19.929858908038742,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.9230219979000013,16.805289006952336,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.7885801620334394,8.905433030620687,,gssd,"{'home_advantage_points': 1.1824395015203415, 'scale': 0.7074497889252226, 'error_term': 9.81356164655798, 'win_prob_k': 6.765051018593661}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.581551335494726,2.5952318632989337,,gssd,"{'home_advantage_points': 1.1002908684481092, 'scale': 0.7474704974254124, 'error_term': 9.576212095424962, 'win_prob_k': 7.884766922808554}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.5111849061355654,0.3528203710226968,,gssd,"{'home_advantage_points': 1.1002908684481092, 'scale': 0.7474704974254124, 'error_term': 9.576212095424962, 'win_prob_k': 7.884766922808554}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.3554544732251623,-4.692605486598837,,gssd,"{'home_advantage_points': 1.1002908684481092, 'scale': 0.7474704974254124, 'error_term': 9.576212095424962, 'win_prob_k': 7.884766922808554}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.5171050519632382,0.5396879953790499,,gssd,"{'home_advantage_points': 1.1002908684481092, 'scale': 0.7474704974254124, 'error_term': 9.576212095424962, 'win_prob_k': 7.884766922808554}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.23315749066069058,-9.17428465534249,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.807407017551585,11.044342353563955,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.3852469876888042,-3.601201569554176,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",0.0,-30
