date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.0929568006960693,-1.1390277163388016,,elo,"{'home_advantage': 0.7099568264733568, 'scale': 1.2936635077408356, 'error_term': 9.031376665792454, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,2.3990720244731457e-11,-12.226678250934999,,elo,"{'home_advantage': 0.7099568264733568, 'scale': 1.2936635077408356, 'error_term': 9.031376665792454, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.5440401928481535,0.3436716923985034,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.0003034873858258151,-15.761064383947657,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,3.076733333710037e-05,-20.215407533453696,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9816926542298787,7.748297421768546,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.011971680449600503,-8.587328250227307,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.8501525587047339,3.3775894864361438,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.11531484708901032,-3.9647815496035967,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.192243216680314,-2.7932561016553232,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.20426852211538213,-2.6460077838134084,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.999610618500919,15.275955261660128,,elo,"{'home_advantage': 0.3436716923985034, 'scale': 1.0394305205581955, 'error_term': 11.103085365357952, 'win_prob_k': 1.9458423734916086}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9613816630241189,8.359403896466905,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.004774622351038124,-13.88530847664601,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.1246739172399452,-5.067932115097955,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.7252640047124023,2.524286553142838,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9611823143583673,8.34547576695154,,elo,"{'home_advantage': 0.6177485309855985, 'scale': 0.685845901270594, 'error_term': 11.559150057870353, 'win_prob_k': 2.6004133588631193}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9342074223508705,8.607204038923925,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9786084486178646,12.402613351640452,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9916034906603651,15.479220816687725,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8500386365678186,5.628193047058509,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9780625285993371,12.319051451814937,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.05967043487967783,-8.945246098682675,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8467919844737009,5.546293860009006,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9304589714190636,8.414406205339969,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9482472008963037,9.4342705296715,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.45602318622295035,-0.5721381515166573,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.27139041092779026,-3.203801724708346,,elo,"{'home_advantage': 1.6241210286832128, 'scale': 0.6956673360975951, 'error_term': 12.61674024695701, 'win_prob_k': 3.2440945779072785}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.6595565940518366,2.1597130494318204,,elo,"{'home_advantage': 1.2317297016631015, 'scale': 0.5778511641663561, 'error_term': 11.214586406425296, 'win_prob_k': 3.2657665132495315}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.661168829039801,2.183188621162234,,elo,"{'home_advantage': 1.2317297016631015, 'scale': 0.5778511641663561, 'error_term': 11.214586406425296, 'win_prob_k': 3.2657665132495315}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.20285019336110804,-4.4694460185952885,,elo,"{'home_advantage': 1.2317297016631015, 'scale': 0.5778511641663561, 'error_term': 11.214586406425296, 'win_prob_k': 3.2657665132495315}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.5983868928147819,1.3022189023213862,,elo,"{'home_advantage': 1.2317297016631015, 'scale': 0.5778511641663561, 'error_term': 11.214586406425296, 'win_prob_k': 3.2657665132495315}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9528955306459803,10.060184217297614,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.4215089545593001,-1.059104819465262,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.009626772487257825,-15.501188705213547,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.9265948952786687,8.482428638535133,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.8276880278663977,5.250091245627292,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.8812110602029433,6.7040816950519115,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.25778904727064905,-3.5377709631686804,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.8823092308988717,6.7393196682729535,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.983568403328897,13.68945882530231,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.8648350892973179,6.20927299430484,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.9645938065161463,11.056063283476794,,elo,"{'home_advantage': 1.0828861670365266, 'scale': 0.5899665696797899, 'error_term': 10.707684188566652, 'win_prob_k': 3.3454355144268124}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.6336758491041061,2.7337724649233763,,elo,"{'home_advantage': 1.156138534791148, 'scale': 0.6251458210810292, 'error_term': 10.059166072505086, 'win_prob_k': 4.9884634274270105}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.8081682927690339,7.17416794246218,,elo,"{'home_advantage': 1.156138534791148, 'scale': 0.6251458210810292, 'error_term': 10.059166072505086, 'win_prob_k': 4.9884634274270105}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.23580854464743103,-5.865425967021389,,elo,"{'home_advantage': 1.156138534791148, 'scale': 0.6251458210810292, 'error_term': 10.059166072505086, 'win_prob_k': 4.9884634274270105}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.2599740402982582,-5.218448977408448,,elo,"{'home_advantage': 1.156138534791148, 'scale': 0.6251458210810292, 'error_term': 10.059166072505086, 'win_prob_k': 4.9884634274270105}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.19040435356146823,-7.647410057211768,,elo,"{'home_advantage': 1.2438250364133614, 'scale': 0.5961411749538789, 'error_term': 10.180418589013986, 'win_prob_k': 5.283604851332424}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9215003190744717,13.013035633060682,,elo,"{'home_advantage': 1.2438250364133614, 'scale': 0.5961411749538789, 'error_term': 10.180418589013986, 'win_prob_k': 5.283604851332424}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.20855561749791804,-7.046499963061518,,elo,"{'home_advantage': 1.2438250364133614, 'scale': 0.5961411749538789, 'error_term': 10.180418589013986, 'win_prob_k': 5.283604851332424}",0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.3921939965803535,-2.314742800220803,,elo,"{'home_advantage': 1.2438250364133614, 'scale': 0.5961411749538789, 'error_term': 10.180418589013986, 'win_prob_k': 5.283604851332424}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.2887281188508365,-4.763535764724296,,elo,"{'home_advantage': 1.2438250364133614, 'scale': 0.5961411749538789, 'error_term': 10.180418589013986, 'win_prob_k': 5.283604851332424}",1.0,8
