date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9998778472231601,5.000000000000001,,elo,"{'home_advantage': -1.4999999999999993, 'scale': 1.3, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.06279451912465814,-1.4999999999999993,,elo,"{'home_advantage': -1.4999999999999993, 'scale': 1.3, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999486802,11.846472009652988,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.09547096995925193,-1.1242962030837473,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.09547096995925193,-1.1242962030837473,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9999999999486802,11.846472009652988,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,5.717206100546024e-13,-14.095064415820485,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.717206100546024e-13,-14.095064415820485,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999486802,11.846472009652988,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.717206100546024e-13,-14.095064415820485,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.09547096995925193,-1.1242962030837473,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,5.717206100546024e-13,-14.095064415820485,,elo,"{'home_advantage': -1.1242962030837473, 'scale': 1.2970768212736736, 'error_term': 9.00646531270255, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.297229290902841,-1.4726183333129572,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,5.3986213779037334e-05,-16.816465641603493,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,2.602353503097735e-06,-22.005745692201756,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.8976918073355462,3.7166617172853043,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.0009816882897298897,-11.85117843450948,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.3064240970874852,-1.3979437453625516,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.021760964043838454,-6.512580128357374,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.01834027925408065,-6.811216639465064,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.01997903121928992,-6.661898383911219,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9997465779966476,14.169896406432235,,elo,"{'home_advantage': -1.4726183333129572, 'scale': 1.0378560101196523, 'error_term': 11.192379627844234, 'win_prob_k': 1.7112986018146006}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9280069383285353,6.723856079090502,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.0052565152182989265,-13.789833819856078,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.06880209056704072,-6.852123064546791,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.48455685783113234,-0.16252179793926813,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9280069383285353,6.723856079090502,,elo,"{'home_advantage': -0.1140405538916915, 'scale': 0.6937710755309288, 'error_term': 11.738805082541058, 'win_prob_k': 2.6301335425424077}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.9449724769923432,8.286220185792182,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9821705678908079,11.683074831460315,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.99501920133794,15.43740974633848,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8331933531233517,4.687406799059066,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-2
2024-10-28,Miami Heat,Detroit Pistons,106,98,False,False,2024-10-28|Detroit Pistons|Miami Heat,,,,2024-10-28|Detroit Pistons|Miami Heat,0.9818618289244919,11.632126244752126,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,8
2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,False,False,2024-10-28|Cleveland Cavaliers|New York Knicks,,,,2024-10-28|Cleveland Cavaliers|New York Knicks,0.038761210755152126,-9.357159065436239,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-6
2024-10-28,San Antonio Spurs,Houston Rockets,101,106,False,False,2024-10-28|Houston Rockets|San Antonio Spurs,,,,2024-10-28|Houston Rockets|San Antonio Spurs,0.8333009829850649,4.689664238481412,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-5
2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,False,False,2024-10-28|Chicago Bulls|Memphis Grizzlies,,,,2024-10-28|Chicago Bulls|Memphis Grizzlies,0.9421880031554432,8.133763434036899,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",0.0,-3
2024-10-28,Dallas Mavericks,Utah Jazz,110,102,False,False,2024-10-28|Utah Jazz|Dallas Mavericks,,,,2024-10-28|Utah Jazz|Dallas Mavericks,0.9421601312551535,8.13227255238946,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,8
2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,False,False,2024-10-28|Portland Trail Blazers|Sacramento Kings,,,,2024-10-28|Portland Trail Blazers|Sacramento Kings,0.28232820730110864,-2.7188488650942073,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,13
2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,False,False,2024-10-28|Los Angeles Lakers|Phoenix Suns,,,,2024-10-28|Los Angeles Lakers|Phoenix Suns,0.11635069101433657,-5.908548937722678,,elo,"{'home_advantage': 1.085611957259277, 'scale': 0.7202098193193941, 'error_term': 12.689262722878526, 'win_prob_k': 2.9142739521333287}",1.0,4
2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,False,False,2024-10-29|Denver Nuggets|Brooklyn Nets,,,,2024-10-29|Denver Nuggets|Brooklyn Nets,0.5786164009054621,1.002141335600868,,elo,"{'home_advantage': 0.8768686450967647, 'scale': 0.5919131194282045, 'error_term': 11.251244502492982, 'win_prob_k': 3.160370481231635}",0.0,-5
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,False,False,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,,,,2024-10-29|Dallas Mavericks|Minnesota Timberwolves,0.5819005247804327,1.0447556854670945,,elo,"{'home_advantage': 0.8768686450967647, 'scale': 0.5919131194282045, 'error_term': 11.251244502492982, 'win_prob_k': 3.160370481231635}",0.0,-6
2024-10-29,Utah Jazz,Sacramento Kings,96,113,False,False,2024-10-29|Sacramento Kings|Utah Jazz,,,,2024-10-29|Sacramento Kings|Utah Jazz,0.17029830821365385,-5.004492720176521,,elo,"{'home_advantage': 0.8768686450967647, 'scale': 0.5919131194282045, 'error_term': 11.251244502492982, 'win_prob_k': 3.160370481231635}",0.0,-17
2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,False,False,2024-10-29|New Orleans Pelicans|Golden State Warriors,,,,2024-10-29|New Orleans Pelicans|Golden State Warriors,0.5754135787797693,0.9606688167545692,,elo,"{'home_advantage': 0.8768686450967647, 'scale': 0.5919131194282045, 'error_term': 11.251244502492982, 'win_prob_k': 3.160370481231635}",1.0,18
2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,False,False,2024-10-30|Detroit Pistons|Philadelphia 76ers,,,,2024-10-30|Detroit Pistons|Philadelphia 76ers,0.9496418024758243,9.591662848521992,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",0.0,-10
2024-10-30,Washington Wizards,Atlanta Hawks,133,120,False,False,2024-10-30|Atlanta Hawks|Washington Wizards,,,,2024-10-30|Atlanta Hawks|Washington Wizards,0.36138075089955546,-1.8595192154319604,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",1.0,13
2024-10-30,Indiana Pacers,Boston Celtics,135,132,False,False,2024-10-30|Boston Celtics|Indiana Pacers,,,,2024-10-30|Boston Celtics|Indiana Pacers,0.00510577955463634,-17.218621020202402,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",1.0,3
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,False,False,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,,,,2024-10-30|Los Angeles Lakers|Cleveland Cavaliers,0.8867465900066572,6.720973243594683,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",1.0,24
2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,False,False,2024-10-30|Toronto Raptors|Charlotte Hornets,,,,2024-10-30|Toronto Raptors|Charlotte Hornets,0.762027935619485,3.800938111860903,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",1.0,5
2024-10-30,Miami Heat,New York Knicks,107,116,False,False,2024-10-30|New York Knicks|Miami Heat,,,,2024-10-30|New York Knicks|Miami Heat,0.8813444369010484,6.548835699203388,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",0.0,-9
2024-10-30,Chicago Bulls,Orlando Magic,102,99,False,False,2024-10-30|Orlando Magic|Chicago Bulls,,,,2024-10-30|Orlando Magic|Chicago Bulls,0.1842553013521695,-4.858919920740569,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",1.0,3
2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,False,False,2024-10-30|Brooklyn Nets|Memphis Grizzlies,,,,2024-10-30|Brooklyn Nets|Memphis Grizzlies,0.88269800470159,6.591317466213323,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",0.0,-13
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,False,False,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,,,,2024-10-30|San Antonio Spurs|Oklahoma City Thunder,0.9810953210007867,12.897841120417963,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",1.0,12
2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,False,False,2024-10-30|New Orleans Pelicans|Golden State Warriors,,,,2024-10-30|New Orleans Pelicans|Golden State Warriors,0.8930703730000028,6.931829035726653,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",1.0,15
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,105,106,False,False,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,,,,2024-10-30|Portland Trail Blazers|Los Angeles Clippers,0.952147230577125,9.766934029172084,,elo,"{'home_advantage': 0.7550694821189233, 'scale': 0.6092980906544736, 'error_term': 10.680161261758423, 'win_prob_k': 3.2658879342407063}",0.0,-1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,False,False,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,,,,2024-10-31|Milwaukee Bucks|Memphis Grizzlies,0.6854987832111179,3.8869191562580476,,elo,"{'home_advantage': 0.9107523234806348, 'scale': 0.6307398603906627, 'error_term': 10.08022479501775, 'win_prob_k': 4.988609846524406}",1.0,23
2024-10-31,Dallas Mavericks,Houston Rockets,102,108,False,False,2024-10-31|Houston Rockets|Dallas Mavericks,,,,2024-10-31|Houston Rockets|Dallas Mavericks,0.8025978263855036,6.997077107147291,,elo,"{'home_advantage': 0.9107523234806348, 'scale': 0.6307398603906627, 'error_term': 10.08022479501775, 'win_prob_k': 4.988609846524406}",0.0,-6
2024-10-31,Utah Jazz,San Antonio Spurs,88,106,False,False,2024-10-31|San Antonio Spurs|Utah Jazz,,,,2024-10-31|San Antonio Spurs|Utah Jazz,0.25650632808632706,-5.308913117074507,,elo,"{'home_advantage': 0.9107523234806348, 'scale': 0.6307398603906627, 'error_term': 10.08022479501775, 'win_prob_k': 4.988609846524406}",0.0,-18
2024-10-31,Los Angeles Clippers,Phoenix Suns,119,125,False,False,2024-10-31|Phoenix Suns|Los Angeles Clippers,,,,2024-10-31|Phoenix Suns|Los Angeles Clippers,0.246470933128469,-5.5748888602577376,,elo,"{'home_advantage': 0.9107523234806348, 'scale': 0.6307398603906627, 'error_term': 10.08022479501775, 'win_prob_k': 4.988609846524406}",0.0,-6
2024-11-01,Charlotte Hornets,Boston Celtics,109,124,False,False,2024-11-01|Boston Celtics|Charlotte Hornets,,,,2024-11-01|Boston Celtics|Charlotte Hornets,0.191926693971822,-7.576434820423113,,elo,"{'home_advantage': 0.9208239611531949, 'scale': 0.6036032444317556, 'error_term': 10.188463332462321, 'win_prob_k': 5.270419327734416}",0.0,-15
2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,False,False,2024-11-01|Orlando Magic|Cleveland Cavaliers,,,,2024-11-01|Orlando Magic|Cleveland Cavaliers,0.9204891109467083,12.907315907506186,,elo,"{'home_advantage': 0.9208239611531949, 'scale': 0.6036032444317556, 'error_term': 10.188463332462321, 'win_prob_k': 5.270419327734416}",1.0,11
2024-11-01,Detroit Pistons,New York Knicks,98,128,False,False,2024-11-01|New York Knicks|Detroit Pistons,,,,2024-11-01|New York Knicks|Detroit Pistons,0.1821046110249207,-7.916976912148099,,elo,"{'home_advantage': 0.9208239611531949, 'scale': 0.6036032444317556, 'error_term': 10.188463332462321, 'win_prob_k': 5.270419327734416}",0.0,-30
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.39215537849240834,-2.309820075688118,,elo,"{'home_advantage': 0.9208239611531949, 'scale': 0.6036032444317556, 'error_term': 10.188463332462321, 'win_prob_k': 5.270419327734416}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.2732046735646951,-5.156703030924277,,elo,"{'home_advantage': 0.9208239611531949, 'scale': 0.6036032444317556, 'error_term': 10.188463332462321, 'win_prob_k': 5.270419327734416}",1.0,8
