date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9938827631909939,"[{""p_home_win"": 0.9877655263819878, ""weight"": 0.25}, {""p_home_win"": 0.9938827631909939, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.607100975139197,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.12598068697000706,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12598068697000706, ""weight"": 0.5}, {""p_home_win"": 0.2519613739400141, ""weight"": 0.25}]",-4.41658234496307,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.9150690242721581,"[{""p_home_win"": 0.8301380485443162, ""weight"": 0.25}, {""p_home_win"": 0.9150690242721581, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.42027224910572,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.9129696067422324,"[{""p_home_win"": 0.8259392134844648, ""weight"": 0.25}, {""p_home_win"": 0.9129696067422324, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.359357163267315,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.7247256871835029,"[{""p_home_win"": 0.4494513743670059, ""weight"": 0.25}, {""p_home_win"": 0.7247256871835029, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.220555459665587,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9955708208669798,"[{""p_home_win"": 0.9911416417339596, ""weight"": 0.25}, {""p_home_win"": 0.9955708208669798, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.421717222473292,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9902853414992348,"[{""p_home_win"": 0.9805706829984695, ""weight"": 0.25}, {""p_home_win"": 0.9902853414992348, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.60782557582807,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.8541243650907742,"[{""p_home_win"": 0.7082487301815483, ""weight"": 0.25}, {""p_home_win"": 0.8541243650907742, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.0540655949784785,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8611848868451418,"[{""p_home_win"": 0.7223697736902837, ""weight"": 0.25}, {""p_home_win"": 0.8611848868451418, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.1867539278709405,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9959172117282632,"[{""p_home_win"": 0.9918344234565264, ""weight"": 0.25}, {""p_home_win"": 0.9959172117282632, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.609317143243917,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.010866624646579913,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.010866624646579913, ""weight"": 0.5}, {""p_home_win"": 0.021733249293159826, ""weight"": 0.25}]",-10.34810039782879,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8716982655871067,"[{""p_home_win"": 0.7433965311742134, ""weight"": 0.25}, {""p_home_win"": 0.8716982655871067, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.395251927511818,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.9105889064,"[{""p_home_win"": 0.8211778128, ""weight"": 0.25}, {""p_home_win"": 0.9105889064, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.323796746633645,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.9066266404757847,"[{""p_home_win"": 0.8132532809515693, ""weight"": 0.25}, {""p_home_win"": 0.9066266404757847, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.214326827977698,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9650558576036007,"[{""p_home_win"": 0.9301117152072014, ""weight"": 0.25}, {""p_home_win"": 0.9650558576036007, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.612167386741634,,elo,"{'home_advantage': 2.4896872403375347, 'scale': 0.25850902353128824, 'error_term': 11.911387112110004, 'win_prob_k': 2.2939027261102956}",0.0,-14.0
2025-10-28,Washington Wizards,Philadelphia 76ers,134.0,139.0,False,False,2025-10-28|Philadelphia 76ers|Washington Wizards,,,,2025-10-28|Philadelphia 76ers|Washington Wizards,0.07762511428982688,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07762511428982688, ""weight"": 0.5}, {""p_home_win"": 0.15525022857965376, ""weight"": 0.25}]",-6.630949262748459,,elo,"{'home_advantage': 1.8853123566136092, 'scale': 0.25380530909085486, 'error_term': 12.01488491518429, 'win_prob_k': 2.6791056822817954}",0.0,-5.0
2025-10-28,Miami Heat,Charlotte Hornets,144.0,117.0,False,False,2025-10-28|Charlotte Hornets|Miami Heat,,,,2025-10-28|Charlotte Hornets|Miami Heat,0.6752722126780843,"[{""p_home_win"": 0.3505444253561687, ""weight"": 0.25}, {""p_home_win"": 0.6752722126780843, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.9614499827730254,,elo,"{'home_advantage': 1.8853123566136092, 'scale': 0.25380530909085486, 'error_term': 12.01488491518429, 'win_prob_k': 2.6791056822817954}",1.0,27.0
2025-10-28,Milwaukee Bucks,New York Knicks,121.0,111.0,False,False,2025-10-28|New York Knicks|Milwaukee Bucks,,,,2025-10-28|New York Knicks|Milwaukee Bucks,0.7826017283222881,"[{""p_home_win"": 0.5652034566445763, ""weight"": 0.25}, {""p_home_win"": 0.7826017283222881, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.431647429421775,,elo,"{'home_advantage': 1.8853123566136092, 'scale': 0.25380530909085486, 'error_term': 12.01488491518429, 'win_prob_k': 2.6791056822817954}",1.0,10.0
2025-10-28,Oklahoma City Thunder,Sacramento Kings,107.0,101.0,False,False,2025-10-28|Sacramento Kings|Oklahoma City Thunder,,,,2025-10-28|Sacramento Kings|Oklahoma City Thunder,0.9975685606264909,"[{""p_home_win"": 0.9951371212529818, ""weight"": 0.25}, {""p_home_win"": 0.9975685606264909, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.119743434053472,,elo,"{'home_advantage': 1.8853123566136092, 'scale': 0.25380530909085486, 'error_term': 12.01488491518429, 'win_prob_k': 2.6791056822817954}",1.0,6.0
2025-10-28,Golden State Warriors,Los Angeles Clippers,98.0,79.0,False,False,2025-10-28|Los Angeles Clippers|Golden State Warriors,,,,2025-10-28|Los Angeles Clippers|Golden State Warriors,0.8520845722095743,"[{""p_home_win"": 0.7041691444191487, ""weight"": 0.25}, {""p_home_win"": 0.8520845722095743, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.691234900046412,,elo,"{'home_advantage': 1.8853123566136092, 'scale': 0.25380530909085486, 'error_term': 12.01488491518429, 'win_prob_k': 2.6791056822817954}",1.0,19.0
2025-10-29,Toronto Raptors,Houston Rockets,121.0,139.0,False,False,2025-10-29|Houston Rockets|Toronto Raptors,,,,2025-10-29|Houston Rockets|Toronto Raptors,0.681453504591262,"[{""p_home_win"": 0.36290700918252394, ""weight"": 0.25}, {""p_home_win"": 0.681453504591262, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.115674184659778,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",0.0,-18.0
2025-10-29,Boston Celtics,Cleveland Cavaliers,125.0,105.0,False,False,2025-10-29|Cleveland Cavaliers|Boston Celtics,,,,2025-10-29|Cleveland Cavaliers|Boston Celtics,0.09170536693122942,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09170536693122942, ""weight"": 0.5}, {""p_home_win"": 0.18341073386245885, ""weight"": 0.25}]",-6.37932043750541,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",1.0,20.0
2025-10-29,Detroit Pistons,Orlando Magic,135.0,116.0,False,False,2025-10-29|Orlando Magic|Detroit Pistons,,,,2025-10-29|Orlando Magic|Detroit Pistons,0.9435839260590049,"[{""p_home_win"": 0.8871678521180097, ""weight"": 0.25}, {""p_home_win"": 0.9435839260590049, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.836982782538005,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",1.0,19.0
2025-10-29,Brooklyn Nets,Atlanta Hawks,112.0,117.0,False,False,2025-10-29|Atlanta Hawks|Brooklyn Nets,,,,2025-10-29|Atlanta Hawks|Brooklyn Nets,0.41443367387060515,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.41443367387060515, ""weight"": 0.5}, {""p_home_win"": 0.8288673477412103, ""weight"": 0.25}]",-0.9616786159925286,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",0.0,-5.0
2025-10-29,Chicago Bulls,Sacramento Kings,126.0,113.0,False,False,2025-10-29|Sacramento Kings|Chicago Bulls,,,,2025-10-29|Sacramento Kings|Chicago Bulls,0.9884785433225838,"[{""p_home_win"": 0.9769570866451676, ""weight"": 0.25}, {""p_home_win"": 0.9884785433225838, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.38578397901612,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",1.0,13.0
2025-10-29,Dallas Mavericks,Indiana Pacers,107.0,105.0,False,False,2025-10-29|Indiana Pacers|Dallas Mavericks,,,,2025-10-29|Indiana Pacers|Dallas Mavericks,0.6536570115971354,"[{""p_home_win"": 0.3073140231942708, ""weight"": 0.25}, {""p_home_win"": 0.6536570115971354, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.7670593433033592,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",1.0,2.0
2025-10-29,Utah Jazz,Portland Trail Blazers,134.0,136.0,False,False,2025-10-29|Portland Trail Blazers|Utah Jazz,,,,2025-10-29|Portland Trail Blazers|Utah Jazz,0.7814497694995604,"[{""p_home_win"": 0.5628995389991207, ""weight"": 0.25}, {""p_home_win"": 0.7814497694995604, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.544770298788357,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",0.0,-2.0
2025-10-29,Denver Nuggets,New Orleans Pelicans,122.0,88.0,False,False,2025-10-29|New Orleans Pelicans|Denver Nuggets,,,,2025-10-29|New Orleans Pelicans|Denver Nuggets,0.9899117356691787,"[{""p_home_win"": 0.9798234713383573, ""weight"": 0.25}, {""p_home_win"": 0.9899117356691787, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.759384163543478,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",1.0,34.0
2025-10-29,Minnesota Timberwolves,Los Angeles Lakers,115.0,116.0,False,False,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,,,,2025-10-29|Los Angeles Lakers|Minnesota Timberwolves,0.7612730740382557,"[{""p_home_win"": 0.5225461480765115, ""weight"": 0.25}, {""p_home_win"": 0.7612730740382557, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.2263222977312402,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",0.0,-1.0
2025-10-29,Phoenix Suns,Memphis Grizzlies,113.0,114.0,False,False,2025-10-29|Memphis Grizzlies|Phoenix Suns,,,,2025-10-29|Memphis Grizzlies|Phoenix Suns,0.5360012148441233,"[{""p_home_win"": 0.07200242968824666, ""weight"": 0.25}, {""p_home_win"": 0.5360012148441233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.40133034980767257,,elo,"{'home_advantage': 2.400518080401, 'scale': 0.22502665477578007, 'error_term': 12.18623202469671, 'win_prob_k': 2.7820994684284543}",0.0,-1.0
2025-10-30,Charlotte Hornets,Orlando Magic,107.0,123.0,False,False,2025-10-30|Orlando Magic|Charlotte Hornets,,,,2025-10-30|Orlando Magic|Charlotte Hornets,0.9649247071487367,"[{""p_home_win"": 0.9298494142974734, ""weight"": 0.25}, {""p_home_win"": 0.9649247071487367, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.809463939027154,,elo,"{'home_advantage': 2.477839578070698, 'scale': 0.22365429173395224, 'error_term': 11.882913185543053, 'win_prob_k': 3.2612130851274923}",0.0,-16.0
2025-10-30,Milwaukee Bucks,Golden State Warriors,120.0,110.0,False,False,2025-10-30|Golden State Warriors|Milwaukee Bucks,,,,2025-10-30|Golden State Warriors|Milwaukee Bucks,0.5892565885177844,"[{""p_home_win"": 0.1785131770355688, ""weight"": 0.25}, {""p_home_win"": 0.5892565885177844, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1769489947093867,,elo,"{'home_advantage': 2.477839578070698, 'scale': 0.22365429173395224, 'error_term': 11.882913185543053, 'win_prob_k': 3.2612130851274923}",1.0,10.0
2025-10-30,Oklahoma City Thunder,Washington Wizards,127.0,108.0,False,False,2025-10-30|Washington Wizards|Oklahoma City Thunder,,,,2025-10-30|Washington Wizards|Oklahoma City Thunder,0.9958098343373598,"[{""p_home_win"": 0.9916196686747196, ""weight"": 0.25}, {""p_home_win"": 0.9958098343373598, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.84149685336334,,elo,"{'home_advantage': 2.477839578070698, 'scale': 0.22365429173395224, 'error_term': 11.882913185543053, 'win_prob_k': 3.2612130851274923}",1.0,19.0
2025-10-30,San Antonio Spurs,Miami Heat,107.0,101.0,False,False,2025-10-30|Miami Heat|San Antonio Spurs,,,,2025-10-30|Miami Heat|San Antonio Spurs,0.8707108932983062,"[{""p_home_win"": 0.7414217865966124, ""weight"": 0.25}, {""p_home_win"": 0.8707108932983062, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.219977886016277,,elo,"{'home_advantage': 2.477839578070698, 'scale': 0.22365429173395224, 'error_term': 11.882913185543053, 'win_prob_k': 3.2612130851274923}",1.0,6.0
2025-10-31,Indiana Pacers,Atlanta Hawks,108.0,128.0,False,False,2025-10-31|Atlanta Hawks|Indiana Pacers,,,,2025-10-31|Atlanta Hawks|Indiana Pacers,0.2324973664749938,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2324973664749938, ""weight"": 0.5}, {""p_home_win"": 0.4649947329499876, ""weight"": 0.25}]",-3.7131260955397343,,elo,"{'home_advantage': 2.145879120114378, 'scale': 0.21136968267344675, 'error_term': 12.020787166796573, 'win_prob_k': 3.109135974062027}",0.0,-20.0
2025-10-31,Philadelphia 76ers,Boston Celtics,108.0,109.0,False,False,2025-10-31|Boston Celtics|Philadelphia 76ers,,,,2025-10-31|Boston Celtics|Philadelphia 76ers,0.9733026524144643,"[{""p_home_win"": 0.9466053048289287, ""weight"": 0.25}, {""p_home_win"": 0.9733026524144643, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.180859841359608,,elo,"{'home_advantage': 2.145879120114378, 'scale': 0.21136968267344675, 'error_term': 12.020787166796573, 'win_prob_k': 3.109135974062027}",0.0,-1.0
2025-10-31,Cleveland Cavaliers,Toronto Raptors,101.0,112.0,False,False,2025-10-31|Toronto Raptors|Cleveland Cavaliers,,,,2025-10-31|Toronto Raptors|Cleveland Cavaliers,0.9765428686125377,"[{""p_home_win"": 0.9530857372250754, ""weight"": 0.25}, {""p_home_win"": 0.9765428686125377, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.593483303822538,,elo,"{'home_advantage': 2.145879120114378, 'scale': 0.21136968267344675, 'error_term': 12.020787166796573, 'win_prob_k': 3.109135974062027}",0.0,-11.0
2025-10-31,Chicago Bulls,New York Knicks,135.0,125.0,False,False,2025-10-31|New York Knicks|Chicago Bulls,,,,2025-10-31|New York Knicks|Chicago Bulls,0.9484015074404125,"[{""p_home_win"": 0.896803014880825, ""weight"": 0.25}, {""p_home_win"": 0.9484015074404125, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.051582433878972,,elo,"{'home_advantage': 2.145879120114378, 'scale': 0.21136968267344675, 'error_term': 12.020787166796573, 'win_prob_k': 3.109135974062027}",1.0,10.0
